step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.005000,6.014756e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
1,0.010000,2.405903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
2,0.015000,5.413281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
3,0.020000,9.623610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
4,0.025000,1.503689e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
5,0.030000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
6,0.035000,2.947231e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
7,0.040000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
8,0.045000,4.871953e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
9,0.050000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
10,0.055000,7.277855e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
11,0.060000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
12,0.065000,1.016494e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
