step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.005000,2.045022e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
1,0.010000,8.180073e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
2,0.015000,1.840516e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
3,0.020000,3.272028e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
4,0.025000,5.112543e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
5,0.030000,7.362062e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
6,0.035000,1.002058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
7,0.040000,1.308811e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
8,0.045000,1.656464e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
9,0.050000,2.045017e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
10,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
11,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
12,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
13,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
14,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
15,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
16,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.631612e+02,3.814202e+01,8.951054e+00,3.814202e+01,0.000000e+00,8.951054e+00,8.503502e+00,3.814202e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,40
30,0.155000,1.739078e+02,1.992079e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.814202e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
31,0.160000,1.850968e+02,1.700936e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.814202e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
32,0.165000,1.967276e+02,1.555518e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.814202e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
33,0.170000,2.087817e+02,1.439219e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.814202e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,16
34,0.175000,2.211478e+02,1.406160e+01,0.000000e+00,6.085267e-01,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
35,0.180000,2.339038e+02,1.311482e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
36,0.185000,2.470626e+02,1.221416e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
37,0.190000,2.605933e+02,1.148761e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
38,0.195000,2.744926e+02,1.087214e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
39,0.200000,2.887590e+02,1.022210e+01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.875055e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,20
40,0.205000,3.033656e+02,9.738899e+00,0.000000e+00,1.056541e-01,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,0.000000e+00,nan,9.500000e-01,2.500000e-01,0,28
41,0.210000,3.183053e+02,9.175940e+00,0.000000e+00,0.000000e+00,1.096415e-01,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
42,0.215000,3.336406e+02,8.730055e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
43,0.220000,3.493384e+02,8.255487e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
44,0.225000,3.653973e+02,7.880714e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
45,0.230000,3.818173e+02,7.579818e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
46,0.235000,3.985982e+02,7.231353e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
47,0.240000,4.157402e+02,6.893888e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
48,0.245000,4.332430e+02,6.655142e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
49,0.250000,4.511068e+02,6.427840e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
50,0.255000,4.693315e+02,6.151014e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
51,0.260000,4.879171e+02,5.916219e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
52,0.265000,5.068635e+02,5.751662e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
53,0.270000,5.261709e+02,5.565006e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,40
54,0.275000,5.458391e+02,5.348236e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
55,0.280000,5.658682e+02,5.182156e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
56,0.285000,5.862583e+02,5.056133e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
57,0.290000,6.070092e+02,4.898636e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
58,0.295000,6.281210e+02,4.728887e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
59,0.300000,6.495936e+02,4.605723e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
60,0.305000,6.714272e+02,4.502138e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
61,0.310000,6.936216e+02,4.367483e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
62,0.315000,7.161770e+02,4.231643e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
63,0.320000,7.390932e+02,4.136420e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,3.885620e+01,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,44
64,0.325000,5.244288e+02,9.267855e+02,2.303200e+02,9.227377e+02,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,48
65,0.330000,5.397558e+02,5.175469e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
66,0.335000,5.539012e+02,4.227764e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
67,0.340000,5.683046e+02,3.806315e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
68,0.345000,5.831399e+02,3.537277e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
69,0.350000,5.984070e+02,3.344167e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
70,0.355000,6.141662e+02,3.170212e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,20
71,0.360000,6.303681e+02,3.023671e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,16
72,0.365000,6.469358e+02,2.914960e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,16
73,0.370000,6.638461e+02,2.807888e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,16
74,0.375000,6.810872e+02,2.691295e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,16
75,0.380000,6.986520e+02,2.598054e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,1.096415e-01,nan,9.500000e-01,2.500000e-01,0,16
76,0.385000,7.163613e+02,2.506885e+02,0.000000e+00,0.000000e+00,1.973564e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
77,0.390000,7.345028e+02,2.421287e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
78,0.395000,7.529672e+02,2.331096e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
79,0.400000,7.717413e+02,2.267843e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
80,0.405000,7.908232e+02,2.212169e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392711e+02,2.273075e+02,9.615939e+02,2.083206e+00,nan,9.500000e-01,2.500000e-01,0,20
