step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
0,0.005000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743849e-02,-2.788439e-09,-2.197014e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197334e-02,-1.023499e-08,-1.763085e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743917e-02,-1.735595e-09,-1.668107e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197403e-02,-8.645451e-09,-2.041391e-08,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129518e-03,-6.878714e-09,-3.016916e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132128e-03,7.163972e-10,-3.094457e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130366e-03,6.416734e-10,-3.068928e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.132996e-03,-2.877300e-09,-3.084039e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129599e-03,-6.581375e-09,-3.019880e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132138e-03,8.502842e-10,-3.094152e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130358e-03,7.001278e-10,-3.071156e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132914e-03,-2.453507e-09,-3.086395e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129581e-03,-7.067297e-09,-3.015432e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132072e-03,7.637783e-10,-3.095198e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130422e-03,2.000132e-10,-3.077321e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
0,0.005000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132934e-03,-2.229148e-09,-3.088151e-07,-5.111447e-05,-1.000000e+00,-1.640804e-09,-5.111447e-05,-1.000000e+00,-1.640804e-09
