step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
0,0.005000,6.014756e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
1,0.010000,2.405903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
2,0.015000,5.413281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
3,0.020000,9.623610e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
4,0.025000,1.503689e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
5,0.030000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
6,0.035000,2.947231e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
7,0.040000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
8,0.045000,4.871953e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
9,0.050000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
10,0.055000,7.277855e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
11,0.060000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
12,0.065000,1.016494e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
81,0.410000,1.348756e+02,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,5.000000e-01,1,20
82,0.415000,6.945828e+01,2.835200e+02,1.246045e+02,2.262807e+01,0.000000e+00,5.148029e+02,4.890628e+02,3.933166e+02,0.000000e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,8
83,0.420000,1.150684e+01,2.306244e+02,5.795144e+01,0.000000e+00,0.000000e+00,5.727544e+02,5.441167e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
84,0.425000,1.559116e+01,2.046167e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.727544e+02,5.441167e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
85,0.430000,1.368601e+01,1.882618e+02,1.905147e+00,0.000000e+00,0.000000e+00,5.746595e+02,5.459266e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
86,0.435000,1.191680e+01,1.786269e+02,1.769213e+00,0.000000e+00,0.000000e+00,5.764288e+02,5.476073e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
87,0.440000,1.028352e+01,1.726673e+02,1.633280e+00,0.000000e+00,0.000000e+00,5.780620e+02,5.491589e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,8
88,0.445000,7.795394e+00,1.670159e+02,2.488121e+00,0.000000e+00,0.000000e+00,5.805502e+02,5.515226e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
89,0.450000,6.433981e+00,1.627345e+02,1.361413e+00,0.000000e+00,0.000000e+00,5.819116e+02,5.528160e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
90,0.455000,5.208502e+00,1.605785e+02,1.225480e+00,0.000000e+00,0.000000e+00,5.831370e+02,5.539802e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,16
91,0.460000,4.118956e+00,1.580232e+02,1.089546e+00,0.000000e+00,0.000000e+00,5.842266e+02,5.550153e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
92,0.465000,3.165343e+00,1.549934e+02,9.536126e-01,0.000000e+00,0.000000e+00,5.851802e+02,5.559212e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
93,0.470000,2.347664e+00,1.534790e+02,8.176791e-01,0.000000e+00,0.000000e+00,5.859979e+02,5.566980e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,12
94,0.475000,1.665918e+00,1.534790e+02,6.817456e-01,0.000000e+00,0.000000e+00,5.866796e+02,5.573456e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
95,0.480000,1.120106e+00,1.534790e+02,5.458121e-01,0.000000e+00,0.000000e+00,5.872254e+02,5.578642e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
96,0.485000,7.102278e-01,1.534790e+02,4.098786e-01,0.000000e+00,0.000000e+00,5.876353e+02,5.582536e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
97,0.490000,4.362827e-01,1.534790e+02,2.739451e-01,0.000000e+00,0.000000e+00,5.879093e+02,5.585138e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
98,0.495000,2.982711e-01,1.534790e+02,1.380116e-01,0.000000e+00,0.000000e+00,5.880473e+02,5.586449e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
99,0.500000,2.961930e-01,1.534790e+02,2.078113e-03,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
100,0.505000,4.300484e-01,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
101,0.510000,6.998372e-01,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
102,0.515000,1.105560e+00,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
103,0.520000,1.647215e+00,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
104,0.525000,2.324805e+00,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
105,0.530000,3.138328e+00,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
106,0.535000,4.087784e+00,1.534790e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.880494e+02,5.586469e+02,3.933166e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,0
107,0.540000,2.725153e-01,1.558368e+02,3.815269e+00,3.624505e+00,0.000000e+00,5.918646e+02,5.622714e+02,3.969411e+02,0.000000e+00,1.328080e-01,9.500000e-01,5.000000e-01,0,4
108,0.545000,3.558209e-01,1.534688e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.918646e+02,5.622714e+02,3.969411e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
109,0.550000,4.396554e-01,1.518663e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.918646e+02,5.622714e+02,3.969411e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
110,0.555000,5.395482e-01,1.511455e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.918646e+02,5.622714e+02,3.969411e+02,0.000000e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,4
111,0.560000,3.510593e-01,1.482010e+02,3.590265e-01,0.000000e+00,1.085211e+00,5.922236e+02,5.626125e+02,3.969411e+02,1.085211e+00,1.000000e+00,9.500000e-01,5.000000e-01,1,6
112,0.565000,2.245311e-01,1.462050e+02,1.265281e-01,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
113,0.570000,2.802683e-01,1.455414e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
114,0.575000,3.276251e-01,1.443481e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
115,0.580000,3.812433e-01,1.421842e+02,0.000000e+00,0.000000e+00,0.000000e+00,5.923502e+02,5.627327e+02,3.969411e+02,1.085211e+00,0.000000e+00,9.500000e-01,5.000000e-01,0,6
