step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,14.948792,0.035333,0.000000,0.064958,16.042417
1,0.010000,14.415500,0.029583,0.000000,0.038542,15.428750
2,0.015000,14.463833,0.031625,0.000000,0.038750,15.490250
3,0.020000,14.534666,0.030584,0.000000,0.036666,15.636500
4,0.025000,14.547625,0.029208,0.000000,0.035583,15.610750
5,0.030000,14.659750,0.032084,0.000000,0.038000,15.673375
6,0.035000,14.589666,0.032083,0.000000,0.037875,15.714666
7,0.040000,14.343125,0.029875,0.000000,0.035459,15.413125
8,0.045000,14.483416,0.031125,0.000000,0.036625,15.528584
9,0.050000,14.679000,0.028875,0.000000,0.033916,15.783458
10,0.055000,14.571542,0.031750,0.000000,0.037334,15.581584
11,0.060000,14.604792,0.028875,0.000000,0.034583,15.701959
12,0.065000,14.665250,0.031458,0.000000,0.037125,15.676750
13,0.070000,14.540167,0.030583,0.000000,0.035959,15.641916
14,0.075000,14.402125,0.028458,0.000000,0.033458,15.481959
15,0.080000,14.477667,0.030959,0.000000,0.035917,15.481250
16,0.085000,14.719917,0.029042,0.000000,0.033958,15.817791
17,0.090000,14.491958,0.027875,0.000000,0.032917,15.503417
18,0.095000,14.489708,0.031708,0.000000,0.037125,15.501709
19,0.100000,14.666500,0.028541,0.000000,0.033500,15.756875
20,0.105000,14.505083,0.031500,0.000000,0.036875,15.500167
21,0.110000,14.325709,0.029083,0.000000,0.034208,15.421584
22,0.115000,14.681584,0.031834,0.000000,0.037167,15.707875
23,0.120000,14.423292,0.028292,0.000000,0.033125,15.507750
24,0.125000,14.764709,0.028083,0.000000,0.033000,15.803666
25,0.130000,14.507500,0.032042,0.000000,0.037417,15.501000
26,0.135000,14.690208,0.028666,0.000000,0.034208,15.780292
27,0.140000,14.681708,0.028958,0.000000,0.034000,15.666250
28,0.145000,14.781625,0.031042,0.000000,0.036291,15.774375
29,0.150000,14.498042,0.028625,0.000000,0.033916,15.553000
30,0.155000,14.836417,0.031500,0.000000,0.037042,15.833334
31,0.160000,14.340334,0.036083,0.000000,0.041084,15.385125
32,0.165000,14.807375,0.028875,0.000000,0.033792,15.895250
33,0.170000,14.656542,0.031375,0.000000,0.037084,15.672208
34,0.175000,14.746458,0.028375,0.000000,0.033291,15.831958
35,0.180000,14.801250,0.040708,0.000000,0.049959,15.819291
36,0.185000,14.163125,0.028584,0.000000,0.035125,15.284416
37,0.190000,13.972000,0.028333,0.000000,0.033708,14.958083
38,0.195000,14.048958,0.028917,0.000000,0.034041,15.023000
39,0.200000,13.923917,0.028667,0.000000,0.033750,14.899000
40,0.205000,13.946167,0.028583,0.000000,0.033625,14.920792
41,0.210000,14.110625,0.028667,0.000000,0.034042,15.080542
42,0.215000,14.122333,0.029291,0.000000,0.035250,15.098875
43,0.220000,14.106916,0.028250,0.000000,0.033375,15.088708
44,0.225000,14.089750,0.028500,0.000000,0.033958,15.062541
45,0.230000,14.092500,0.028417,0.000000,0.033375,15.060625
46,0.235000,14.037833,0.028584,0.000000,0.034583,15.011875
47,0.240000,14.042792,0.027750,0.000000,0.032667,15.024709
48,0.245000,14.084625,0.027917,0.000000,0.032750,15.055583
49,0.250000,14.066834,0.028500,0.000000,0.033333,15.052875
50,0.255000,14.035083,0.028958,0.000000,0.033875,15.000708
51,0.260000,14.098292,0.028667,0.000000,0.033500,15.074125
52,0.265000,14.068000,0.028708,0.000000,0.033667,15.042708
53,0.270000,13.980125,0.028250,0.000000,0.033167,14.959167
54,0.275000,14.025166,0.028292,0.000000,0.033541,14.997458
55,0.280000,14.075083,0.028125,0.000000,0.032958,15.051500
56,0.285000,14.021541,0.029000,0.000000,0.033916,14.989833
57,0.290000,14.046959,0.028542,0.000000,0.035042,15.017500
58,0.295000,14.030375,0.027875,0.000000,0.032791,15.004333
59,0.300000,13.967000,0.028792,0.000000,0.033625,14.953917
60,0.305000,14.031583,0.028791,0.000000,0.033542,15.011375
61,0.310000,13.960291,0.028459,0.000000,0.033250,14.946333
62,0.315000,14.076792,0.029083,0.000000,0.034000,15.060917
63,0.320000,13.956083,0.029041,0.000000,0.034209,14.942917
64,0.325000,14.083709,0.028250,0.000000,0.033041,15.066458
65,0.330000,14.018417,0.028084,0.000000,0.033292,15.020667
66,0.335000,14.086458,0.028542,0.000000,0.033500,15.065583
67,0.340000,14.060583,0.028333,0.000000,0.033209,15.039500
68,0.345000,14.019834,0.032875,0.000000,0.037916,15.007208
69,0.350000,14.051084,0.028042,0.000000,0.032959,15.033125
70,0.355000,14.008958,0.028375,0.000000,0.033208,14.989416
71,0.360000,13.968417,0.028666,0.000000,0.033625,14.943292
72,0.365000,13.958459,0.028625,0.000000,0.033541,14.935209
73,0.370000,13.965917,0.028750,0.000000,0.033542,14.939416
74,0.375000,13.913291,0.028584,0.000000,0.033458,14.886208
75,0.380000,14.009292,0.028417,0.000000,0.033208,14.982291
76,0.385000,13.961375,0.028459,0.000000,0.033500,14.935333
77,0.390000,14.033583,0.028875,0.000000,0.033750,15.012000
78,0.395000,13.975416,0.028875,0.000000,0.033584,14.946625
79,0.400000,14.009417,0.028958,0.000000,0.033709,14.984000
80,0.405000,13.951708,0.028041,0.000000,0.032792,14.922792
81,0.410000,17.131583,0.054042,0.003001,26.094417,44.178792
82,0.415000,13.477167,0.028541,0.000000,0.034584,14.461958
83,0.420000,13.422708,0.028083,0.000000,0.033250,14.395583
84,0.425000,13.755875,0.028958,0.000000,0.034042,14.730041
85,0.430000,13.576000,0.028333,0.000000,0.033209,14.556708
86,0.435000,13.616958,0.028167,0.000000,0.032958,14.586333
87,0.440000,13.652167,0.028166,0.000000,0.033000,14.621000
88,0.445000,8.143084,0.028125,0.000000,0.032958,9.087583
89,0.450000,3.205791,0.028708,0.000000,0.033208,3.529334
90,0.455000,0.033292,0.028708,0.000000,0.000000,0.305792
91,0.460000,0.032292,0.028708,0.000000,0.000000,0.301541
92,0.465000,0.031792,0.028708,0.000000,0.000000,0.307042
93,0.470000,0.031792,0.028708,0.000000,0.000000,0.301083
