step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,14.324125,0.028542,10.126627,31.476666,46.827625
1,0.010000,14.395833,0.028416,10.033668,20.398541,35.779959
2,0.015000,14.528792,0.028334,10.040250,20.291042,35.855292
3,0.020000,14.447208,0.031292,10.048541,20.351041,35.765916
4,0.025000,14.483917,0.028125,10.282666,20.515417,36.037000
5,0.030000,14.336000,0.028375,9.898375,20.332750,35.633542
6,0.035000,14.478042,0.028500,10.142667,20.768458,36.278709
7,0.040000,14.543458,0.028542,9.981125,20.187458,35.714750
8,0.045000,14.731667,0.030708,10.199792,20.272042,36.001625
9,0.050000,14.456000,0.028166,9.830959,20.336750,35.773875
10,0.055000,14.440917,0.028042,9.912540,20.412291,35.877917
11,0.060000,14.360000,0.028292,9.835584,20.286708,35.672250
12,0.065000,14.329166,0.028417,10.057666,20.248958,35.605542
13,0.070000,14.561875,0.036416,9.903124,19.973125,35.552166
14,0.075000,14.600625,0.028416,10.231999,20.423417,36.064375
15,0.080000,14.406084,0.028000,10.054750,20.109875,35.483000
16,0.085000,14.520750,0.030208,10.252876,20.273958,35.762542
17,0.090000,14.473167,0.027750,9.851334,20.337792,35.781292
18,0.095000,14.494000,0.028666,10.081708,20.240583,35.762958
19,0.100000,14.652834,0.028583,10.049042,20.390667,35.996250
20,0.105000,14.614292,0.027917,10.062249,20.204958,35.822458
21,0.110000,14.421250,0.027833,10.100792,20.279875,35.656417
22,0.115000,14.662458,0.037750,10.107707,20.550875,36.167917
23,0.120000,14.486958,0.028292,10.043793,20.364583,35.868500
24,0.125000,14.801542,0.032333,10.008959,20.263583,36.022500
25,0.130000,15.251042,0.030833,9.897666,20.108291,36.377875
26,0.135000,14.397541,0.029209,9.664415,19.586667,34.988875
27,0.140000,14.288042,0.028417,9.742293,19.579834,34.839042
28,0.145000,14.383416,0.029417,9.652460,19.562208,34.905542
29,0.150000,14.183583,0.028084,9.723375,19.545458,34.683709
30,0.155000,14.152334,0.028334,9.621499,19.349709,34.476292
31,0.160000,14.151500,0.028125,9.717124,19.466416,34.569792
32,0.165000,14.318667,0.028083,9.647792,19.378542,34.651625
33,0.170000,14.127917,0.028542,9.679458,19.450792,34.532875
34,0.175000,14.104834,0.028292,9.605293,19.385750,34.447750
35,0.180000,14.688958,0.030750,9.824416,19.831250,35.504041
36,0.185000,14.294959,0.028208,9.885791,19.801250,35.086791
37,0.190000,14.268375,0.029166,9.778250,19.646584,34.888500
38,0.195000,14.392125,0.028750,9.878541,19.810959,35.169833
39,0.200000,14.325416,0.028917,9.891625,19.868291,35.158625
40,0.205000,14.174042,0.028750,9.871249,19.890459,35.028042
41,0.210000,14.321208,0.028958,9.729334,19.582084,34.873584
42,0.215000,14.368500,0.033125,10.618417,20.563708,35.898292
43,0.220000,14.272625,0.028917,9.632166,19.400083,34.658125
44,0.225000,14.127791,0.028125,9.714418,19.599125,34.691833
45,0.230000,14.111500,0.028583,9.681418,19.471042,34.549500
46,0.235000,14.008750,0.028250,9.757625,19.550000,34.512500
47,0.240000,14.129417,0.028125,9.777250,19.583250,34.662541
48,0.245000,14.032334,0.027625,9.694917,19.458666,34.439833
49,0.250000,14.016459,0.028292,9.740249,19.507750,34.470791
50,0.255000,14.179250,0.027667,9.686084,19.466209,34.595042
51,0.260000,14.114709,0.027708,9.656292,19.355666,34.414791
52,0.265000,14.153167,0.027792,9.679291,19.465333,34.571792
53,0.270000,14.118375,0.027750,9.660960,19.399125,34.484125
54,0.275000,14.007917,0.030500,9.747125,19.531333,34.493666
55,0.280000,14.052791,0.028125,9.675124,19.486125,34.501791
56,0.285000,14.011292,0.027834,9.672710,19.434958,34.403458
57,0.290000,14.016959,0.027958,9.615334,19.359000,34.336709
58,0.295000,13.982792,0.027833,9.613917,19.319333,34.252709
59,0.300000,14.058042,0.028125,9.651125,19.354208,34.369791
60,0.305000,14.028042,0.028542,9.655375,19.336916,34.319334
61,0.310000,14.005208,0.028292,9.691959,19.484667,34.439000
62,0.315000,13.992792,0.028583,9.682125,19.440333,34.382083
63,0.320000,14.049542,0.028250,9.680585,19.471041,34.469625
64,0.325000,14.047958,0.028042,9.578293,19.276000,34.289625
65,0.330000,14.000959,0.028041,9.707793,19.516250,34.464458
66,0.335000,14.098500,0.027750,9.703749,19.406041,34.458042
67,0.340000,13.937000,0.027958,9.695457,19.463375,34.348042
68,0.345000,13.902250,0.027250,9.689416,19.441917,34.294542
69,0.350000,13.936708,0.027833,9.539209,19.166000,34.046125
70,0.355000,13.965584,0.027375,9.583543,19.257333,34.163375
71,0.360000,14.008291,0.027458,9.684958,19.379500,34.339708
72,0.365000,13.943167,0.028292,9.659208,19.322167,34.206750
73,0.370000,14.013625,0.027959,9.608541,19.319375,34.275750
74,0.375000,13.923291,0.027708,9.539500,19.198416,34.063334
75,0.380000,13.980666,0.028041,9.547373,19.212791,34.149459
76,0.385000,13.922750,0.028000,9.588167,19.269667,34.136000
77,0.390000,14.074166,0.028209,9.536250,19.196708,34.212500
78,0.395000,13.946959,0.027875,9.504086,19.095416,33.987583
79,0.400000,13.835208,0.027625,9.528791,19.143375,33.953041
80,0.405000,13.844959,0.027792,9.625418,19.317167,34.105583
81,0.410000,17.111625,0.051542,9.621417,27.049000,45.115708
82,0.415000,13.613042,0.028167,9.568166,19.227791,33.790125
83,0.420000,13.618209,0.027833,9.580000,19.224709,33.788209
84,0.425000,13.596208,0.027875,9.529624,19.160041,33.701375
85,0.430000,8.230958,0.027750,9.615250,19.359292,28.515042
86,0.435000,8.219667,0.027708,9.563918,19.177875,28.314042
87,0.440000,8.196750,0.027916,9.624833,19.284708,28.401458
88,0.445000,3.207291,0.027375,9.560959,19.165583,22.673167
89,0.450000,0.033333,0.027375,9.560959,0.000000,0.308417
90,0.455000,0.031958,0.027375,9.560959,0.000000,0.300375
91,0.460000,0.031791,0.027375,9.560959,0.000000,0.299459
92,0.465000,0.031833,0.027375,9.560959,0.000000,0.301500
93,0.470000,0.031625,0.027375,9.560959,0.000000,0.299292
94,0.475000,0.031667,0.027375,9.560959,0.000000,0.299875
95,0.480000,1.626625,0.050834,0.000000,3.925541,5.827292
96,0.485000,1.608792,0.027709,5.784833,11.680250,13.571834
97,0.490000,1.597083,0.027916,5.784458,11.658958,13.539584
98,0.495000,1.654125,0.027500,5.742250,11.590792,13.540583
99,0.500000,1.624125,0.027500,5.755916,11.596917,13.504417
100,0.505000,0.032958,0.027500,5.755916,0.000000,0.307875
101,0.510000,0.032000,0.027500,5.755916,0.000000,0.299708
102,0.515000,4.971584,0.027625,0.000000,0.038292,5.904667
103,0.520000,4.985750,0.027666,0.000000,0.037500,5.937292
104,0.525000,6.635666,0.050166,0.000000,3.934667,11.482041
105,0.530000,6.634334,0.028208,5.784666,11.681125,19.217833
106,0.535000,6.612209,0.027666,5.762792,11.653125,19.179000
107,0.540000,6.654292,0.027459,5.759708,11.662417,19.226666
108,0.545000,6.623875,0.027959,5.790457,11.647959,19.175750
109,0.550000,5.059333,0.028750,0.000000,0.039416,6.002667
110,0.555000,5.027542,0.027542,0.000000,0.037375,5.951917
111,0.560000,5.015875,0.027458,0.000000,0.037042,5.939417
112,0.565000,5.034458,0.027125,0.000000,0.036833,5.935209
113,0.570000,5.024125,0.027375,0.000000,0.037041,5.923000
114,0.575000,2.519333,0.027708,0.000000,0.037125,3.405875
115,0.580000,2.483958,0.027417,0.000000,0.037125,3.358625
116,0.585000,2.501459,0.027792,0.000000,0.037209,3.385833
117,0.590000,2.485167,0.027584,0.000000,0.036958,3.377083
118,0.595000,2.503750,0.027584,0.000000,0.037042,3.396250
119,0.600000,1.630500,0.051583,0.000000,3.914666,5.876958
120,0.605000,1.616333,0.027000,5.802083,11.703291,13.650083
121,0.610000,1.612625,0.027500,5.735917,11.587833,13.492916
122,0.615000,3.217209,0.050833,5.777708,15.545250,19.049833
123,0.620000,1.608667,0.027292,5.808666,11.682792,13.582000
124,0.625000,0.032958,0.027292,5.808666,0.000000,0.305417
125,0.630000,1.640417,0.052541,0.000000,4.011458,5.927458
126,0.635000,1.609667,0.027708,5.827542,11.755333,13.646000
127,0.640000,1.622583,0.027625,5.795333,11.653750,13.560166
128,0.645000,3.168542,0.050542,5.751208,15.492625,18.946834
129,0.650000,3.132000,0.028209,11.527710,23.195917,26.601208
130,0.655000,3.150333,0.027833,11.393749,22.989125,26.420958
131,0.660000,1.610792,0.027667,5.776500,11.642500,13.524250
132,0.665000,0.033125,0.027667,5.776500,0.000000,0.292792
133,0.670000,0.031959,0.027667,5.776500,0.000000,0.288583
134,0.675000,4.713333,0.050668,0.000000,11.605583,16.585125
135,0.680000,4.706750,0.027333,17.370959,34.791542,39.776792
136,0.685000,4.702625,0.027500,17.285709,34.640417,39.623334
137,0.690000,4.713041,0.027375,17.315041,34.651000,39.643708
138,0.695000,4.750667,0.027750,17.269001,34.708250,39.737625
139,0.700000,0.033000,0.027750,17.269001,0.000000,0.293000
140,0.705000,0.031834,0.027750,17.269001,0.000000,0.286875
141,0.710000,0.032209,0.027750,17.269001,0.000000,0.285791
142,0.715000,0.032000,0.027750,17.269001,0.000000,0.284083
143,0.720000,0.031334,0.027750,17.269001,0.000000,0.282791
