step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,14.362542,0.028792,0.000000,0.039500,15.389083
1,0.010000,13.776292,0.029375,0.000000,0.035334,14.767625
2,0.015000,14.252917,0.030458,0.000000,0.036125,15.267750
3,0.020000,14.001750,0.028750,0.000000,0.034209,15.069541
4,0.025000,14.115291,0.029333,0.000000,0.034709,15.127917
5,0.030000,14.398375,0.028042,0.000000,0.033000,15.421125
6,0.035000,13.953417,0.029708,0.000000,0.035125,14.938708
7,0.040000,13.984542,0.028083,0.000000,0.033250,15.029625
8,0.045000,13.965958,0.029042,0.000000,0.034167,14.946583
9,0.050000,14.202500,0.028167,0.000000,0.033125,15.197583
10,0.055000,13.935083,0.042417,0.000000,0.047667,14.940500
11,0.060000,14.091334,0.030542,0.000000,0.035791,15.109500
12,0.065000,13.988125,0.029625,0.000000,0.034792,15.057667
13,0.070000,14.087125,0.029000,0.000000,0.034041,15.112292
14,0.075000,14.171167,0.030000,0.000000,0.035458,15.176750
15,0.080000,13.891000,0.027709,0.000000,0.032709,14.939250
16,0.085000,13.921042,0.028500,0.000000,0.033583,14.905500
17,0.090000,14.219583,0.030583,0.000000,0.035917,15.229167
18,0.095000,13.866875,0.028583,0.000000,0.033500,14.922000
19,0.100000,13.956500,0.029208,0.000000,0.034416,14.960708
20,0.105000,14.175958,0.030208,0.000000,0.035458,15.221166
21,0.110000,14.005250,0.028625,0.000000,0.033625,15.058791
22,0.115000,14.011250,0.029666,0.000000,0.034667,15.032000
23,0.120000,14.325750,0.027625,0.000000,0.032583,15.342500
24,0.125000,14.104083,0.028959,0.000000,0.034084,15.084041
25,0.130000,14.345041,0.030250,0.000000,0.035625,15.357375
26,0.135000,13.973666,0.028250,0.000000,0.033291,15.022583
27,0.140000,14.115333,0.028958,0.000000,0.034125,15.111958
28,0.145000,14.449417,0.030375,0.000000,0.035708,15.476417
29,0.150000,13.968209,0.028041,0.000000,0.032959,15.033959
30,0.155000,14.222084,0.030209,0.000000,0.035542,15.227542
31,0.160000,13.912916,0.028042,0.000000,0.033000,14.939667
32,0.165000,14.062791,0.028500,0.000000,0.033500,15.054291
33,0.170000,14.178083,0.029542,0.000000,0.034625,15.185083
34,0.175000,14.404125,0.030750,0.000000,0.036084,15.430000
35,0.180000,14.039125,0.028292,0.000000,0.033166,15.024750
36,0.185000,14.259833,0.028375,0.000000,0.033333,15.256958
37,0.190000,13.867083,0.029167,0.000000,0.034125,14.851375
38,0.195000,14.185500,0.030125,0.000000,0.035250,15.214000
39,0.200000,14.326959,0.027959,0.000000,0.032916,15.345708
40,0.205000,14.031458,0.028334,0.000000,0.033334,15.014250
41,0.210000,14.213917,0.030709,0.000000,0.036042,15.218667
42,0.215000,14.134834,0.029000,0.000000,0.034208,15.195750
43,0.220000,14.261250,0.030542,0.000000,0.035958,15.280166
44,0.225000,14.118167,0.028000,0.000000,0.033000,15.168000
45,0.230000,14.050333,0.029000,0.000000,0.033958,15.049125
46,0.235000,14.109500,0.029125,0.000000,0.035000,15.107458
47,0.240000,14.438375,0.030167,0.000000,0.035625,15.468791
48,0.245000,14.130458,0.029292,0.000000,0.034292,15.195917
49,0.250000,14.198875,0.029125,0.000000,0.034209,15.222833
