step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,14.633833,0.033209,0.000000,0.045500,15.714917
1,0.010000,14.507083,0.028166,0.000000,0.034083,15.615750
2,0.015000,14.929417,0.031708,0.000000,0.037750,15.937709
3,0.020000,14.579791,0.031208,0.000000,0.037000,15.696334
4,0.025000,14.658625,0.028667,0.000000,0.033959,15.725458
5,0.030000,14.505625,0.028125,0.000000,0.033208,15.500375
6,0.035000,14.487917,0.027916,0.000000,0.033000,15.481208
7,0.040000,14.533541,0.031250,0.000000,0.036916,15.534875
8,0.045000,14.519916,0.028292,0.000000,0.033333,15.613917
9,0.050000,14.883458,0.031833,0.000000,0.037416,15.887250
10,0.055000,14.568084,0.028583,0.000000,0.033709,15.664834
11,0.060000,14.673083,0.028416,0.000000,0.033292,15.667583
12,0.065000,14.681625,0.030209,0.000000,0.035500,15.728791
13,0.070000,14.511708,0.031709,0.000000,0.037334,15.518042
14,0.075000,14.649291,0.028875,0.000000,0.034000,15.747709
15,0.080000,14.593083,0.031250,0.000000,0.036792,15.610000
16,0.085000,14.571875,0.028417,0.000000,0.033333,15.672459
17,0.090000,14.439166,0.028959,0.000000,0.034084,15.437166
18,0.095000,14.708583,0.031875,0.000000,0.038458,15.739583
19,0.100000,16.626333,0.076250,0.000000,0.105042,17.913541
20,0.105000,16.966666,0.030333,0.000000,0.046708,18.470875
21,0.110000,14.704792,0.030834,0.000000,0.044791,15.785416
22,0.115000,14.606292,0.031625,0.000000,0.046125,15.680083
23,0.120000,14.613333,0.030500,0.000000,0.043959,15.691250
24,0.125000,18.908292,0.030583,0.000000,0.047083,20.002375
25,0.130000,15.594542,0.029041,0.000000,0.044042,16.835416
26,0.135000,14.798791,0.029833,0.000000,0.043625,15.882208
27,0.140000,14.549458,0.029250,0.000000,0.042792,15.637125
28,0.145000,17.135708,0.065917,0.000000,0.090041,18.383167
29,0.150000,17.561500,0.031083,0.000000,0.046083,19.354666
30,0.155000,14.684459,0.030500,0.000000,0.042292,15.843125
31,0.160000,14.637125,0.030375,0.000000,0.041125,15.710208
32,0.165000,17.822625,0.174667,0.000000,0.246208,19.195416
33,0.170000,16.909125,0.031584,0.000000,0.046583,18.824333
34,0.175000,15.839583,0.033833,0.000000,0.051875,17.100750
35,0.180000,16.083458,0.033250,0.000000,0.051292,17.249834
36,0.185000,16.124708,0.034416,0.000000,0.050709,17.329750
37,0.190000,20.774209,0.033375,0.000000,0.050958,22.241333
38,0.195000,16.493917,0.034375,0.000000,0.052625,17.699000
39,0.200000,16.303625,0.033834,0.000000,0.050083,17.573542
40,0.205000,16.116625,0.032584,0.000000,0.039709,17.279750
41,0.210000,16.006042,0.032875,0.000000,0.038708,17.129750
42,0.215000,16.159042,0.032709,0.000000,0.039083,17.278167
43,0.220000,16.110833,0.031709,0.000000,0.037500,17.231667
44,0.225000,16.057459,0.032416,0.000000,0.037875,17.173959
45,0.230000,16.046291,0.031833,0.000000,0.037500,17.159458
46,0.235000,16.022166,0.031917,0.000000,0.037375,17.139375
47,0.240000,16.150000,0.031833,0.000000,0.037417,17.262292
48,0.245000,16.000166,0.033042,0.000000,0.038500,17.116250
49,0.250000,16.190958,0.032083,0.000000,0.037583,17.306917
50,0.255000,16.068333,0.032917,0.000000,0.038292,17.184333
51,0.260000,15.587875,0.031041,0.000000,0.036292,16.696375
52,0.265000,15.554750,0.031083,0.000000,0.036250,16.629792
53,0.270000,15.528625,0.031292,0.000000,0.036500,16.601375
54,0.275000,15.584625,0.031333,0.000000,0.036375,16.659125
55,0.280000,15.565667,0.030625,0.000000,0.035875,16.640958
56,0.285000,15.577208,0.031875,0.000000,0.037000,16.653791
57,0.290000,15.482083,0.030916,0.000000,0.036125,16.557958
58,0.295000,15.159958,0.030459,0.000000,0.035584,16.233333
59,0.300000,15.023000,0.030292,0.000000,0.035542,16.062416
60,0.305000,14.957333,0.030834,0.000000,0.035917,16.002417
61,0.310000,15.060625,0.030083,0.000000,0.035208,16.102542
62,0.315000,14.990875,0.030125,0.000000,0.035250,16.033500
63,0.320000,21.504875,0.032291,0.000000,0.051417,22.610875
64,0.325000,17.302666,0.034291,0.000000,0.052375,18.678334
65,0.330000,21.774167,0.033459,0.000000,0.051084,22.975666
66,0.335000,16.034375,0.032875,0.000000,0.042833,17.201541
67,0.340000,15.968833,0.032750,0.000000,0.042667,17.235167
68,0.345000,16.202875,0.032917,0.000000,0.045125,17.372084
69,0.350000,16.057250,0.031875,0.000000,0.040750,17.204375
70,0.355000,16.156875,0.032583,0.000000,0.041083,17.283375
71,0.360000,31.590709,0.035833,0.000000,0.054125,32.838500
72,0.365000,34.069416,0.038167,0.000000,0.057916,35.549584
73,0.370000,33.724166,0.040459,0.000000,0.082625,36.878084
74,0.375000,32.033792,0.039208,0.000000,0.057917,34.487541
75,0.380000,34.411042,0.042833,0.000000,0.064584,36.175500
76,0.385000,23.221583,0.086584,0.000000,0.115000,25.164917
77,0.390000,49.051459,0.046208,0.000000,0.065750,50.918916
78,0.395000,27.284417,0.046958,0.000000,0.068042,29.006167
79,0.400000,22.498875,0.044958,0.000000,0.058833,24.122084
80,0.405000,22.582042,0.045416,0.000000,0.063833,24.192750
81,0.410000,29.092416,0.082917,11.901332,55.353583,86.025750
82,0.415000,10.260292,0.082416,17.613999,42.546667,53.355125
83,0.420000,12.263292,0.048917,0.000000,0.070375,12.875542
84,0.425000,10.927250,0.045958,0.000000,0.064375,11.533000
85,0.430000,13.946375,0.047250,0.000000,0.067250,14.925166
86,0.435000,12.411000,0.047542,0.000000,0.066208,13.018125
87,0.440000,27.444292,0.045042,0.000000,0.059417,29.033125
88,0.445000,27.129000,0.045833,0.000000,0.060875,28.769750
