step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,17.274917,0.030416,0.000000,0.046542,17.771167
1,0.010000,17.425292,0.024791,0.000000,0.031125,17.891083
2,0.015000,17.446750,0.024459,0.000000,0.030083,17.858291
3,0.020000,17.680416,0.024125,0.000000,0.029750,18.091542
4,0.025000,17.340625,0.028625,0.000000,0.035000,17.765250
5,0.030000,16.957959,0.028584,0.000000,0.034792,17.433042
6,0.035000,17.346291,0.024792,0.000000,0.030125,17.808917
7,0.040000,17.447750,0.024125,0.000000,0.029333,17.857583
8,0.045000,17.623125,0.028333,0.000000,0.034500,18.047375
9,0.050000,17.105916,0.028875,0.000000,0.034917,17.585500
10,0.055000,17.081709,0.024833,0.000000,0.030083,17.546583
11,0.060000,17.671875,0.024542,0.000000,0.029625,18.100875
12,0.065000,17.371958,0.024417,0.000000,0.029667,17.780334
13,0.070000,17.477166,0.028458,0.000000,0.034375,17.899917
14,0.075000,17.035834,0.028250,0.000000,0.034125,17.511583
15,0.080000,17.312542,0.024417,0.000000,0.029583,17.775000
16,0.085000,17.642792,0.024584,0.000000,0.029625,18.051041
17,0.090000,17.283459,0.026958,0.000000,0.032792,17.700334
18,0.095000,17.242958,0.028584,0.000000,0.034708,17.692000
19,0.100000,17.078042,0.026375,0.000000,0.031708,17.545250
20,0.105000,17.442666,0.024959,0.000000,0.030167,17.905292
21,0.110000,17.600917,0.024625,0.000000,0.029750,18.012541
22,0.115000,17.177333,0.027666,0.000000,0.033417,17.595625
23,0.120000,17.106500,0.028458,0.000000,0.034333,17.567292
24,0.125000,17.280292,0.024417,0.000000,0.029541,17.739917
25,0.130000,17.643459,0.024792,0.000000,0.029917,18.052375
26,0.135000,17.515417,0.028833,0.000000,0.034667,17.936167
27,0.140000,17.282833,0.028375,0.000000,0.034375,17.705875
28,0.145000,17.178083,0.028833,0.000000,0.034791,17.653084
29,0.150000,17.291209,0.024375,0.000000,0.029625,17.750958
30,0.155000,17.589375,0.024541,0.000000,0.029667,18.001250
31,0.160000,17.246250,0.027458,0.000000,0.033333,17.668125
32,0.165000,16.911125,0.028750,0.000000,0.034834,17.372667
33,0.170000,17.346458,0.025125,0.000000,0.030250,17.812083
34,0.175000,17.315750,0.024708,0.000000,0.029916,17.727917
35,0.180000,17.149083,0.027542,0.000000,0.033208,17.579166
36,0.185000,16.880459,0.028584,0.000000,0.034500,17.343459
37,0.190000,17.333542,0.024750,0.000000,0.030042,17.799875
38,0.195000,17.237500,0.024459,0.000000,0.029625,17.651125
39,0.200000,17.451834,0.024334,0.000000,0.029583,17.863042
40,0.205000,17.118583,0.028708,0.000000,0.034708,17.544834
41,0.210000,16.827167,0.027167,0.000000,0.033042,17.298750
42,0.215000,17.215167,0.024875,0.000000,0.030125,17.664958
43,0.220000,17.217041,0.024708,0.000000,0.029875,17.627334
44,0.225000,17.115708,0.027459,0.000000,0.033167,17.539000
45,0.230000,16.989250,0.027708,0.000000,0.033500,17.449625
46,0.235000,17.338625,0.024625,0.000000,0.029833,17.796333
47,0.240000,17.610833,0.024458,0.000000,0.029708,18.022000
48,0.245000,17.211500,0.026625,0.000000,0.032166,17.629209
49,0.250000,17.690625,0.028583,0.000000,0.034500,18.138167
50,0.255000,17.163083,0.024000,0.000000,0.029166,17.623375
51,0.260000,17.398709,0.024792,0.000000,0.030000,17.828666
52,0.265000,17.502042,0.024667,0.000000,0.030000,17.912584
53,0.270000,17.150125,0.027459,0.000000,0.033292,17.574125
54,0.275000,17.202834,0.027125,0.000000,0.032916,17.661625
55,0.280000,17.261667,0.024375,0.000000,0.029625,17.713958
56,0.285000,17.464042,0.024667,0.000000,0.029792,17.881000
57,0.290000,17.370333,0.028542,0.000000,0.034625,17.806917
58,0.295000,17.107541,0.027625,0.000000,0.033833,17.585167
59,0.300000,17.063000,0.024334,0.000000,0.029667,17.512042
60,0.305000,17.464500,0.024459,0.000000,0.029958,17.879166
61,0.310000,17.210875,0.035333,0.000000,0.041375,17.645541
62,0.315000,17.061250,0.028584,0.000000,0.034584,17.489500
63,0.320000,16.821250,0.024416,0.000000,0.029667,17.289375
64,0.325000,17.384750,0.023958,0.000000,0.029333,17.847084
65,0.330000,17.418625,0.024209,0.000000,0.029417,17.834041
66,0.335000,17.466750,0.028750,0.000000,0.034875,17.895250
67,0.340000,16.955833,0.026875,0.000000,0.032958,17.433500
68,0.345000,17.156709,0.024375,0.000000,0.029792,17.601417
69,0.350000,17.322792,0.024209,0.000000,0.029458,17.734042
70,0.355000,20.405209,0.050834,0.006752,42.946125,63.748666
71,0.360000,3.646625,0.027417,0.000000,0.035125,4.060083
72,0.365000,3.364041,0.024209,0.000000,0.029375,3.749750
73,0.370000,3.479292,0.027041,0.000000,0.032292,3.843625
74,0.375000,0.044917,0.027041,0.000000,0.000000,0.403458
75,0.380000,0.046500,0.027041,0.000000,0.000000,0.385417
