step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,16.038459,0.025208,34.266003,75.936792,92.356583
1,0.010000,16.089584,0.025250,34.043457,69.169458,85.644250
2,0.015000,16.336625,0.025833,34.459666,69.644334,86.451250
3,0.020000,15.893542,0.025083,34.104085,68.474250,84.759500
4,0.025000,15.894792,0.024250,34.145081,68.561625,84.839500
5,0.030000,16.314083,0.024958,34.468543,69.887042,86.599125
6,0.035000,16.128500,0.025500,34.100496,68.485500,85.023209
7,0.040000,15.809625,0.024250,34.001957,67.918125,84.106708
8,0.045000,15.940416,0.024333,34.099708,68.420500,84.738167
9,0.050000,16.032833,0.024292,37.642209,73.265291,89.679291
10,0.055000,16.229833,0.026083,34.856790,69.876917,86.513292
11,0.060000,16.266375,0.024833,34.594169,69.254625,85.912708
12,0.065000,16.089291,0.024333,34.112543,68.447291,84.916125
13,0.070000,15.929750,0.024333,33.842999,67.934209,84.237750
14,0.075000,15.947875,0.023625,34.540623,68.637042,84.965084
15,0.080000,16.172792,0.025167,33.967250,68.499292,85.060000
16,0.085000,16.181708,0.024416,33.899084,68.227458,84.787417
17,0.090000,16.117958,0.023583,33.763875,67.491084,83.981958
18,0.095000,16.158917,0.024000,33.740168,67.831584,84.376166
19,0.100000,16.164208,0.023458,33.895914,67.852083,84.387459
20,0.105000,16.072084,0.024167,33.810291,67.468916,83.912292
21,0.110000,16.063000,0.023750,33.838000,67.814958,84.249375
22,0.115000,16.459292,0.023792,33.770874,69.008000,85.854042
23,0.120000,16.188958,0.023667,33.647918,67.852875,84.418958
24,0.125000,16.224417,0.023875,33.627129,67.613583,84.224041
25,0.130000,15.975084,0.024000,33.445372,67.368250,83.737750
26,0.135000,16.005083,0.029250,33.783207,67.601375,83.980167
27,0.140000,15.900250,0.023917,33.857460,67.929208,84.204833
28,0.145000,16.040958,0.024250,34.677540,69.247916,85.670250
29,0.150000,17.179667,0.029125,34.961085,70.360833,88.072541
30,0.155000,16.158959,0.024375,34.378083,69.237208,85.783041
31,0.160000,16.130666,0.024667,34.267497,68.815375,85.326333
32,0.165000,16.275208,0.024042,34.151458,68.899542,85.554916
33,0.170000,16.251625,0.024000,34.101500,68.522500,85.155125
34,0.175000,16.180834,0.023833,34.082583,67.974375,84.536250
35,0.180000,16.201416,0.023833,33.952876,68.067000,84.645416
36,0.185000,16.214542,0.023042,33.895833,67.858625,84.451917
37,0.190000,16.291167,0.023667,33.852336,67.939667,84.607083
38,0.195000,16.281375,0.023500,34.010126,67.998667,84.670208
39,0.200000,16.066791,0.023750,34.135625,68.424625,84.867625
40,0.205000,16.239125,0.023958,34.116955,68.502209,85.119959
41,0.210000,16.082542,0.024250,34.004543,68.328334,84.785042
42,0.215000,16.056417,0.023584,34.036541,68.176250,84.608209
43,0.220000,16.123834,0.023917,33.879165,68.001917,84.501167
44,0.225000,16.217209,0.023583,33.865667,68.227291,84.823459
45,0.230000,16.195750,0.028542,33.954667,68.011583,84.586667
46,0.235000,16.393542,0.023542,33.962416,68.095209,84.866917
47,0.240000,16.249875,0.023583,33.981459,68.012834,84.638125
48,0.245000,16.273375,0.023583,34.100373,68.392167,85.042250
49,0.250000,16.154708,0.023667,33.947876,68.143250,84.674458
50,0.255000,16.331542,0.023750,34.120584,68.477625,85.185959
51,0.260000,16.177542,0.023791,34.136332,68.410625,84.968000
52,0.265000,16.137833,0.023667,34.340833,83.682458,100.201834
53,0.270000,16.279625,0.028666,34.521956,69.452000,86.131000
54,0.275000,16.240750,0.024209,34.406084,69.044833,85.667292
55,0.280000,16.232959,0.024292,35.799543,75.491666,92.114959
56,0.285000,17.130792,0.026084,39.904582,75.205833,92.776750
57,0.290000,16.819833,0.026584,37.512456,77.224084,94.483792
58,0.295000,18.483750,0.119958,37.219332,78.760792,97.684833
59,0.300000,18.158417,0.027333,36.585877,72.195750,90.828167
60,0.305000,17.702500,0.025041,36.142790,72.448250,90.544917
61,0.310000,17.120791,0.024708,35.561206,71.890917,89.402958
62,0.315000,16.866875,0.026042,35.395711,72.027666,89.306833
63,0.320000,16.635083,0.024750,35.489291,71.447792,88.489459
64,0.325000,16.674833,0.024292,35.166626,70.401125,87.466083
65,0.330000,16.612875,0.026000,34.844291,70.246166,87.251375
66,0.335000,16.756750,0.023959,34.782501,69.851167,86.989166
67,0.340000,16.492333,0.024500,34.920707,69.965334,86.840083
68,0.345000,16.756208,0.023958,35.043415,70.433417,87.572500
69,0.350000,16.470333,0.024916,35.178459,70.231875,87.086208
70,0.355000,19.946083,0.044625,35.120081,75.372833,95.710916
71,0.360000,3.339125,0.024333,6.913499,13.958209,17.632500
72,0.365000,3.384709,0.024167,7.070291,14.162875,17.878208
73,0.370000,10.176584,0.043708,6.994334,19.980833,30.497166
74,0.375000,5.901792,0.025375,12.430915,25.343542,31.583334
75,0.380000,0.040583,0.025375,12.430915,0.000000,0.349500
76,0.385000,0.039041,0.025375,12.430915,0.000000,0.340959
77,0.390000,0.038625,0.025375,12.430915,0.000000,0.338833
78,0.395000,0.038584,0.025375,12.430915,0.000000,0.337542
79,0.400000,0.038291,0.025375,12.430915,0.000000,0.337333
80,0.405000,4.367750,0.045126,0.000000,1.449708,6.357833
81,0.410000,5.168875,0.045292,2.779667,7.123042,12.851625
82,0.415000,2.682833,0.025167,0.000000,0.036667,3.264875
83,0.420000,1.854958,0.025041,0.000000,0.042583,2.449916
84,0.425000,1.957542,0.025916,0.000000,0.044167,2.586125
85,0.430000,2.477625,0.025833,0.000000,0.052500,3.351458
86,0.435000,1.750834,0.024000,0.000000,0.038375,2.361667
87,0.440000,1.702500,0.023875,0.000000,0.035042,2.266375
88,0.445000,1.742875,0.023667,0.000000,0.033708,2.305583
89,0.450000,1.737666,0.024084,0.000000,0.034417,2.299291
90,0.455000,0.044541,0.024084,0.000000,0.000000,0.472584
91,0.460000,0.051583,0.024084,0.000000,0.000000,0.365041
92,0.465000,0.865459,0.044209,0.000000,1.469584,2.645209
93,0.470000,0.851041,0.023959,2.759375,5.642958,6.808250
94,0.475000,4.061417,0.045542,2.768000,11.547333,15.932208
95,0.480000,5.730375,0.024000,9.533750,19.277833,25.566375
96,0.485000,5.682209,0.024292,9.523373,19.239708,25.472416
97,0.490000,4.922792,0.024166,6.856167,13.818375,19.285625
98,0.495000,4.091459,0.024208,7.146000,14.302375,18.925291
99,0.500000,4.381542,0.026541,7.416585,14.886000,19.836750
100,0.505000,4.119375,0.027375,7.180124,14.853334,19.625208
101,0.510000,0.884708,0.024375,0.000000,0.036792,1.554375
102,0.515000,1.739541,0.023834,0.000000,0.034375,2.411542
103,0.520000,1.854667,0.026000,0.000000,0.037042,2.538958
104,0.525000,2.730500,0.025917,0.000000,0.037334,3.558833
105,0.530000,2.720208,0.026292,0.000000,0.037208,3.534250
106,0.535000,1.766375,0.044167,0.000000,1.460292,3.777292
107,0.540000,4.348417,0.043125,2.771959,10.164167,15.140042
108,0.545000,4.301042,0.043625,7.129708,16.110292,21.104542
109,0.550000,1.731000,0.024000,2.682374,5.587667,8.017583
110,0.555000,1.894500,0.026833,2.610750,5.389625,7.996292
111,0.560000,2.786083,0.043291,0.000000,1.560042,5.377083
112,0.565000,5.055250,0.044167,2.736875,10.334459,16.324542
113,0.570000,5.045458,0.048625,5.584790,14.747125,20.622958
114,0.575000,7.562875,0.048958,11.863293,25.129125,33.876667
115,0.580000,6.948834,0.045542,7.003957,15.693292,23.771500
116,0.585000,6.544417,0.045375,4.242833,11.492750,19.139291
117,0.590000,4.221041,0.025084,4.149458,8.724458,14.054959
118,0.595000,4.899917,0.046251,4.163958,9.920959,15.897542
119,0.600000,4.994417,0.044167,2.724583,6.977500,13.046667
120,0.605000,4.127500,0.024666,2.786376,5.711375,10.899375
121,0.610000,3.360916,0.024625,2.790875,5.693083,10.100917
122,0.615000,3.359833,0.024125,2.799792,5.691542,10.100708
123,0.620000,3.349792,0.024209,2.800959,5.726792,10.135792
124,0.625000,2.522791,0.024375,0.000000,0.035416,3.614250
125,0.630000,5.720292,0.046624,0.000000,4.523833,11.390167
126,0.635000,6.977083,0.050292,7.392167,16.554458,24.550375
127,0.640000,6.261166,0.024292,7.358167,14.397291,21.617250
128,0.645000,4.572000,0.044041,0.000000,2.752000,8.388209
129,0.650000,4.559250,0.026833,4.138917,8.576958,14.092917
130,0.655000,1.920458,0.023750,0.000000,0.034750,2.812083
131,0.660000,3.272375,0.049084,0.000000,3.075250,7.131917
132,0.665000,4.329667,0.024084,4.582334,8.902000,14.091125
133,0.670000,4.285458,0.026459,4.118417,8.675958,13.743417
