step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,16.364541,0.028583,0.000000,0.042833,16.798667
1,0.010000,16.355666,0.024625,0.000000,0.031000,16.766792
2,0.015000,16.342042,0.024042,0.000000,0.029833,16.752875
3,0.020000,16.270084,0.024250,0.000000,0.029750,16.677125
4,0.025000,16.329416,0.024292,0.000000,0.029625,16.734334
5,0.030000,16.240000,0.024542,0.000000,0.030125,16.650208
6,0.035000,16.326291,0.024417,0.000000,0.029875,16.735542
7,0.040000,16.215542,0.024458,0.000000,0.029916,16.624792
8,0.045000,16.144750,0.024125,0.000000,0.029334,16.551833
9,0.050000,16.121875,0.024417,0.000000,0.029791,16.529708
10,0.055000,16.177834,0.024625,0.000000,0.029916,16.596625
11,0.060000,16.087625,0.024208,0.000000,0.029459,16.503000
12,0.065000,16.150500,0.026167,0.000000,0.031667,16.563458
13,0.070000,15.977834,0.024000,0.000000,0.029250,16.407208
14,0.075000,16.374083,0.024958,0.000000,0.030417,16.784916
15,0.080000,16.176333,0.025541,0.000000,0.030792,16.587625
16,0.085000,16.976833,0.024250,0.000000,0.029458,17.393791
17,0.090000,16.206208,0.024375,0.000000,0.029625,16.611584
18,0.095000,16.658291,0.026250,0.000000,0.031875,17.070625
19,0.100000,16.287083,0.024292,0.000000,0.029542,16.725875
20,0.105000,16.647833,0.026000,0.000000,0.031583,17.060000
21,0.110000,16.337875,0.024875,0.000000,0.030208,16.768542
22,0.115000,16.687875,0.028625,0.000000,0.042000,17.145292
23,0.120000,16.312333,0.025125,0.000000,0.031958,16.744209
24,0.125000,16.266833,0.024458,0.000000,0.030000,16.676542
25,0.130000,16.127084,0.024542,0.000000,0.029875,16.540625
26,0.135000,16.167542,0.024542,0.000000,0.029792,16.594500
27,0.140000,16.011125,0.024125,0.000000,0.029292,16.413542
28,0.145000,16.055625,0.024083,0.000000,0.029208,16.463083
29,0.150000,16.065625,0.023958,0.000000,0.029000,16.470917
30,0.155000,15.999209,0.024458,0.000000,0.029583,16.408208
31,0.160000,16.091250,0.024750,0.000000,0.029875,16.495041
32,0.165000,16.147625,0.029334,0.000000,0.034542,16.559125
33,0.170000,16.005458,0.024417,0.000000,0.029458,16.413958
34,0.175000,16.099792,0.023917,0.000000,0.029375,16.505375
35,0.180000,15.956916,0.024375,0.000000,0.029459,16.361875
36,0.185000,16.043834,0.023875,0.000000,0.028875,16.455208
37,0.190000,16.109542,0.024292,0.000000,0.029375,16.521250
38,0.195000,16.057167,0.024584,0.000000,0.029666,16.462625
39,0.200000,16.133250,0.024541,0.000000,0.029583,16.537333
40,0.205000,16.064375,0.024042,0.000000,0.029042,16.469208
41,0.210000,16.055667,0.023875,0.000000,0.028958,16.458833
42,0.215000,16.054750,0.024417,0.000000,0.029459,16.459958
43,0.220000,16.141250,0.024583,0.000000,0.029583,16.547875
44,0.225000,16.104667,0.024458,0.000000,0.029583,16.513583
45,0.230000,16.116166,0.024708,0.000000,0.029916,16.525708
46,0.235000,16.028833,0.024500,0.000000,0.029625,16.435958
47,0.240000,16.136583,0.024167,0.000000,0.029250,16.543708
48,0.245000,16.231250,0.024416,0.000000,0.029541,16.636625
49,0.250000,16.408042,0.024166,0.000000,0.029125,16.819583
