step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,16.402792,0.026250,0.000000,0.039334,16.841375
1,0.010000,16.313208,0.026292,0.000000,0.033375,16.744709
2,0.015000,16.136833,0.024709,0.000000,0.030625,16.570250
3,0.020000,16.300541,0.026166,0.000000,0.032625,16.722250
4,0.025000,16.110583,0.026500,0.000000,0.032333,16.539875
5,0.030000,16.101417,0.025292,0.000000,0.030958,16.536208
6,0.035000,16.264250,0.024042,0.000000,0.029417,16.682417
7,0.040000,16.296875,0.024209,0.000000,0.029584,16.711792
8,0.045000,16.187583,0.026541,0.000000,0.032542,16.598791
9,0.050000,16.063375,0.024542,0.000000,0.029875,16.491208
10,0.055000,16.397375,0.024125,0.000000,0.029542,16.808166
11,0.060000,16.303500,0.026125,0.000000,0.031916,16.713791
12,0.065000,20.907583,0.060709,0.000000,0.101041,21.624750
13,0.070000,20.833375,0.032125,0.000000,0.050375,21.580792
14,0.075000,15.791041,0.024875,0.000000,0.033667,16.227084
15,0.080000,16.073208,0.024458,0.000000,0.032542,16.508417
16,0.085000,15.943375,0.024542,0.000000,0.030958,16.358750
17,0.090000,15.934250,0.024375,0.000000,0.030041,16.347209
18,0.095000,16.171500,0.024208,0.000000,0.029625,16.575834
19,0.100000,16.101791,0.024625,0.000000,0.029959,16.505000
20,0.105000,16.177459,0.024208,0.000000,0.029750,16.579417
21,0.110000,16.147666,0.024209,0.000000,0.029542,16.550541
22,0.115000,16.014292,0.024000,0.000000,0.029458,16.418792
23,0.120000,16.163333,0.024667,0.000000,0.029833,16.566750
24,0.125000,16.071417,0.024625,0.000000,0.029833,16.475250
25,0.130000,16.091708,0.024250,0.000000,0.029417,16.502417
26,0.135000,16.162667,0.024000,0.000000,0.029209,16.563542
27,0.140000,16.215250,0.024292,0.000000,0.029417,16.617333
28,0.145000,16.081917,0.024625,0.000000,0.029625,16.484708
29,0.150000,16.023041,0.024334,0.000000,0.029459,16.427166
30,0.155000,16.098292,0.024375,0.000000,0.029458,16.501125
31,0.160000,16.147250,0.024042,0.000000,0.029208,16.549375
32,0.165000,16.182458,0.024583,0.000000,0.029792,16.586417
33,0.170000,16.204250,0.030250,0.000000,0.035583,16.616375
34,0.175000,16.123250,0.024375,0.000000,0.029459,16.528042
35,0.180000,16.017333,0.024167,0.000000,0.029333,16.423209
36,0.185000,16.190583,0.024250,0.000000,0.029333,16.593209
37,0.190000,16.039291,0.024958,0.000000,0.030042,16.444084
