step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,30.615166,0.035666,0.000000,0.048459,32.545125
1,0.010000,31.790667,0.039125,0.000000,0.047084,33.729000
2,0.015000,31.012250,0.034291,0.000000,0.040750,33.127916
3,0.020000,31.572125,0.038459,0.000000,0.045333,33.730375
4,0.025000,31.097333,0.034916,0.000000,0.041000,33.144917
5,0.030000,31.405708,0.038542,0.000000,0.045208,33.332000
6,0.035000,31.277625,0.034541,0.000000,0.040458,33.395000
7,0.040000,35.475125,0.036917,0.000000,0.057375,37.508625
8,0.045000,30.225125,0.034583,0.000000,0.045042,32.290458
9,0.050000,30.443042,0.034958,0.000000,0.041958,32.387334
10,0.055000,30.193584,0.035333,0.000000,0.041625,32.114541
11,0.060000,30.420834,0.034542,0.000000,0.040791,32.326333
12,0.065000,30.179750,0.034875,0.000000,0.040917,32.095375
13,0.070000,30.217542,0.033958,0.000000,0.039791,32.124709
14,0.075000,30.110625,0.033917,0.000000,0.039833,32.017792
15,0.080000,30.039542,0.035084,0.000000,0.041250,31.954625
16,0.085000,30.028042,0.034375,0.000000,0.040083,31.936709
17,0.090000,29.896542,0.034667,0.000000,0.040333,31.814250
18,0.095000,29.765208,0.035042,0.000000,0.040708,31.672625
19,0.100000,29.612041,0.035000,0.000000,0.040709,31.548833
20,0.105000,30.229833,0.047708,0.000000,0.053375,32.158375
21,0.110000,31.343167,0.033708,0.000000,0.039416,33.426834
22,0.115000,29.621792,0.033958,0.000000,0.040000,31.673042
23,0.120000,29.488334,0.034459,0.000000,0.040167,31.406834
24,0.125000,29.488458,0.034667,0.000000,0.040500,31.403666
25,0.130000,29.424084,0.034750,0.000000,0.040375,31.342375
26,0.135000,29.319875,0.034417,0.000000,0.040209,31.237833
27,0.140000,29.339375,0.034292,0.000000,0.040000,31.256375
28,0.145000,29.554792,0.034792,0.000000,0.040500,31.463959
29,0.150000,32.408292,0.063416,0.008042,99.138541,133.440917
30,0.155000,13.344125,0.033833,0.000000,0.040875,15.179875
31,0.160000,13.255583,0.034000,0.000000,0.039042,15.071292
32,0.165000,13.363583,0.034209,0.000000,0.039375,15.173416
33,0.170000,16.468333,0.064041,0.001458,24.044416,42.294125
34,0.175000,16.425500,0.034500,0.000000,0.040750,18.260792
35,0.180000,29.494833,0.062875,0.002417,70.749541,102.067875
36,0.185000,31.876333,0.061917,0.006334,82.307666,116.069625
37,0.190000,32.179375,0.033959,0.000000,0.041334,34.098375
38,0.195000,32.554958,0.034000,0.000000,0.040250,34.486583
39,0.200000,32.353000,0.034208,0.000000,0.040083,34.279708
40,0.205000,32.353167,0.033833,0.000000,0.039791,34.268833
41,0.210000,32.206166,0.034250,0.000000,0.040125,34.123375
42,0.215000,32.593250,0.034542,0.000000,0.040375,34.520750
43,0.220000,32.269708,0.034167,0.000000,0.040042,34.196125
44,0.225000,32.448667,0.033875,0.000000,0.039875,34.377417
45,0.230000,32.320792,0.034375,0.000000,0.040167,34.244333
46,0.235000,32.548500,0.034000,0.000000,0.039833,34.468917
47,0.240000,32.595208,0.034625,0.000000,0.040625,34.520917
48,0.245000,32.405209,0.034625,0.000000,0.040708,34.337208
49,0.250000,32.763333,0.033708,0.000000,0.039541,34.684791
50,0.255000,32.592334,0.034834,0.000000,0.042458,34.529541
51,0.260000,32.818375,0.034875,0.000000,0.040666,34.743083
52,0.265000,32.510167,0.034042,0.000000,0.039875,34.429250
53,0.270000,32.580667,0.034583,0.000000,0.040500,34.510833
54,0.275000,35.953167,0.034041,0.000000,0.040000,38.101625
55,0.280000,35.942666,0.033958,0.000000,0.039917,38.100583
56,0.285000,35.872792,0.034250,0.000000,0.040125,38.043875
57,0.290000,36.234208,0.033750,0.000000,0.039625,38.431334
58,0.295000,35.915292,0.033708,0.000000,0.039750,38.079292
59,0.300000,36.239791,0.034209,0.000000,0.040542,38.405375
