step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,38.948250,0.041292,96.155167,213.672833,254.675875
1,0.010000,31.706500,0.040875,92.666120,186.364917,220.195917
2,0.015000,30.880833,0.038292,91.016707,182.409583,215.383583
3,0.020000,30.964834,0.038417,90.494248,182.018167,215.008125
4,0.025000,31.119750,0.037542,90.199085,181.155708,214.204791
5,0.030000,31.082709,0.038458,90.673085,181.350541,214.345958
6,0.035000,30.339708,0.037500,90.528542,180.643917,212.961958
7,0.040000,30.493916,0.034208,90.253039,180.302125,212.808792
8,0.045000,30.292584,0.036459,90.004584,180.178125,212.419458
9,0.050000,30.952167,0.036375,89.554917,179.327625,212.166375
10,0.055000,30.558125,0.035541,88.811666,178.962500,211.489334
11,0.060000,30.104292,0.033792,89.105666,178.683750,210.672125
12,0.065000,30.879417,0.039041,89.225210,178.382916,211.219459
13,0.070000,30.098083,0.034917,88.867581,178.567292,210.586625
14,0.075000,30.352625,0.036167,88.722121,176.915084,209.188958
15,0.080000,30.563833,0.035917,90.929622,181.848791,214.322375
16,0.085000,32.053250,0.040833,92.488627,186.371583,220.558917
17,0.090000,31.873125,0.038209,92.667458,185.471625,219.448125
18,0.095000,30.023667,0.035041,87.061959,175.891125,207.819250
19,0.100000,29.816542,0.034417,86.997042,175.562875,207.250916
20,0.105000,29.622291,0.034917,88.617834,178.135500,209.641125
21,0.110000,30.219083,0.036208,89.605539,180.167083,212.296292
22,0.115000,29.698833,0.034416,91.321794,184.759084,216.355417
23,0.120000,30.392458,0.035333,88.923498,178.807500,211.119334
24,0.125000,29.970083,0.034500,89.418334,179.880083,211.754500
25,0.130000,30.330708,0.035750,88.873002,178.405708,210.652209
26,0.135000,30.472458,0.036042,89.029293,178.482334,210.855333
27,0.140000,30.132375,0.034625,88.101791,176.662084,208.702375
28,0.145000,29.908792,0.034125,87.938169,176.899500,208.719750
29,0.150000,33.119875,0.063667,88.716415,189.703167,224.726959
30,0.155000,13.725166,0.034208,14.859542,29.854083,45.387625
31,0.160000,13.674000,0.035209,14.754125,29.561250,45.022167
32,0.165000,13.647000,0.035042,14.818458,29.769167,45.195458
33,0.170000,20.210041,0.063541,14.761582,53.754750,75.783875
34,0.175000,23.356459,0.062042,47.107291,106.487083,131.670667
35,0.180000,13.730083,0.033416,14.494498,29.220250,44.736875
36,0.185000,13.637458,0.034208,14.620000,29.375000,44.786333
37,0.190000,13.607291,0.033875,14.551791,29.247750,44.630916
38,0.195000,16.959375,0.063292,14.585833,41.173958,59.915125
39,0.200000,17.059375,0.062291,14.554627,41.024000,59.877750
40,0.205000,16.916792,0.033541,32.139751,64.537208,83.245959
41,0.210000,13.633250,0.060833,0.000000,11.833583,27.247792
42,0.215000,13.612417,0.033000,17.589125,35.392458,50.778041
43,0.220000,19.952041,0.061833,17.579706,58.800666,80.552750
44,0.225000,18.221083,0.060374,32.038293,70.081625,90.110833
45,0.230000,20.128417,0.061708,40.910750,88.089292,110.024625
46,0.235000,15.045209,0.033875,23.346998,46.797250,63.635000
47,0.240000,18.183708,0.062416,23.303791,58.743958,78.726500
48,0.245000,21.261333,0.061376,37.750168,87.519917,110.600625
49,0.250000,16.695667,0.034584,32.016584,64.678750,83.168541
50,0.255000,16.715458,0.033959,32.075167,64.371666,82.866708
51,0.260000,18.329000,0.061000,31.971417,69.962125,90.077375
52,0.265000,14.982292,0.060833,8.659209,29.099042,45.880500
53,0.270000,16.929083,0.064166,23.197543,52.613167,71.324417
54,0.275000,21.815333,0.060791,23.252043,58.523416,82.389291
55,0.280000,25.106709,0.062959,40.731917,93.815750,121.023375
56,0.285000,28.142583,0.061375,55.100543,122.552166,152.748375
57,0.290000,21.568833,0.061500,35.184459,76.389167,100.002208
58,0.295000,23.253708,0.064126,43.789041,94.122500,119.428625
59,0.300000,33.415291,0.063166,50.022710,136.033959,171.541417
60,0.305000,23.411042,0.061958,40.880294,88.155875,113.617000
61,0.310000,23.502041,0.033958,46.806748,93.776625,119.317750
62,0.315000,21.990208,0.060958,14.455210,46.619583,70.648084
63,0.320000,22.140292,0.033375,40.832500,81.929584,106.094625
64,0.325000,31.285167,0.062084,40.861043,116.720042,150.068166
65,0.330000,23.974625,0.040042,46.734251,93.971541,120.023250
66,0.335000,23.676708,0.033208,46.876792,94.245459,119.958500
67,0.340000,17.180041,0.034125,14.618709,29.334250,48.540500
68,0.345000,17.696375,0.036000,15.331331,36.140500,55.857542
69,0.350000,17.935250,0.037292,15.653250,33.599209,53.648916
70,0.355000,19.694458,0.037958,15.325000,31.010542,54.201250
71,0.360000,18.622333,0.038792,0.000000,0.108917,21.101208
72,0.365000,11.464083,0.036500,0.000000,0.062208,14.112625
73,0.370000,10.792833,0.035500,0.000000,0.059583,12.756083
74,0.375000,13.840417,0.070167,0.000000,12.679750,28.373125
75,0.380000,21.248500,0.069708,22.273375,51.249916,74.424417
76,0.385000,22.830625,0.040750,10.436542,21.305333,46.348084
77,0.390000,17.805500,0.040292,10.181749,20.605583,40.672625
78,0.395000,17.400875,0.040541,10.137792,20.523458,40.134333
79,0.400000,17.496542,0.039791,9.794207,19.860666,39.523167
80,0.405000,15.155167,0.037833,0.000000,0.051208,17.299417
81,0.410000,16.765584,0.069750,0.000000,6.669042,25.532042
82,0.415000,20.179083,0.071375,13.107875,38.842542,61.131958
83,0.420000,17.080708,0.035375,28.905457,58.657125,77.575709
84,0.425000,11.419250,0.039208,0.000000,0.053917,13.411583
85,0.430000,14.502000,0.071001,0.000000,13.193458,29.674167
86,0.435000,16.393084,0.065251,19.175877,44.801333,63.123958
87,0.440000,16.564125,0.063375,9.289582,31.537542,49.884625
88,0.445000,18.610708,0.072709,28.177624,63.287667,83.719166
89,0.450000,12.884417,0.038417,9.399917,18.810167,33.656583
90,0.455000,12.652458,0.035791,9.234000,19.139958,33.664916
91,0.460000,16.790041,0.034750,9.420083,18.966417,37.733041
92,0.465000,11.221917,0.035625,0.000000,0.047292,13.009500
93,0.470000,15.155958,0.034500,0.000000,0.045125,17.198709
94,0.475000,14.704042,0.047625,0.000000,0.060500,16.735125
95,0.480000,14.718209,0.034041,0.000000,0.044459,17.020000
96,0.485000,14.936209,0.034750,0.000000,0.045208,17.067042
97,0.490000,16.670959,0.071792,0.000000,6.150084,24.813792
98,0.495000,16.388875,0.034250,9.380541,18.969500,37.522042
99,0.500000,18.471167,0.062959,9.319501,25.356084,45.877791
100,0.505000,18.407583,0.068000,9.540166,25.505250,45.912625
101,0.510000,18.273333,0.041333,18.635875,37.705625,58.194334
102,0.515000,20.011958,0.063292,18.781458,44.178250,66.262750
103,0.520000,16.569500,0.041083,9.291750,18.666375,37.247125
104,0.525000,18.482583,0.062417,9.320500,24.987334,45.714417
105,0.530000,18.479708,0.035083,18.907750,37.971334,58.474416
106,0.535000,11.056583,0.034750,0.000000,0.046625,12.863875
107,0.540000,11.448792,0.040333,0.000000,0.053042,13.398292
108,0.545000,11.117292,0.035125,0.000000,0.045917,13.176625
109,0.550000,12.840167,0.063583,0.000000,6.605084,21.188084
