step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,30.834708,0.041208,0.000000,0.055000,33.201583
1,0.010000,31.665208,0.041958,0.000000,0.050250,33.914667
2,0.015000,31.251417,0.034584,0.000000,0.040834,33.274209
3,0.020000,31.193834,0.039708,0.000000,0.046791,33.165708
4,0.025000,31.994959,0.034750,0.000000,0.040542,34.211375
5,0.030000,31.163917,0.034958,0.000000,0.041958,33.098167
6,0.035000,31.821333,0.040167,0.000000,0.047208,33.796791
7,0.040000,31.522708,0.034916,0.000000,0.040959,33.743458
8,0.045000,31.284125,0.033834,0.000000,0.039750,33.202417
9,0.050000,31.891750,0.039917,0.000000,0.046792,34.022417
10,0.055000,31.636125,0.034459,0.000000,0.040334,33.806000
11,0.060000,31.786417,0.040375,0.000000,0.047125,33.741416
12,0.065000,31.916958,0.044916,0.000000,0.051708,34.155167
13,0.070000,31.470541,0.034958,0.000000,0.040792,33.396125
14,0.075000,31.935666,0.040250,0.000000,0.047000,33.944583
15,0.080000,31.647083,0.034958,0.000000,0.040833,33.863333
16,0.085000,31.771708,0.040000,0.000000,0.046625,33.713333
17,0.090000,31.719084,0.042500,0.000000,0.049584,33.977958
18,0.095000,31.082583,0.040167,0.000000,0.047166,33.184750
19,0.100000,31.793916,0.035041,0.000000,0.040791,34.022875
20,0.105000,31.235708,0.035208,0.000000,0.041250,33.161125
21,0.110000,31.870541,0.040500,0.000000,0.047292,34.078333
22,0.115000,31.399500,0.034292,0.000000,0.040167,33.492833
23,0.120000,31.250125,0.040208,0.000000,0.046917,33.201083
24,0.125000,31.836792,0.042000,0.000000,0.049167,34.090166
25,0.130000,31.238791,0.035584,0.000000,0.043333,33.221792
26,0.135000,31.735041,0.040375,0.000000,0.047167,33.686000
27,0.140000,31.715125,0.035583,0.000000,0.041417,33.946833
28,0.145000,31.535875,0.034959,0.000000,0.040792,33.481167
29,0.150000,35.343167,0.063917,148.295959,253.604291,291.037625
30,0.155000,27.620125,0.062209,43.118581,80.724583,110.380208
31,0.160000,27.563041,0.034250,0.000000,0.041167,29.615084
32,0.165000,18.963250,0.040334,0.000000,0.046708,21.066125
33,0.170000,19.047541,0.036875,0.000000,0.044084,21.125292
34,0.175000,19.200208,0.037000,0.000000,0.042666,21.119375
35,0.180000,19.211583,0.036750,0.000000,0.042541,21.124709
36,0.185000,16.729125,0.070458,43.153788,67.929500,86.526875
37,0.190000,14.112334,0.034833,0.000000,0.040667,15.872833
38,0.195000,13.231083,0.038625,0.000000,0.044250,14.979291
39,0.200000,13.166209,0.033625,0.000000,0.038542,15.055334
40,0.205000,13.455875,0.040709,0.000000,0.046625,15.182083
41,0.210000,12.948666,0.069749,30.880502,49.457250,64.327458
42,0.215000,12.229084,0.034000,0.000000,0.039792,13.902875
43,0.220000,12.871417,0.040125,0.000000,0.046083,14.569709
44,0.225000,14.955709,0.069208,36.746585,61.294333,78.158625
45,0.230000,15.217917,0.034416,0.000000,0.040334,16.940959
46,0.235000,14.868750,0.040667,0.000000,0.046625,16.599667
47,0.240000,14.791042,0.034458,0.000000,0.041291,16.741917
48,0.245000,15.170083,0.034250,0.000000,0.039584,16.941458
49,0.250000,14.828167,0.037667,0.000000,0.043750,16.547958
50,0.255000,13.745291,0.034709,0.000000,0.039750,15.630667
51,0.260000,14.056458,0.038916,0.000000,0.044459,15.780541
52,0.265000,13.664458,0.034250,0.000000,0.039500,15.469125
53,0.270000,14.088250,0.033791,0.000000,0.038958,15.929000
54,0.275000,17.651792,0.033834,0.000000,0.038917,19.571291
55,0.280000,17.693584,0.039000,0.000000,0.044625,19.665791
56,0.285000,17.680166,0.038458,0.000000,0.044125,19.662500
57,0.290000,17.670917,0.036875,0.000000,0.042458,19.667875
58,0.295000,17.721167,0.037333,0.000000,0.042833,19.768875
59,0.300000,17.822458,0.037708,0.000000,0.043167,19.881458
60,0.305000,17.681083,0.038625,0.000000,0.044333,19.762708
61,0.310000,17.532084,0.040625,0.000000,0.046542,19.644000
62,0.315000,17.395917,0.038625,0.000000,0.044333,19.573709
63,0.320000,21.750958,0.069917,49.155081,89.439750,113.337250
64,0.325000,25.040500,0.067875,79.952748,133.137167,160.151791
65,0.330000,33.693500,0.062625,42.762334,120.647042,156.361416
66,0.335000,33.506875,0.066750,166.206293,258.870750,294.421167
67,0.340000,36.694041,0.063916,36.594875,89.273541,128.003667
68,0.345000,30.645625,0.039750,0.000000,0.076917,32.887583
69,0.350000,30.078083,0.037084,0.000000,0.071709,32.388834
70,0.355000,23.444125,0.037542,0.000000,0.107291,25.779917
71,0.360000,18.680584,0.036708,0.000000,0.088292,20.813584
72,0.365000,7.800041,0.036209,0.000000,0.047459,9.525542
73,0.370000,6.867083,0.035791,0.000000,0.045250,8.710541
74,0.375000,1.830166,0.036833,0.000000,0.042917,3.448666
75,0.380000,1.789375,0.034875,0.000000,0.041125,3.375958
76,0.385000,0.939583,0.037708,0.000000,0.042875,2.427833
77,0.390000,0.972792,0.035833,0.000000,0.041166,2.387625
78,0.395000,0.969416,0.035667,0.000000,0.040417,2.370750
79,0.400000,0.077833,0.035667,0.000000,0.000000,1.235625
80,0.405000,0.079084,0.035667,0.000000,0.000000,1.241292
81,0.410000,0.929041,0.067708,0.000000,3.195959,5.288625
82,0.415000,0.947917,0.036792,0.000000,0.047333,2.190584
83,0.420000,0.949000,0.036709,0.000000,0.045375,2.160458
84,0.425000,0.972208,0.038208,0.000000,0.051125,2.252625
85,0.430000,1.248834,0.036292,0.000000,0.047250,2.472750
86,0.435000,2.493458,0.104584,0.000000,0.119583,4.197291
87,0.440000,2.545416,0.067834,6.236333,13.689542,17.365042
88,0.445000,1.770459,0.036167,0.000000,0.046375,2.868125
89,0.450000,2.633209,0.065832,12.098459,21.504833,25.170000
90,0.455000,2.584917,0.036833,0.000000,0.046000,3.659542
91,0.460000,2.559333,0.034958,0.000000,0.040375,3.608167
92,0.465000,3.458750,0.066208,21.079709,36.844958,41.332750
93,0.470000,3.540791,0.036458,0.000000,0.049041,4.630542
94,0.475000,4.996125,0.064750,28.045749,46.635666,52.661917
95,0.480000,5.304958,0.037167,0.000000,0.050792,6.423375
96,0.485000,5.158917,0.036291,0.000000,0.046500,6.250750
97,0.490000,5.098792,0.036000,0.000000,0.045125,6.187666
98,0.495000,5.029833,0.035667,0.000000,0.041917,6.088000
99,0.500000,5.944083,0.066458,42.306042,63.996250,71.018333
100,0.505000,5.945458,0.067292,37.376083,58.964250,65.969041
101,0.510000,6.076209,0.035625,0.000000,0.043958,7.223125
102,0.515000,6.122333,0.035250,0.000000,0.040459,7.164875
103,0.520000,7.054083,0.063041,43.033622,67.858500,75.934084
104,0.525000,7.056417,0.038833,0.000000,0.045250,8.141375
105,0.530000,6.518333,0.034583,0.000000,0.039542,7.608208
106,0.535000,7.356416,0.038708,0.000000,0.044125,8.651208
107,0.540000,7.555542,0.034250,0.000000,0.039000,8.961167
