step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.005000,29.827083,0.035000,0.000000,0.048541,31.831542
1,0.010000,29.614958,0.034166,0.000000,0.041167,31.504459
2,0.015000,29.383375,0.033583,0.000000,0.039625,31.282333
3,0.020000,29.616417,0.033959,0.000000,0.039958,31.491541
4,0.025000,29.529042,0.034041,0.000000,0.039958,31.408666
5,0.030000,29.703667,0.034125,0.000000,0.040042,31.578875
6,0.035000,29.543000,0.033625,0.000000,0.039500,31.422292
7,0.040000,29.612958,0.033667,0.000000,0.039333,31.500208
8,0.045000,29.510708,0.034042,0.000000,0.039792,31.394792
9,0.050000,29.346125,0.033875,0.000000,0.039459,31.230833
10,0.055000,29.602083,0.034167,0.000000,0.039875,31.479292
11,0.060000,29.495250,0.034084,0.000000,0.039792,31.375500
12,0.065000,29.314000,0.034125,0.000000,0.039708,31.194375
13,0.070000,29.399500,0.034166,0.000000,0.039750,31.285209
14,0.075000,29.324458,0.033916,0.000000,0.039584,31.210792
15,0.080000,29.362791,0.034416,0.000000,0.040084,31.246917
16,0.085000,29.528375,0.035084,0.000000,0.042084,31.414166
17,0.090000,29.300167,0.034375,0.000000,0.040000,31.187125
18,0.095000,29.439542,0.034167,0.000000,0.039750,31.325875
19,0.100000,29.052250,0.034125,0.000000,0.039792,30.939709
20,0.105000,29.304875,0.034458,0.000000,0.040209,31.186667
21,0.110000,29.047166,0.034041,0.000000,0.039834,30.924500
22,0.115000,29.416166,0.033250,0.000000,0.039209,31.295041
23,0.120000,29.244542,0.033708,0.000000,0.039333,31.129959
24,0.125000,29.055083,0.033250,0.000000,0.038667,30.936750
25,0.130000,29.246583,0.033417,0.000000,0.038916,31.119791
26,0.135000,29.152125,0.034000,0.000000,0.039583,31.048042
27,0.140000,29.295375,0.033833,0.000000,0.039458,31.205750
28,0.145000,28.962750,0.033375,0.000000,0.038916,30.865375
29,0.150000,32.320125,0.062374,71.377711,171.749667,205.959250
30,0.155000,29.388417,0.035709,0.000000,0.047625,31.134958
31,0.160000,29.994958,0.034791,0.000000,0.041708,31.721542
32,0.165000,29.742250,0.034667,0.000000,0.045709,31.444542
33,0.170000,29.837958,0.034875,0.000000,0.041042,31.569625
34,0.175000,33.262833,0.033958,0.000000,0.040166,35.219333
35,0.180000,32.967750,0.034542,0.000000,0.040875,34.934708
36,0.185000,33.004583,0.034458,0.000000,0.040375,34.956209
37,0.190000,17.369667,0.034833,0.000000,0.040000,19.247542
38,0.195000,17.035750,0.035167,0.000000,0.040458,18.870250
39,0.200000,17.344666,0.034709,0.000000,0.039833,19.179750
40,0.205000,17.660416,0.034625,0.000000,0.039667,19.519333
41,0.210000,16.884042,0.035625,0.000000,0.040791,18.728958
42,0.215000,17.541166,0.034000,0.000000,0.039166,19.395666
43,0.220000,17.481541,0.034416,0.000000,0.039625,19.312375
44,0.225000,17.227750,0.037000,0.000000,0.042416,19.075334
45,0.230000,17.198833,0.035709,0.000000,0.040833,19.168542
46,0.235000,17.249709,0.036333,0.000000,0.041500,19.101875
47,0.240000,34.151125,0.063250,23.790084,107.195917,143.276125
48,0.245000,34.174417,0.037833,0.000000,0.045583,36.213000
49,0.250000,33.777875,0.034709,0.000000,0.040708,35.854584
50,0.255000,33.823750,0.033958,0.000000,0.039833,35.777458
51,0.260000,34.169458,0.034042,0.000000,0.039958,36.136458
52,0.265000,33.890458,0.035209,0.000000,0.041125,35.832917
53,0.270000,33.662750,0.034750,0.000000,0.041000,35.605792
54,0.275000,37.762291,0.036000,0.000000,0.042292,39.983584
55,0.280000,37.697250,0.035666,0.000000,0.042084,39.964708
56,0.285000,37.816083,0.036000,0.000000,0.042166,40.094875
57,0.290000,37.771792,0.034583,0.000000,0.040583,39.996042
58,0.295000,37.865250,0.034500,0.000000,0.040542,40.059791
59,0.300000,37.734250,0.034333,0.000000,0.040375,39.914083
60,0.305000,37.672250,0.035167,0.000000,0.041375,39.865458
61,0.310000,37.878791,0.034084,0.000000,0.040125,40.151208
62,0.315000,37.680250,0.037084,0.000000,0.043500,39.875875
63,0.320000,37.505416,0.035292,0.000000,0.041375,39.834584
64,0.325000,41.380916,0.062791,84.122333,179.523542,223.156750
65,0.330000,37.008292,0.065249,23.472916,118.383042,157.424875
66,0.335000,37.362083,0.034917,0.000000,0.042958,39.353250
67,0.340000,37.376375,0.034167,0.000000,0.040167,39.412958
68,0.345000,37.240292,0.035541,0.000000,0.041583,39.191458
69,0.350000,37.104625,0.034208,0.000000,0.040458,39.063542
70,0.355000,46.112500,0.036583,0.000000,0.054042,48.504250
71,0.360000,24.887417,0.037375,0.000000,0.052875,27.519458
72,0.365000,24.323917,0.037000,0.000000,0.054458,26.549583
73,0.370000,29.791583,0.039416,0.000000,0.057917,32.041625
74,0.375000,24.862166,0.036625,0.000000,0.053250,27.090625
75,0.380000,24.977875,0.197875,0.000000,0.268959,27.542834
76,0.385000,20.215875,0.037166,0.000000,0.054333,23.426916
77,0.390000,18.285417,0.036084,0.000000,0.051042,20.588750
78,0.395000,19.399000,0.038625,0.000000,0.059209,21.860167
79,0.400000,22.529167,0.067833,12.221750,37.620084,65.043167
80,0.405000,27.208833,0.037209,0.000000,0.055792,29.593792
81,0.410000,21.732083,0.038042,0.000000,0.056750,24.036584
82,0.415000,21.411833,0.039667,0.000000,0.051417,23.671333
83,0.420000,25.620250,0.064376,24.354832,62.149292,89.919500
84,0.425000,24.082875,0.035250,0.000000,0.046458,26.244833
85,0.430000,23.918958,0.035375,0.000000,0.041666,26.042375
86,0.435000,24.741042,0.039250,0.000000,0.045500,26.873583
87,0.440000,24.742833,0.037833,0.000000,0.043750,27.078500
88,0.445000,24.730750,0.034834,0.000000,0.040292,26.839416
89,0.450000,25.100208,0.035292,0.000000,0.040667,27.187917
90,0.455000,25.067125,0.034166,0.000000,0.039542,27.202375
91,0.460000,24.743375,0.035625,0.000000,0.041292,26.848000
92,0.465000,24.812875,0.037375,0.000000,0.043000,26.971709
93,0.470000,24.487333,0.034750,0.000000,0.040042,26.590208
94,0.475000,24.319750,0.037959,0.000000,0.043584,26.432583
95,0.480000,24.403334,0.036250,0.000000,0.041833,26.637458
96,0.485000,24.300375,0.034833,0.000000,0.040166,26.409875
97,0.490000,24.481291,0.034375,0.000000,0.039791,26.615084
98,0.495000,24.345000,0.034875,0.000000,0.040042,26.449667
99,0.500000,24.429875,0.037917,0.000000,0.043500,26.556000
100,0.505000,24.281917,0.036125,0.000000,0.041750,26.540833
101,0.510000,24.414541,0.035417,0.000000,0.040750,26.608833
102,0.515000,24.367208,0.034208,0.000000,0.041458,26.471208
103,0.520000,27.118541,0.069708,0.000000,0.093083,29.350959
104,0.525000,23.534000,0.035166,0.000000,0.048333,25.703209
105,0.530000,24.217333,0.034709,0.000000,0.044417,26.439666
106,0.535000,24.102959,0.035292,0.000000,0.048459,26.256875
107,0.540000,23.612375,0.035166,0.000000,0.041750,25.730708
108,0.545000,23.571000,0.034958,0.000000,0.040917,25.675500
109,0.550000,23.681250,0.034417,0.000000,0.039875,25.770750
110,0.555000,23.449417,0.034000,0.000000,0.039500,25.565291
111,0.560000,24.585917,0.036875,0.000000,0.054959,26.735958
112,0.565000,25.260000,0.037000,0.000000,0.050542,27.654667
113,0.570000,24.238458,0.035917,0.000000,0.048375,26.430459
