step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.025000,16.281250,0.117333,0.000000,0.128500,16.808500
1,0.050000,15.578750,0.115959,0.000000,0.122666,16.071042
2,0.075000,15.541750,0.112750,0.000000,0.118167,16.026959
3,0.100000,15.394250,0.115459,0.000000,0.120625,15.883375
4,0.125000,15.530416,0.112292,0.000000,0.117459,16.016583
5,0.150000,15.354083,0.112916,0.000000,0.117958,15.839625
6,0.175000,15.466834,0.113458,0.000000,0.118458,15.954875
7,0.200000,15.334458,0.113375,0.000000,0.118500,15.819375
8,0.225000,15.518375,0.114791,0.000000,0.119875,16.008416
9,0.250000,15.485583,0.114458,0.000000,0.119709,15.974750
10,0.275000,15.442459,0.117166,0.000000,0.122167,15.932583
11,0.300000,15.389083,0.112917,0.000000,0.118084,15.874084
12,0.325000,15.425417,0.114458,0.000000,0.119542,15.917333
13,0.350000,15.474500,0.112250,0.000000,0.117333,15.957625
14,0.375000,18.525084,0.206583,0.006251,39.745917,58.649375
15,0.400000,3.171417,0.114959,0.000000,0.121250,3.621000
16,0.425000,3.158958,0.112958,0.000000,0.117625,3.593250
17,0.450000,3.148500,0.111417,0.000000,0.115875,3.581459
18,0.475000,3.194416,0.113375,0.000000,0.117833,3.632875
19,0.500000,6.248542,0.214292,0.001333,11.092792,17.664959
20,0.525000,9.601250,0.207667,0.002334,16.489500,26.427583
21,0.550000,12.283334,0.204500,0.003416,21.966875,34.602875
22,0.575000,12.245625,0.205792,0.003500,22.155625,34.757666
23,0.600000,18.767583,0.208625,0.004457,32.873416,52.016708
24,0.625000,12.480125,0.117916,0.000000,0.124875,12.972084
25,0.650000,15.650375,0.205666,0.004291,27.203416,43.221916
26,0.675000,18.757417,0.206041,0.005543,32.513792,51.658416
27,0.700000,12.203208,0.111666,0.000000,0.118042,12.685750
28,0.725000,18.851084,0.208250,0.004542,32.565542,51.792125
29,0.750000,12.229625,0.112084,0.000000,0.118417,12.714000
30,0.775000,18.793792,0.204249,0.004416,32.401625,51.569500
31,0.800000,15.463125,0.115125,0.000000,0.121291,15.956584
32,0.825000,18.785375,0.202374,0.005375,32.098459,51.263125
33,0.850000,17.024958,0.111291,0.000000,0.117750,17.522625
34,0.875000,16.854667,0.205666,0.005586,29.433042,46.668917
35,0.900000,18.553292,0.202876,0.005917,31.954250,50.896542
36,0.925000,12.458833,0.111292,0.000000,0.117541,12.939375
37,0.950000,18.638833,0.206750,0.004457,32.440375,51.452250
38,0.975000,18.488875,0.114125,0.000000,0.120334,18.999666
39,1.000000,18.496417,0.111500,0.000000,0.116666,19.004000
40,1.025000,18.613917,0.114583,0.000000,0.120291,19.122375
41,1.050000,18.666833,0.112541,0.000000,0.117750,19.173625
42,1.075000,18.690666,0.112792,0.000000,0.118583,19.197542
43,1.100000,18.577291,0.111417,0.000000,0.116584,19.083916
44,1.125000,18.638208,0.110333,0.000000,0.115417,19.142417
45,1.150000,18.587750,0.114833,0.000000,0.119917,19.097125
46,1.175000,18.795125,0.113458,0.000000,0.118500,19.304500
47,1.200000,18.430000,0.112375,0.000000,0.118042,18.942167
48,1.225000,18.610334,0.112458,0.000000,0.117500,19.117917
49,1.250000,18.590833,0.111916,0.000000,0.116958,19.098833
50,1.275000,18.575958,0.113459,0.000000,0.118833,19.085500
51,1.300000,18.460666,0.112125,0.000000,0.117167,18.969458
52,1.325000,18.370667,0.112459,0.000000,0.117542,18.878250
53,1.350000,18.617542,0.110333,0.000000,0.115750,19.132833
54,1.375000,18.478791,0.113333,0.000000,0.118334,18.986958
55,1.400000,18.484208,0.114542,0.000000,0.119584,18.993167
56,1.425000,18.537375,0.112000,0.000000,0.117125,19.043750
57,1.450000,18.511916,0.111125,0.000000,0.116334,19.017417
58,1.475000,18.655792,0.114792,0.000000,0.120125,19.163375
59,1.500000,18.416250,0.111375,0.000000,0.116500,18.918208
60,1.525000,18.437125,0.113125,0.000000,0.118167,18.944084
61,1.550000,18.401833,0.110625,0.000000,0.115708,18.914458
62,1.575000,18.505667,0.111292,0.000000,0.116250,19.010958
63,1.600000,18.237208,0.112625,0.000000,0.117792,18.745625
64,1.625000,18.456125,0.112083,0.000000,0.117209,18.963833
65,1.650000,18.500833,0.113083,0.000000,0.118209,19.009041
66,1.675000,18.361250,0.112208,0.000000,0.117333,18.864959
67,1.700000,18.353791,0.111250,0.000000,0.116292,18.858333
68,1.725000,18.547875,0.118083,0.000000,0.123666,19.064166
69,1.750000,18.627000,0.110292,0.000000,0.116208,19.136542
70,1.775000,18.377417,0.111416,0.000000,0.116500,18.880875
71,1.800000,18.534000,0.110875,0.000000,0.116208,19.038083
72,1.825000,18.661959,0.112458,0.000000,0.118083,19.169959
73,1.850000,18.436750,0.110625,0.000000,0.115750,18.938083
74,1.875000,18.805334,0.114875,0.000000,0.120250,19.321250
75,1.900000,18.664958,0.111541,0.000000,0.116625,19.168166
76,1.925000,18.595333,0.116625,0.000000,0.121791,19.106958
77,1.950000,18.723250,0.110125,0.000000,0.115292,19.229959
78,1.975000,18.649875,0.129083,0.000000,0.134208,19.177958
79,2.000000,18.714792,0.112959,0.000000,0.118042,19.226584
80,2.025000,18.678625,0.111625,0.000000,0.116750,19.186750
81,2.050000,18.678333,0.112041,0.000000,0.117166,19.183875
82,2.075000,18.602875,0.114333,0.000000,0.119458,19.111542
83,2.100000,18.650833,0.112375,0.000000,0.117417,19.158125
84,2.125000,18.725792,0.113583,0.000000,0.118958,19.233208
85,2.150000,18.702625,0.109958,0.000000,0.115083,19.203917
86,2.175000,18.549000,0.111667,0.000000,0.116875,19.052792
87,2.200000,18.523334,0.114084,0.000000,0.119042,19.030583
88,2.225000,18.608917,0.113667,0.000000,0.118750,19.115792
89,2.250000,18.544084,0.112709,0.000000,0.117750,19.054958
90,2.275000,18.670667,0.113000,0.000000,0.118208,19.178292
91,2.300000,18.523791,0.112542,0.000000,0.117583,19.028084
92,2.325000,18.651792,0.112417,0.000000,0.117500,19.156209
93,2.350000,18.678750,0.113208,0.000000,0.118458,19.185417
94,2.375000,18.732000,0.114458,0.000000,0.120083,19.240375
95,2.400000,18.701084,0.111583,0.000000,0.116708,19.204000
96,2.425000,18.552084,0.114791,0.000000,0.119958,19.060875
97,2.450000,18.492875,0.114500,0.000000,0.119708,19.009125
98,2.475000,18.591000,0.113125,0.000000,0.118250,19.096250
99,2.500000,18.681917,0.112083,0.000000,0.117250,19.186917
100,2.525000,18.593708,0.112417,0.000000,0.117375,19.097041
101,2.550000,18.699833,0.112500,0.000000,0.117625,19.203667
102,2.575000,18.505208,0.121416,0.000000,0.126541,19.021667
103,2.600000,18.645500,0.111333,0.000000,0.116625,19.149500
104,2.625000,18.572375,0.113084,0.000000,0.118167,19.080458
105,2.650000,18.704541,0.113583,0.000000,0.118917,19.213209
106,2.675000,18.646708,0.111458,0.000000,0.116542,19.152125
107,2.700000,18.755500,0.113125,0.000000,0.118166,19.260750
108,2.725000,18.792625,0.124459,0.000000,0.129458,19.310833
109,2.750000,18.792833,0.112750,0.000000,0.117875,19.297291
110,2.775000,18.641416,0.112458,0.000000,0.117542,19.146583
111,2.800000,18.842500,0.115833,0.000000,0.120917,19.355083
112,2.825000,18.700541,0.110125,0.000000,0.115083,19.205667
113,2.850000,18.635791,0.111459,0.000000,0.116459,19.135291
114,2.875000,18.750542,0.111333,0.000000,0.116333,19.254208
115,2.900000,18.752458,0.114542,0.000000,0.119625,19.262000
116,2.925000,18.653709,0.113208,0.000000,0.118250,19.160417
117,2.950000,18.871375,0.112167,0.000000,0.117292,19.377833
118,2.975000,18.744708,0.114458,0.000000,0.119500,19.250083
119,3.000000,18.762917,0.111792,0.000000,0.116916,19.265917
120,3.025000,18.742042,0.111334,0.000000,0.116459,19.245625
121,3.050000,18.595292,0.109584,0.000000,0.114583,19.097500
122,3.075000,18.632375,0.113291,0.000000,0.118333,19.139167
123,3.100000,18.573667,0.115208,0.000000,0.120333,19.079584
124,3.125000,18.596625,0.114459,0.000000,0.119459,19.103000
125,3.150000,18.787375,0.113542,0.000000,0.118625,19.295375
126,3.175000,18.659250,0.116333,0.000000,0.121333,19.168583
127,3.200000,18.625125,0.113375,0.000000,0.118375,19.131542
128,3.225000,18.669667,0.114250,0.000000,0.119083,19.173375
129,3.250000,18.635125,0.114416,0.000000,0.119458,19.141625
130,3.275000,18.668667,0.113500,0.000000,0.118625,19.171708
131,3.300000,18.650500,0.112625,0.000000,0.117667,19.155333
132,3.325000,18.791250,0.111834,0.000000,0.116875,19.295000
133,3.350000,18.683042,0.116083,0.000000,0.121167,19.192750
134,3.375000,18.693833,0.111708,0.000000,0.116917,19.198667
135,3.400000,18.639042,0.111916,0.000000,0.116959,19.144375
136,3.425000,18.776209,0.120125,0.000000,0.125291,19.292375
137,3.450000,18.712209,0.113750,0.000000,0.118791,19.223792
138,3.475000,18.720417,0.113500,0.000000,0.118583,19.224041
139,3.500000,18.775208,0.112875,0.000000,0.117958,19.279875
140,3.525000,18.948667,0.120750,0.000000,0.133750,19.486250
141,3.550000,24.756459,0.117834,0.000000,0.134583,25.334875
142,3.575000,20.109000,0.122958,0.000000,0.137292,20.691833
143,3.600000,19.838208,0.118375,0.000000,0.131667,20.403500
144,3.625000,21.203500,0.119125,0.000000,0.141125,21.843375
145,3.650000,23.540167,0.115917,0.000000,0.132375,24.404792
146,3.675000,19.995584,0.119541,0.000000,0.138166,20.584666
147,3.700000,20.040625,0.128542,0.000000,0.150000,20.720000
148,3.725000,25.456583,0.122917,0.000000,0.140541,26.091208
149,3.750000,21.118583,0.133583,0.000000,0.148042,21.729125
150,3.775000,21.453167,0.125333,0.000000,0.146167,22.076792
151,3.800000,26.320625,0.129083,0.000000,0.146458,26.956375
152,3.825000,22.281041,0.131625,0.000000,0.148083,22.917459
153,3.850000,22.595750,0.129292,0.000000,0.147291,23.235584
154,3.875000,26.237209,0.131875,0.000000,0.150417,26.887959
155,3.900000,23.076084,0.132292,0.000000,0.149250,23.715375
156,3.925000,22.917917,0.135625,0.000000,0.151666,23.569750
157,3.950000,22.614958,0.132250,0.000000,0.141542,23.238583
158,3.975000,22.788917,0.133166,0.000000,0.143416,23.419875
159,4.000000,22.648500,0.131875,0.000000,0.142833,23.273875
