step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.010000,22.064583,0.050291,40.209166,84.278750,106.771375
1,0.020000,16.962333,0.049041,34.731002,70.013917,87.397209
2,0.030000,15.880458,0.046625,34.265122,68.811083,85.082833
3,0.040000,15.926083,0.046458,34.022707,68.252208,84.559667
4,0.050000,15.930084,0.045916,34.047834,68.377708,84.682125
5,0.060000,15.868500,0.045791,33.962623,68.219292,84.460250
6,0.070000,15.857958,0.046083,33.911834,68.050375,84.284084
7,0.080000,15.888208,0.045917,33.890917,68.165208,84.427375
8,0.090000,15.925583,0.046459,33.987628,68.180416,84.478250
9,0.100000,15.768625,0.045708,33.860626,67.906292,84.048042
10,0.110000,15.783542,0.046125,33.868331,67.958833,84.114833
11,0.120000,15.703625,0.045834,33.780165,67.849542,83.923792
12,0.130000,15.914500,0.045791,33.789003,67.900167,84.187459
13,0.140000,15.836750,0.046208,33.736584,67.830791,84.039459
14,0.150000,15.696250,0.046208,33.900877,68.049458,84.118334
15,0.160000,15.718042,0.045708,33.872709,67.828541,83.918542
16,0.170000,15.666875,0.045958,33.798539,68.044333,84.082917
17,0.180000,15.709792,0.046083,33.688624,67.852625,83.943750
18,0.190000,15.696667,0.045709,33.713293,67.677833,83.746750
19,0.200000,15.689542,0.046625,33.616250,67.563500,83.624417
20,0.210000,15.671000,0.047708,33.589793,67.497333,83.542000
21,0.220000,15.521125,0.046042,33.557417,67.503125,83.408250
22,0.230000,15.803375,0.045750,33.707168,67.475500,83.654500
23,0.240000,15.791666,0.046042,33.609954,67.388125,83.551667
24,0.250000,15.802583,0.045542,33.618498,67.543875,83.717166
25,0.260000,15.655416,0.046208,33.526250,67.393875,83.420375
26,0.270000,15.545333,0.045583,33.478128,67.199750,83.120500
27,0.280000,15.669208,0.046375,33.515210,67.411041,83.450959
28,0.290000,15.565333,0.045792,33.492290,67.219875,83.156250
29,0.300000,15.759250,0.045625,33.464416,67.206166,83.335250
30,0.310000,15.821959,0.046542,33.401792,67.023959,83.215583
31,0.320000,15.855000,0.045375,33.439875,67.171042,83.398041
32,0.330000,15.767667,0.046041,33.477582,67.250000,83.386583
33,0.340000,15.754375,0.046583,33.468041,67.198500,83.323917
34,0.350000,15.707416,0.046458,33.384498,66.976292,83.053667
35,0.360000,18.851958,0.084874,33.309088,72.318750,91.550459
36,0.370000,3.257125,0.045250,6.665874,13.509000,17.088584
37,0.380000,9.598334,0.083459,6.694126,24.251292,34.176250
38,0.390000,9.478541,0.045875,20.026540,40.272958,50.090792
39,0.400000,6.382791,0.045708,13.345792,26.804584,33.520333
40,0.410000,0.039208,0.045708,13.345792,0.000000,0.340625
41,0.420000,4.973250,0.083999,0.000000,2.825084,8.329375
42,0.430000,5.004375,0.046667,4.018833,8.157625,13.705167
43,0.440000,3.377084,0.046334,0.000000,0.056875,3.968333
44,0.450000,3.375250,0.045583,0.000000,0.055792,3.964625
45,0.460000,6.506333,0.083583,0.000000,5.492250,12.555958
46,0.470000,0.039417,0.083583,0.000000,0.000000,0.351417
47,0.480000,4.004292,0.084083,0.000000,5.523709,10.046125
48,0.490000,4.039958,0.045916,6.699748,13.532000,18.095916
49,0.500000,7.314625,0.046292,6.678417,13.508708,21.566791
50,0.510000,4.152958,0.045666,0.000000,0.056250,4.952583
51,0.520000,5.705500,0.085542,0.000000,2.816041,9.266209
52,0.530000,10.472042,0.084418,4.018374,13.706834,24.935083
53,0.540000,11.170208,0.084125,13.370291,28.245541,40.204084
54,0.550000,11.210542,0.082957,13.465582,28.533833,40.514166
55,0.560000,10.354250,0.084250,14.626541,32.387541,43.488667
56,0.570000,8.756167,0.084500,10.716625,24.477625,33.784750
57,0.580000,6.294875,0.084458,5.285500,16.260041,23.101458
58,0.590000,6.289209,0.046333,12.011086,24.200667,31.352834
59,0.600000,9.467625,0.093292,12.009085,29.649500,39.892917
60,0.610000,6.353875,0.046625,11.946291,24.130125,31.238958
61,0.620000,12.132625,0.084959,7.960833,22.873458,35.982708
62,0.630000,12.906000,0.085582,14.597958,34.923209,48.635958
63,0.640000,7.339292,0.045958,7.954251,16.103166,24.235375
64,0.650000,12.037750,0.085292,7.910292,24.127959,36.947416
65,0.660000,12.864375,0.045250,17.275460,34.860834,48.724584
66,0.670000,11.398166,0.045458,15.998459,32.374167,44.569083
67,0.680000,11.344250,0.045375,13.350752,26.847500,39.192250
68,0.690000,12.012667,0.084001,13.329209,29.636625,42.448083
69,0.700000,14.526333,0.084084,18.623043,38.944208,54.481833
70,0.710000,14.374125,0.083042,17.286251,37.548875,52.960750
71,0.720000,14.370792,0.083459,21.242127,45.462375,60.538917
72,0.730000,14.477792,0.047041,22.516293,45.219417,60.499834
73,0.740000,20.336042,0.083709,22.668957,46.949417,68.505416
74,0.750000,17.802041,0.046167,25.142206,50.600459,69.636334
75,0.760000,18.023500,0.083042,22.626417,46.847791,66.092292
76,0.770000,12.853792,0.045458,14.592044,29.415416,43.492625
77,0.780000,16.835958,0.083250,13.260957,34.739959,52.790750
78,0.790000,15.467709,0.084375,17.256458,36.081041,52.770250
79,0.800000,17.030250,0.083917,19.992000,42.932334,61.177875
80,0.810000,16.970708,0.045625,22.529252,45.326167,63.531584
81,0.820000,15.382917,0.045750,20.037584,40.325750,56.930167
82,0.830000,13.622208,0.083125,11.959126,26.868292,41.722709
83,0.840000,16.134792,0.083749,15.989375,36.260459,53.607791
84,0.850000,16.850166,0.082166,21.306833,44.186208,62.282791
85,0.860000,16.618709,0.086333,16.020333,33.653792,51.587500
86,0.870000,17.221292,0.087208,18.595459,41.646750,60.133083
87,0.880000,14.681625,0.046875,18.613917,37.395042,53.308083
88,0.890000,16.438333,0.085792,18.492041,39.858417,57.528500
89,0.900000,17.165750,0.047292,21.271082,42.699667,61.091542
90,0.910000,14.662625,0.046208,17.306001,34.749917,50.652833
91,0.920000,17.979334,0.085791,17.359917,39.097041,58.303708
92,0.930000,14.611833,0.047083,17.296042,34.933041,50.784208
93,0.940000,18.109458,0.087666,17.368167,41.818542,61.168958
94,0.950000,16.451542,0.045916,19.912921,40.132292,57.848375
