step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.002500,29.592958,0.020584,0.000000,0.032875,31.588917
1,0.005000,30.106750,0.019625,0.000000,0.026542,32.049208
2,0.007500,29.907042,0.020167,0.000000,0.026709,31.877166
3,0.010000,29.910625,0.018917,0.000000,0.024959,31.908333
4,0.012500,29.710875,0.018750,0.000000,0.024667,31.585333
5,0.015000,30.166333,0.020917,0.000000,0.027333,32.074584
6,0.017500,29.782125,0.019417,0.000000,0.025459,31.864791
7,0.020000,29.687042,0.018708,0.000000,0.024625,31.633125
8,0.022500,29.740084,0.020875,0.000000,0.027375,31.726166
9,0.025000,30.182250,0.021000,0.000000,0.027416,32.268500
10,0.027500,30.103750,0.018916,0.000000,0.024667,32.111041
11,0.030000,30.058292,0.018792,0.000000,0.024584,31.923333
12,0.032500,29.914417,0.018666,0.000000,0.024334,31.801417
13,0.035000,30.584500,0.020666,0.000000,0.026917,32.503792
14,0.037500,30.348125,0.021208,0.000000,0.027500,32.437375
15,0.040000,30.097125,0.018792,0.000000,0.024458,32.000125
16,0.042500,30.206125,0.018875,0.000000,0.024583,32.069250
17,0.045000,30.333416,0.018708,0.000000,0.024417,32.269125
18,0.047500,30.071083,0.020209,0.000000,0.027208,31.959042
19,0.050000,29.648042,0.020125,0.000000,0.026083,31.670417
20,0.052500,30.092791,0.020084,0.000000,0.026125,31.986334
21,0.055000,29.919334,0.019209,0.000000,0.024792,31.912583
22,0.057500,30.141167,0.019000,0.000000,0.024709,32.025042
23,0.060000,30.190167,0.020291,0.000000,0.026416,32.078167
24,0.062500,29.809666,0.018625,0.000000,0.024333,31.805167
25,0.065000,29.964625,0.020166,0.000000,0.026208,31.888125
26,0.067500,29.772583,0.018875,0.000000,0.024625,31.769791
27,0.070000,29.871875,0.021041,0.000000,0.027334,31.765292
28,0.072500,29.975708,0.020875,0.000000,0.028208,32.069083
29,0.075000,29.580959,0.018666,0.000000,0.024375,31.650667
30,0.077500,29.847458,0.019959,0.000000,0.026417,31.811667
31,0.080000,29.937708,0.018750,0.000000,0.024541,31.948250
32,0.082500,29.906542,0.021250,0.000000,0.027625,31.784084
33,0.085000,29.777875,0.020208,0.000000,0.026334,31.687709
34,0.087500,29.716208,0.019125,0.000000,0.024917,31.717916
35,0.090000,29.917625,0.021333,0.000000,0.027625,31.853083
36,0.092500,30.174291,0.018791,0.000000,0.024416,32.235417
