step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
0,0.010000,30.899208,0.066958,91.807250,201.277625,234.316791
1,0.020000,30.774125,0.065709,91.765585,184.491708,217.183916
2,0.030000,31.535750,0.063042,91.236830,182.841500,216.335167
3,0.040000,31.342833,0.074333,90.992335,182.262958,215.679292
4,0.050000,31.086584,0.063833,90.793833,181.562500,214.497708
5,0.060000,31.270166,0.073042,90.486207,181.580167,214.909291
6,0.070000,30.828042,0.064500,86.846251,177.192875,209.904417
7,0.080000,29.749708,0.065834,86.438289,172.927500,204.538917
8,0.090000,29.314250,0.065208,86.315372,172.847042,204.018917
9,0.100000,29.571125,0.067041,86.157794,172.866500,204.298375
10,0.110000,29.575625,0.066208,87.028791,174.324625,205.766416
11,0.120000,29.641333,0.066750,87.674251,175.093583,206.625042
12,0.130000,29.893625,0.069959,87.567498,175.069125,206.820250
13,0.140000,29.618916,0.066625,87.127625,174.446875,205.921291
14,0.150000,32.978500,0.118999,86.983083,186.706792,221.586875
15,0.160000,32.797958,0.067667,101.948542,204.144583,238.830667
16,0.170000,32.969209,0.068791,100.725751,203.181750,238.089792
17,0.180000,33.480500,0.064875,103.987750,209.535792,244.915541
18,0.190000,33.755125,0.067083,104.523878,209.809500,245.553292
19,0.200000,33.599917,0.066167,103.980421,208.615958,244.162250
20,0.210000,33.835250,0.071000,103.629792,208.809375,244.552250
21,0.220000,33.676209,0.065750,102.893415,206.653417,242.340583
22,0.230000,33.913500,0.065459,102.553248,205.993333,241.788875
23,0.240000,33.175334,0.074208,102.550705,205.818834,240.872125
24,0.250000,33.226750,0.066583,102.921085,206.429208,241.704250
25,0.260000,33.308167,0.068917,102.739665,206.258084,241.447375
26,0.270000,33.317208,0.069167,102.691748,205.514625,240.720625
27,0.280000,36.676750,0.070083,103.005167,206.514875,245.272000
28,0.290000,37.147917,0.068583,102.786378,205.966542,245.263667
29,0.300000,36.920833,0.072125,102.762583,205.078333,244.243917
30,0.310000,37.025542,0.069500,102.791629,205.027542,244.168459
31,0.320000,36.846667,0.065500,102.611041,205.021250,243.975750
32,0.330000,40.829292,0.120084,102.739252,217.046083,260.066541
33,0.340000,23.892958,0.064375,43.914458,88.574917,114.490708
34,0.350000,16.977333,0.070792,14.672584,29.750833,48.908375
35,0.360000,16.939708,0.072500,14.620584,29.226584,48.149459
36,0.370000,20.288250,0.120208,14.644584,41.189125,63.645750
37,0.380000,20.568250,0.069208,32.031958,64.599625,87.159417
38,0.390000,25.101000,0.126167,32.030042,82.025750,109.221041
39,0.400000,18.748375,0.123208,17.773041,41.297667,62.176417
40,0.410000,13.901875,0.118834,8.904001,23.629708,39.399000
41,0.420000,24.098375,0.117750,17.608084,59.051041,85.149125
42,0.430000,24.145375,0.068708,53.360919,114.592958,140.788500
43,0.440000,12.459625,0.089084,9.065916,18.476667,32.859584
44,0.450000,10.802875,0.068041,0.000000,0.092291,12.727417
45,0.460000,11.665750,0.213791,0.000000,0.364833,13.882291
46,0.470000,16.327375,0.127875,0.000000,12.373750,32.761583
47,0.480000,14.214250,0.068917,19.197916,34.645667,50.768458
48,0.490000,17.930875,0.125834,15.620127,44.403875,64.325625
49,0.500000,26.724459,0.130291,35.518543,89.394583,119.270459
50,0.510000,19.404250,0.140125,33.696166,74.205709,95.747875
51,0.520000,17.659916,0.068666,37.071333,74.030500,93.429375
52,0.530000,16.028750,0.122791,17.665250,41.562292,59.337833
53,0.540000,15.273500,0.065416,25.200584,50.017125,67.079459
54,0.550000,13.072625,0.116001,0.000000,6.250041,21.057625
55,0.560000,17.999542,0.119666,9.236126,37.700459,57.585167
56,0.570000,27.055584,0.138959,33.540084,92.929667,121.824834
57,0.580000,28.378000,0.137916,67.828542,147.969542,178.192708
58,0.590000,22.739959,0.076083,64.188124,129.681084,154.202875
59,0.600000,21.057708,0.077666,52.073583,104.169250,127.186750
60,0.610000,31.657208,0.122417,51.917415,141.582917,175.051458
61,0.620000,21.497417,0.065583,33.939664,67.788041,91.586583
62,0.630000,26.081375,0.135000,33.544457,85.983041,114.158250
63,0.640000,26.287167,0.121166,64.323791,141.760375,169.824583
64,0.650000,24.890083,0.137874,33.763709,92.643291,119.321959
65,0.660000,26.447333,0.122667,61.031167,134.079167,162.286166
66,0.670000,26.486792,0.069792,74.594334,149.782125,178.187750
67,0.680000,28.558666,0.127834,69.441500,145.637541,176.045792
68,0.690000,20.001292,0.119249,22.985874,63.552083,85.335125
69,0.700000,23.086000,0.120125,48.701960,109.196041,134.049500
70,0.710000,24.587333,0.122334,48.561917,114.943708,141.291042
71,0.720000,23.311041,0.121375,22.905459,51.927125,77.396041
72,0.730000,22.723292,0.120917,34.311834,92.250250,116.691375
73,0.740000,21.268583,0.120709,51.528419,109.281125,132.285375
74,0.750000,9.841792,0.063916,14.303500,28.687583,40.180417
75,0.760000,6.525833,0.064542,14.286708,28.679334,36.626250
76,0.770000,1.658917,0.064833,8.617999,17.403375,20.076500
77,0.780000,0.075125,0.064833,8.617999,0.000000,1.098750
78,0.790000,0.074375,0.064833,8.617999,0.000000,1.126750
79,0.800000,0.073292,0.064833,8.617999,0.000000,1.059709
80,0.810000,0.073417,0.064833,8.617999,0.000000,1.024792
81,0.820000,1.688542,0.117666,0.000000,5.978583,8.656167
82,0.830000,3.285666,0.118500,8.615708,23.241250,27.507834
83,0.840000,3.254500,0.063917,14.337041,28.862125,33.072542
84,0.850000,4.858792,0.118374,14.248833,34.493250,40.288875
85,0.860000,1.655458,0.064125,8.598041,17.327500,19.908750
86,0.870000,0.074708,0.064125,8.598041,0.000000,1.016083
87,0.880000,0.074417,0.064125,8.598041,0.000000,1.049750
88,0.890000,3.229833,0.123792,0.000000,11.763625,15.966875
89,0.900000,3.198375,0.067000,20.120500,40.434541,44.582667
90,0.910000,8.026000,0.119626,20.118415,46.322500,55.509959
91,0.920000,0.074583,0.119626,20.118415,0.000000,1.022750
92,0.930000,0.073791,0.119626,20.118415,0.000000,1.027208
93,0.940000,0.073667,0.119626,20.118415,0.000000,1.042209
94,0.950000,0.073167,0.119626,20.118415,0.000000,1.063708
95,0.960000,0.073334,0.119626,20.118415,0.000000,1.050208
96,0.970000,4.776458,0.122875,0.000000,17.440459,23.218250
97,0.980000,4.801042,0.122291,17.144583,40.314958,46.055458
98,0.990000,4.814417,0.065625,22.767209,45.752917,51.544875
99,1.000000,4.070916,0.119125,14.231417,31.487792,36.568167
100,1.010000,3.228958,0.121000,8.579833,23.213500,27.412292
101,1.020000,2.459125,0.120291,8.621166,20.320083,23.744792
102,1.030000,2.452375,0.064792,11.475251,23.134250,26.519459
103,1.040000,0.899125,0.119291,0.000000,2.990917,4.830875
104,1.050000,2.474334,0.120124,5.685584,17.355958,20.747792
105,1.060000,2.449667,0.065833,14.275040,28.740875,32.129625
106,1.070000,0.074416,0.065833,14.275040,0.000000,1.035958
107,1.080000,0.073625,0.065833,14.275040,0.000000,1.004500
108,1.090000,0.073333,0.065833,14.275040,0.000000,1.017125
109,1.100000,1.684208,0.119918,0.000000,5.825375,8.470750
110,1.110000,1.679375,0.066084,8.553249,17.286250,19.920125
111,1.120000,4.051583,0.119667,8.552374,23.074333,28.283333
112,1.130000,8.113083,0.120501,17.133418,40.333375,49.747583
113,1.140000,6.564458,0.120625,8.624249,23.265542,31.128667
114,1.150000,8.070875,0.122416,17.073668,40.328750,49.603875
115,1.160000,9.769666,0.120000,25.702747,57.495292,68.495333
116,1.170000,4.969416,0.064750,8.692292,17.611917,23.768875
117,1.180000,4.969625,0.066167,8.637251,17.453500,23.673417
118,1.190000,6.545833,0.065000,8.588751,17.458917,25.388000
119,1.200000,5.751000,0.064750,8.663083,17.586708,24.737167
120,1.210000,2.462042,0.120375,0.000000,6.031792,9.667000
121,1.220000,6.616500,0.065416,8.573833,17.380458,25.373958
122,1.230000,5.771000,0.065709,8.730167,17.640167,24.779916
123,1.240000,3.377375,0.065708,0.000000,0.076375,4.801916
124,1.250000,4.901625,0.119833,0.000000,5.904500,12.161417
125,1.260000,6.397667,0.118583,8.586084,23.037416,30.829209
126,1.270000,4.786667,0.118626,17.034625,40.152417,45.940083
127,1.280000,7.848334,0.117959,17.064917,51.477167,60.343792
128,1.290000,8.585959,0.118792,36.980542,82.878292,92.483709
129,1.300000,7.821417,0.116583,37.282957,77.744250,86.546083
130,1.310000,12.654458,0.118043,39.916792,97.413458,111.154791
131,1.320000,11.827917,0.116625,39.793209,85.760750,98.855000
132,1.330000,10.275875,0.064208,39.564915,79.811000,91.466291
133,1.340000,12.675208,0.119750,39.709249,91.423875,105.463792
134,1.350000,6.537375,0.063875,25.635710,51.478750,59.367208
135,1.360000,5.831417,0.065667,14.313832,28.825625,36.024958
136,1.370000,10.442750,0.119041,14.434251,46.394292,58.216875
137,1.380000,13.692625,0.118418,37.246248,86.032084,101.108125
138,1.390000,6.488000,0.064875,25.623625,51.453500,59.092167
139,1.400000,5.628084,0.063917,25.677624,51.511333,58.285750
140,1.410000,7.190709,0.116042,25.710210,57.326708,65.664833
141,1.420000,2.478583,0.064125,8.544834,17.241416,20.842834
142,1.430000,2.478208,0.063583,8.598500,17.316292,20.911333
