t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.400050,-0.010001927,0.049984709,0.269999998,0.049916088,0.158390116,0.268686469,6.894896e-05,2.139767e-05,1.152177e-15,2.520152e-02,9.928928e-03,2.271627e-03,46.906743,0.000000,0.000000,2.145401,0.000000,-3.182642618e-06
0.402550,-0.010002986,0.049971884,0.269968116,0.050460852,0.158060461,0.268504386,1.490233e-04,5.361540e-05,6.734209e-16,1.028979e-02,7.794633e-03,2.697023e-03,22.688065,0.000000,0.000000,3.986264,0.000000,-5.085436364e-06
0.405050,-0.010002912,0.049955299,0.269874921,0.051054400,0.157669494,0.268260991,1.418196e-04,1.243803e-04,3.985060e-16,1.021276e-02,6.834125e-03,2.545489e-03,0.875804,0.000000,0.000000,7.108857,0.000000,-4.970469725e-06
0.407550,-0.010001737,0.049960566,0.269720413,0.051587451,0.157217214,0.267956283,5.066622e-05,9.814848e-05,4.477330e-16,1.240422e-02,7.462687e-03,2.162631e-03,0.000000,0.000000,0.000000,8.288724,0.000000,-2.950430185e-06
0.410050,-0.010000456,0.049979219,0.269504593,0.052059190,0.156703622,0.267590262,3.741198e-06,2.564666e-05,3.104917e-16,9.153401e-03,5.839838e-03,2.110986e-03,0.000000,0.000000,0.000000,5.905237,0.000000,-7.518218927e-07
0.412550,-0.009999930,0.049982982,0.269227461,0.052460882,0.156138236,0.267162929,4.351879e-07,1.685782e-05,2.250655e-16,1.161918e-02,7.161895e-03,1.836336e-03,0.103582,0.000000,3.469442,3.602586,0.000000,1.503682764e-07
0.415050,-0.010000313,0.049966254,0.268889016,0.052718250,0.155594844,0.266674284,1.954643e-06,9.453123e-05,2.666617e-16,2.013048e-02,1.374116e-02,1.549812e-03,0.000000,0.000000,12.202465,4.882376,0.000000,-5.055629115e-07
0.417550,-0.010001114,0.049954796,0.268489258,0.052746572,0.155163655,0.266126312,2.136848e-05,1.689088e-04,2.376914e-16,2.244939e-02,1.973228e-02,1.713612e-03,3.064627,0.000000,22.068209,7.562814,1.714568,-1.858866094e-06
0.420050,-0.010002079,0.049965947,0.268028188,0.052579340,0.154861487,0.265567817,7.647601e-05,8.062938e-05,1.270245e-17,3.648993e-02,1.367208e-02,4.292367e-03,20.205237,0.000000,22.838530,7.601507,8.638987,-3.464342917e-06
0.422550,-0.010002793,0.049982032,0.267505806,0.052443993,0.154593485,0.265070525,1.413149e-04,1.557889e-05,-3.376267e-16,6.649199e-02,1.725890e-02,3.121633e-03,39.378812,0.000000,17.357976,4.850474,13.694207,-4.648069866e-06
0.425050,-0.010002762,0.049978022,0.266922111,0.052601253,0.154262970,0.264665089,1.376308e-04,2.775414e-05,-7.493015e-16,6.794082e-02,1.297023e-02,4.536508e-03,54.622618,0.000000,14.127323,3.731482,14.359627,-4.598411318e-06
0.427550,-0.010001974,0.049959863,0.266277103,0.053049931,0.153910387,0.264333953,6.774264e-05,9.619843e-05,-1.579112e-15,4.471798e-02,1.476531e-02,2.157189e-03,41.476518,0.000000,20.626856,6.089393,11.400805,-3.295262386e-06
0.430050,-0.010001292,0.049955921,0.265570783,0.053479154,0.153684782,0.264018555,2.874658e-05,1.270382e-04,-1.923138e-15,3.518029e-02,1.509691e-02,1.661432e-03,19.557400,0.000000,29.491976,8.169673,2.928371,-2.157089182e-06
0.432550,-0.010000796,0.049972421,0.264803151,0.053671188,0.153715271,0.263650061,1.117798e-05,5.752371e-05,-2.956999e-15,1.888510e-02,1.110147e-02,1.420837e-03,10.806752,0.000000,30.404080,6.851523,0.000000,-1.318201049e-06
0.435050,-0.010000613,0.049984237,0.263974206,0.053659251,0.153921934,0.263220255,6.605851e-06,2.386513e-05,-3.894436e-15,7.722845e-03,4.196060e-03,1.469068e-03,7.609753,0.000000,12.849588,3.949812,0.000000,-1.014319227e-06
0.437550,-0.010000777,0.049973510,0.263083948,0.053599176,0.154121175,0.262729136,1.030629e-05,4.864555e-05,-5.084836e-15,6.744785e-03,4.444966e-03,1.253179e-03,5.449449,0.000000,0.559948,3.985166,0.000000,-1.297673766e-06
0.440050,-0.010001077,0.049956658,0.262132378,0.053517795,0.154259956,0.262176704,1.972200e-05,1.209900e-04,-5.690208e-15,6.675679e-03,5.640248e-03,1.376352e-03,2.353484,0.000000,0.000000,6.829175,0.000000,-1.809361477e-06
0.442550,-0.010001325,0.049959634,0.261119496,0.053394286,0.154337425,0.261562961,2.957105e-05,1.021741e-04,-8.413175e-15,7.797530e-03,4.126806e-03,1.407097e-03,1.052928,0.000000,0.000000,8.234243,0.000000,-2.242405226e-06
0.445050,-0.010001649,0.049977460,0.260045301,0.053243550,0.154353581,0.260887904,4.593052e-05,2.721733e-05,-7.752246e-15,1.005262e-02,3.029581e-03,9.984615e-04,8.405271,0.000000,0.000000,6.077061,0.000000,-2.779290980e-06
0.447550,-0.010001567,0.049982737,0.258909793,0.053168636,0.154299711,0.260160249,4.281783e-05,1.541318e-05,-1.348636e-14,1.341846e-02,6.490687e-03,3.965470e-03,16.562115,0.000000,0.000000,3.666589,3.352644,-2.622416382e-06
0.450050,-0.010001302,0.049967370,0.257712973,0.053218938,0.154077462,0.259478365,3.002530e-05,7.031274e-05,-1.349429e-14,1.690640e-02,1.192277e-02,1.668517e-02,17.726848,0.000000,0.154497,4.743225,17.358597,-2.169764529e-06
0.452550,-0.010001159,0.049955112,0.256454841,0.053321859,0.153611628,0.258962596,2.342145e-05,1.395714e-04,-2.683871e-14,1.746737e-02,2.708139e-02,2.191941e-02,13.083809,0.000000,10.276081,7.501099,25.329851,-1.928221079e-06
0.455050,-0.010001035,0.049964853,0.255135396,0.053299363,0.152991081,0.258663312,1.838548e-05,8.256936e-05,-1.843763e-14,2.030739e-02,3.099124e-02,1.386491e-02,9.484243,0.000000,27.015399,7.771015,26.434284,-1.729083531e-06
0.457550,-0.010001318,0.049981465,0.253754638,0.052959635,0.152453429,0.258502709,2.975488e-05,1.868710e-05,-3.058266e-14,1.936729e-02,2.002942e-02,1.626835e-03,9.772852,0.000000,34.877139,5.102117,9.770294,-2.205125072e-06
0.460050,-0.010002568,0.049979463,0.252312568,0.052388824,0.152132552,0.258319935,1.165445e-04,2.164895e-05,-3.566207e-14,2.364807e-02,3.395520e-03,2.462801e-03,23.781437,0.000000,24.076065,3.594888,0.356788,-4.291313151e-06
0.462550,-0.010002910,0.049961299,0.250809186,0.051992375,0.151899321,0.258076133,1.491407e-04,8.760727e-05,-3.870318e-14,4.752103e-02,5.902627e-03,2.312713e-03,46.960794,0.000000,7.039755,5.625982,0.000000,-4.853020182e-06
0.465050,-0.010001877,0.049954656,0.249244491,0.051973804,0.151691405,0.257771019,6.752880e-05,1.307035e-04,-4.487568e-14,3.623099e-02,7.998091e-03,2.689306e-03,48.940027,0.000000,10.803143,8.113702,0.000000,-3.085833177e-06
0.467550,-0.010000827,0.049969780,0.247618483,0.052129664,0.151597786,0.257404592,1.269329e-05,6.066015e-05,-5.989833e-14,2.170833e-02,9.545818e-03,2.784757e-03,26.661902,0.000000,23.847667,7.271710,0.000000,-1.353140914e-06
0.470050,-0.010001222,0.049983868,0.245931163,0.052114435,0.151718892,0.256976853,2.500083e-05,1.746762e-05,-6.915176e-14,1.090978e-02,7.381046e-03,1.623093e-03,9.262285,0.000000,26.286770,4.243231,0.000000,-2.067548519e-06
0.472550,-0.010001091,0.049975721,0.244182531,0.051900967,0.152006526,0.256487802,1.997999e-05,3.822244e-05,-6.602114e-14,7.573030e-03,4.916966e-03,1.593844e-03,8.797850,0.000000,15.049051,3.807524,0.000000,-1.836191930e-06
0.475050,-0.010001898,0.049957713,0.242372586,0.051606055,0.152328556,0.255990319,6.227138e-05,1.158752e-04,-1.076929e-13,9.925578e-02,4.558804e-02,1.166535e-02,20.447314,0.000000,27.029015,6.377828,12.509381,-3.158160113e-06
0.477550,-0.010002882,0.049956991,0.240501328,0.051284290,0.152673500,0.255645850,1.715673e-04,1.126200e-04,-1.069607e-13,8.883732e-02,4.491860e-02,3.567894e-02,47.264180,0.000000,20.507646,8.172202,30.680281,-4.731264965e-06
0.480050,-0.010002775,0.049974093,0.238568758,0.051320720,0.152726548,0.255627570,1.380225e-04,3.651354e-05,-9.395861e-14,8.636116e-02,4.753268e-02,3.962191e-02,54.179126,0.000000,10.046791,6.545370,39.687784,-4.630746215e-06
0.482550,-0.010001792,0.049982882,0.236574876,0.051746795,0.152306877,0.256033998,5.711770e-05,1.551618e-05,-1.453261e-13,6.694668e-02,2.319504e-01,1.807007e-01,43.744855,0.000000,1.612706,3.925170,51.396189,-2.984565507e-06
0.485050,-0.010001073,0.049970539,0.234519681,0.052438777,0.151434941,0.256791124,2.126053e-05,5.547239e-05,-1.422854e-13,4.614844e-02,8.110633e-02,4.006940e-02,23.980083,0.000000,9.905980,4.418619,24.189360,-1.769841993e-06
0.487550,-0.010001131,0.049956246,0.232403173,0.052855048,0.150778343,0.257618248,2.225309e-05,1.279211e-04,-1.593834e-13,9.483620e-02,1.976687e-01,2.103075e-02,16.012206,0.000000,60.589973,7.116610,6.659736,-1.883657496e-06
0.490050,-0.010001035,0.049962033,0.230225353,0.052694646,0.150775620,0.258420037,2.329251e-05,9.580125e-05,-2.174692e-13,1.204589e-01,2.433948e-01,1.802056e-02,30.449788,0.000000,84.282579,7.876881,0.000000,-1.666447432e-06
0.492550,-0.010002149,0.049978335,0.227986221,0.052146994,0.151436921,0.259160514,1.122363e-04,2.590475e-05,-2.452325e-13,1.767165e-01,2.291790e-01,2.531572e-02,55.422832,0.000000,43.982408,5.526633,0.000000,-3.494830313e-06
0.495050,-0.010002773,0.049979756,0.225685776,0.052093685,0.152216617,0.259839679,1.617902e-04,2.098906e-05,-1.845589e-13,1.658741e-01,2.039640e-01,2.725830e-02,80.568891,0.000000,1.542602,3.714243,0.000000,-4.542038387e-06
0.497550,-0.010002469,0.049964027,0.223324018,0.052754458,0.152941671,0.260468894,1.073806e-04,8.266419e-05,-2.466511e-13,1.137047e-01,1.726281e-01,3.021628e-02,61.115512,0.000000,8.238803,5.300615,3.301571,-4.110706947e-06
0.500050,-0.010000930,0.049955875,0.220900948,0.053613192,0.153672856,0.261167271,1.528278e-05,1.317084e-04,-2.412022e-13,8.576709e-02,1.653590e-01,4.589579e-02,23.222582,0.000000,32.477308,7.846046,21.448399,-1.537775653e-06
0.502550,-0.010001708,0.049968449,0.218416566,0.054052424,0.154531651,0.262084863,4.880720e-05,6.544092e-05,-3.539322e-13,9.886582e-02,1.671545e-01,4.630954e-02,7.089593,0.000000,54.100175,7.325219,35.171540,-2.893657064e-06
0.505050,-0.010002384,0.049982376,0.215870871,0.053850508,0.155559143,0.263342387,9.527901e-05,1.542159e-05,-2.986415e-13,5.351654e-02,1.375623e-01,3.711288e-02,3.820663,0.000000,54.117312,4.574585,36.924070,-4.074990337e-06
0.507550,-0.010001679,0.049976459,0.213263863,0.053277064,0.156557077,0.264841026,4.714814e-05,2.994193e-05,-3.913922e-13,4.602897e-02,1.046620e-01,1.612095e-02,0.000000,0.000000,11.530744,3.860583,20.550809,-2.857992288e-06
0.510050,-0.010000798,0.049959832,0.210595543,0.052613178,0.157372255,0.266428925,1.096771e-05,1.020333e-04,-4.239998e-13,4.245447e-02,8.030767e-02,1.411379e-02,0.000000,0.000000,1.084527,6.252456,7.683041,-1.333886293e-06
0.512550,-0.010000270,0.049958029,0.207865911,0.051883268,0.158104531,0.267981813,1.795373e-06,1.174501e-04,-4.421885e-13,3.907960e-02,5.926145e-02,1.579598e-02,0.000000,0.000000,0.000000,8.028385,0.000000,-4.260089487e-07
0.515050,-0.010000332,0.049973805,0.205074966,0.051092045,0.158775494,0.269473388,2.100433e-06,4.830410e-05,-5.387230e-13,3.178045e-02,5.671622e-02,1.287978e-02,0.000000,0.000000,0.000000,6.633303,0.000000,-5.395933679e-07
