t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.400050,-0.010003359,0.049999788,0.269999998,0.050197377,0.151252709,0.255106142,5.346290e-05,1.396439e-05,2.215146e-15,6.099776e-03,8.888091e-03,5.629201e-03,14.981997,0.000000,0.523305,0.094978,0.000000,-5.456063279e-06
0.402550,-0.010007136,0.049970866,0.269968116,0.050269660,0.151451878,0.254995294,2.262514e-04,6.160731e-05,1.282527e-15,4.262675e-03,8.085267e-03,3.702687e-03,12.988627,0.000000,1.267455,2.074667,0.843027,-1.179215196e-05
0.405050,-0.010003335,0.049942793,0.269874921,0.050358430,0.151574699,0.254849589,5.075432e-05,3.166210e-04,5.826642e-16,3.647442e-03,8.803835e-03,4.747126e-03,5.323913,0.000000,0.824265,8.879116,3.619002,-5.424222021e-06
0.407550,-0.010004838,0.049955154,0.269720413,0.050410365,0.151599713,0.254688595,1.048702e-04,1.484643e-04,5.581030e-16,3.135642e-03,8.394618e-03,6.456891e-03,1.330012,0.000000,0.631207,10.854078,5.900266,-7.970189113e-06
0.410050,-0.010004466,0.049992966,0.269504593,0.050417960,0.151498389,0.254534579,8.897877e-05,4.978512e-06,9.838323e-16,3.304408e-03,1.048640e-02,3.858782e-03,3.867455,0.000000,0.000000,3.803978,6.267630,-7.386232755e-06
0.412550,-0.010002907,0.049991688,0.269227461,0.050414718,0.151281634,0.254373369,3.864088e-05,1.515636e-05,1.136683e-15,3.939448e-03,8.072781e-03,6.004700e-03,4.877556,0.000000,0.000000,1.973300,4.222180,-4.730772255e-06
0.415050,-0.010007164,0.049953613,0.268889016,0.050430449,0.150965215,0.254189197,2.288649e-04,1.514665e-04,9.170692e-16,4.210481e-03,5.773011e-03,2.939425e-03,11.222738,0.000000,0.000000,4.412386,2.937257,-1.183607480e-05
0.417550,-0.010002637,0.049943120,0.268489258,0.050478759,0.150428946,0.254108092,3.376829e-05,3.084799e-04,9.186817e-16,3.506360e-03,1.952910e-01,8.715230e-02,7.147947,0.000000,3.368437,10.755942,33.326886,-4.236896851e-06
0.420050,-0.010006052,0.049972896,0.268028188,0.050306678,0.149705360,0.254319326,1.634875e-04,5.155175e-05,1.238810e-15,2.209285e-02,1.320357e-01,9.215978e-02,6.114784,0.000000,46.023582,8.608248,25.669064,-9.981602450e-06
0.422550,-0.010008213,0.049998676,0.267505806,0.049550880,0.149352774,0.254692232,4.892795e-04,3.402031e-06,1.553014e-15,4.719974e-02,1.276951e-01,5.411296e-02,35.409833,0.000000,71.928247,1.696711,18.348341,-1.276763390e-05
0.425050,-0.010022827,0.049970235,0.266922111,0.049052333,0.149463824,0.255116018,2.653221e-03,2.179421e-05,1.819839e-15,1.116561e-01,6.532100e-02,2.783112e-02,143.364391,0.000000,48.973986,1.451352,5.790484,-3.715871821e-05
0.427550,-0.010014573,0.049929283,0.266277103,0.049606430,0.149886650,0.255529017,9.724328e-04,3.219027e-04,2.606499e-15,4.442013e-02,7.742494e-02,3.473090e-02,128.326870,0.000000,36.680643,8.517886,5.799177,-2.383955683e-05
0.430050,-0.009997832,0.049945824,0.265570783,0.050461011,0.150599545,0.255963698,3.031709e-05,2.828341e-04,3.340850e-15,2.049653e-02,6.771510e-02,3.453562e-02,25.734710,0.000000,44.469250,12.714544,9.166888,3.898498739e-06
0.432550,-0.010011106,0.049999678,0.264803151,0.051017107,0.151397168,0.256515652,5.525418e-04,4.114312e-05,3.809653e-15,9.869359e-03,7.835740e-02,3.523332e-02,1.824719,0.000000,12.710179,4.866417,31.022298,-1.861275654e-05
0.435050,-0.009997917,0.050010366,0.263974206,0.051465165,0.151800240,0.257394062,2.075952e-05,3.366084e-05,5.416939e-15,1.200371e-02,7.251463e-02,8.247069e-02,0.000000,0.000000,2.176455,0.068601,38.170078,3.558178839e-06
0.437550,-0.010005986,0.049964457,0.263083948,0.051791195,0.151906440,0.258507433,1.632814e-04,1.139205e-04,7.443980e-15,1.525616e-02,4.883479e-02,2.854975e-02,0.000000,0.000000,15.100522,2.779384,17.029853,-9.914932231e-06
0.440050,-0.010006405,0.049935388,0.262132378,0.051785635,0.152108945,0.259672152,1.872428e-04,3.993411e-04,8.538202e-15,1.593023e-02,4.294585e-02,3.549726e-02,0.000000,0.000000,30.924885,10.311305,3.651237,-1.060790686e-05
0.442550,-0.009999941,0.049958824,0.261119496,0.051471293,0.152488103,0.260785063,2.459752e-06,1.696410e-04,8.782021e-15,1.167279e-02,3.939379e-02,1.941432e-02,0.000000,0.000000,13.515416,11.654450,0.000000,2.465203085e-07
0.445050,-0.010008655,0.050001615,0.260045301,0.051016987,0.152884600,0.261836661,3.332934e-04,3.988206e-05,1.005899e-14,8.167285e-03,2.492436e-02,1.525238e-02,0.000000,0.000000,3.539664,2.504754,0.000000,-1.446566474e-05
0.447550,-0.010001292,0.049995604,0.258909793,0.050518104,0.153234833,0.262826947,2.629168e-05,7.458806e-05,1.442646e-14,1.316737e-02,3.652447e-02,1.250601e-02,12.857489,0.000000,0.447235,0.845226,0.000000,-1.934609981e-06
0.450050,-0.010009556,0.049945640,0.257712973,0.050228206,0.153524545,0.263755920,4.542866e-04,2.768921e-04,1.987733e-14,3.001596e-02,3.585730e-02,1.112992e-02,36.621999,0.000000,0.000000,5.365333,0.000000,-1.539263528e-05
0.452550,-0.010008771,0.049936494,0.256454841,0.050333166,0.153752945,0.264623581,3.512007e-04,3.942827e-04,2.139519e-14,1.924017e-02,2.836057e-02,1.226089e-02,44.271272,0.000000,0.000000,10.862459,0.000000,-1.432263502e-05
0.455050,-0.010000605,0.049975673,0.255135396,0.050671700,0.153920697,0.265429930,4.674568e-06,6.150602e-05,3.794033e-14,8.648915e-03,3.851279e-02,8.996571e-03,10.559034,0.000000,0.443308,10.498633,0.000000,-8.880658315e-07
0.457550,-0.010006938,0.050011680,0.253754638,0.050969189,0.154040822,0.266174965,2.137859e-04,5.513889e-05,2.599741e-14,5.819394e-03,2.222251e-02,1.150909e-02,0.210624,0.000000,2.143412,0.638423,0.000000,-1.159012122e-05
0.460050,-0.010001134,0.049992671,0.252312568,0.051173269,0.154132000,0.266858689,6.582648e-06,7.210072e-05,3.475094e-14,1.100084e-02,3.075543e-02,1.043937e-02,0.196348,0.000000,4.954468,1.141515,0.000000,-1.815349609e-06
0.462550,-0.010006075,0.049938091,0.250809186,0.051215520,0.154272747,0.267481100,1.661365e-04,3.175228e-04,4.438488e-14,1.313129e-02,3.677648e-02,7.183892e-03,1.717244,0.000000,16.381889,6.599369,0.000000,-9.994916963e-06
0.465050,-0.010006298,0.049938735,0.249244491,0.051048864,0.154535163,0.268042198,1.791030e-04,3.601571e-04,4.520117e-14,1.539333e-02,1.706504e-02,8.614768e-03,8.069218,0.000000,16.274466,11.937790,0.000000,-1.030956537e-05
0.467550,-0.010003297,0.049985018,0.247618483,0.050842427,0.154842040,0.268541984,4.940243e-05,2.828455e-05,5.434486e-14,9.595104e-03,2.944349e-02,6.185941e-03,11.697145,0.000000,4.149824,8.853114,0.000000,-5.372412024e-06
0.470050,-0.010007661,0.050015126,0.245931163,0.050644679,0.155108069,0.268980457,2.650435e-04,4.380465e-05,7.135176e-14,1.016511e-02,2.127755e-02,7.604906e-03,8.648455,0.000000,0.535470,0.284310,0.000000,-1.269249468e-05
0.472550,-0.010000189,0.049986793,0.244182531,0.050475595,0.155313498,0.269357618,1.471942e-06,5.112651e-05,6.291134e-14,1.050835e-02,1.706782e-02,6.972399e-03,6.291904,0.000000,0.000000,1.074574,0.000000,-1.976753061e-07
0.475050,-0.010008584,0.049936385,0.242372586,0.050281541,0.155457615,0.269673466,3.300627e-04,3.026299e-04,8.779243e-14,6.369037e-03,2.207833e-02,5.104142e-03,2.409299,0.000000,0.000000,7.745059,0.000000,-1.414866923e-05
0.477550,-0.010003921,0.049939717,0.240501328,0.050088661,0.155539957,0.269928465,7.837814e-05,3.267544e-04,1.365616e-13,8.060482e-03,8.086369e-03,6.060081e-03,12.235954,0.000000,0.000000,12.237673,0.323371,-6.233007948e-06
0.480050,-0.010007535,0.049989052,0.238568758,0.050048952,0.155552157,0.270130980,2.553760e-04,2.057082e-05,8.247573e-14,1.565754e-02,1.908118e-02,2.515552e-03,27.596285,0.000000,0.000000,7.335590,1.472761,-1.238385632e-05
0.482550,-0.010005498,0.050010824,0.236574876,0.050235592,0.155489306,0.270285921,1.464087e-04,2.907984e-05,1.338020e-13,1.000148e-02,1.208914e-02,4.074394e-03,25.349758,0.000000,0.000000,0.239070,0.450842,-8.981749917e-06
0.485050,-0.010001291,0.049975555,0.234519681,0.050557082,0.155364767,0.270379926,9.954395e-06,6.966024e-05,1.997263e-13,5.485347e-03,1.492635e-02,5.783310e-03,9.344693,0.000000,0.000000,1.939848,0.000000,-2.017354851e-06
0.487550,-0.010008287,0.049935756,0.232403173,0.050849631,0.155178915,0.270412617,3.068325e-04,3.042602e-04,1.853554e-13,5.776449e-03,2.565396e-02,4.090000e-03,0.090860,0.000000,0.000000,8.750378,0.000000,-1.378007790e-05
0.490050,-0.010000992,0.049950436,0.230225353,0.051080909,0.154931751,0.270383997,9.651159e-06,2.396939e-04,1.594877e-13,6.785905e-03,1.096447e-02,6.017587e-03,0.000000,0.000000,0.000000,12.241468,0.000000,-1.511593731e-06
0.492550,-0.010005701,0.049995386,0.227986221,0.051250877,0.154623275,0.270294064,1.441556e-04,2.538341e-05,1.707940e-13,6.725995e-03,1.869315e-02,3.920123e-03,0.024319,0.000000,0.000000,4.697124,0.000000,-9.481542916e-06
0.495050,-0.010003248,0.050003456,0.225685776,0.051364991,0.154253486,0.270142818,4.694614e-05,4.420664e-05,2.016887e-13,3.990577e-03,1.204855e-02,4.454668e-03,0.725372,0.000000,0.000000,0.559601,0.000000,-5.372870166e-06
0.497550,-0.010002929,0.049960661,0.223324018,0.051420244,0.153822384,0.269930260,3.946608e-05,1.430100e-04,2.494665e-13,4.328930e-03,9.721996e-03,4.372555e-03,0.309073,0.000000,0.000000,3.831226,0.000000,-4.755069243e-06
0.500050,-0.010008230,0.049937218,0.220900948,0.051462028,0.153328984,0.269657375,3.016208e-04,3.134135e-04,2.696841e-13,5.627140e-03,1.903494e-02,2.106260e-03,9.575815,0.000000,0.000000,9.741203,0.892907,-1.358051959e-05
0.502550,-0.010002409,0.049963946,0.218416566,0.051541861,0.152739485,0.269357964,3.052547e-05,1.246846e-04,3.299731e-13,4.912866e-03,7.021101e-03,5.919852e-03,8.697249,0.000000,0.000000,11.077442,5.640446,-3.815505353e-06
0.505050,-0.010006329,0.049998105,0.215870871,0.051663077,0.152036044,0.269053029,1.779122e-04,5.863117e-05,3.135279e-13,5.622940e-03,1.902848e-02,4.693092e-03,11.077208,0.000000,1.444401,2.202800,4.526278,-1.048549755e-05
