t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.400050,0.014991067,0.039986407,0.035012992,0.035073075,0.039986669,0.035022060,0.034996821,0.039985213,0.034986183,0.035085814,0.039984168,0.035146704,0.035002736,0.074958633,0.074957793,0.074944312,0.074953777,0.595000016,8.527074e-04,1.218575e-05,1.127911e-05,1.294423e-05,8.249670e-06,1.812463e-06,1.740287e-05,9.242165e-06,1.725528e-06,1.950156e-05,9.933466e-06,1.036458e-05,3.648145e-06,2.244399e-05,2.310835e-05,4.092525e-05,2.741728e-05,2.413909e-13,1.160002,1.180524,1.459412,1.263400,0.319827,0.216891,0.454930,0.000000,0.536157,1.510453,0.347724,0.028925,2.957495,2.577746,3.137743,3.770107,0.000000,-1.458365436e-05
0.410050,0.014989995,0.039981654,0.035008501,0.035031129,0.039978737,0.035007008,0.035044830,0.039983027,0.034992443,0.035035328,0.039980016,0.035093053,0.035007723,0.074895309,0.074896310,0.074906526,0.074900464,0.594504611,1.069878e-03,1.322062e-05,2.608349e-06,4.703423e-06,7.528963e-06,3.100556e-06,2.067230e-05,4.345859e-06,1.069655e-06,1.321612e-05,1.048691e-05,2.479459e-05,5.988389e-06,1.404258e-04,1.386004e-04,1.110737e-04,1.273353e-04,9.158258e-14,1.246421,1.247186,1.155371,1.292678,0.543731,0.574327,0.500005,0.794925,0.702948,0.511596,0.092723,0.553678,4.151178,3.814009,4.346460,3.942526,0.000000,-1.632074504e-05
0.420050,0.014991341,0.039982336,0.035001919,0.035003245,0.039986774,0.035002777,0.035033915,0.039982934,0.035006105,0.035152619,0.039986110,0.035085425,0.034993558,0.074986741,0.074986030,0.074980542,0.074981509,0.593028206,8.012447e-04,1.998746e-05,8.140770e-06,8.590319e-06,1.409738e-05,2.100795e-06,9.846539e-06,6.038665e-06,5.203589e-06,1.694376e-05,8.746856e-06,2.547818e-05,6.385400e-06,4.622807e-06,5.150785e-06,6.976772e-06,7.146382e-06,1.121323e-13,2.074604,2.077711,2.216471,2.055421,0.582023,0.561500,0.615198,0.376701,0.582484,0.569045,0.843366,0.541072,3.884936,3.908166,3.564993,3.950836,0.000000,-1.413464293e-05
0.430050,0.014989736,0.039981950,0.034979669,0.034995276,0.039978357,0.034979538,0.035025311,0.039982826,0.035012878,0.035027613,0.039979525,0.035067828,0.034980001,0.074883632,0.074884009,0.074883877,0.074887991,0.590570801,1.126192e-03,8.812210e-06,6.918512e-06,8.730227e-06,7.426440e-06,3.087920e-06,1.458784e-05,4.323921e-06,4.136765e-06,8.980721e-06,8.452939e-06,1.481457e-05,4.311991e-06,1.759647e-04,1.748548e-04,1.751344e-04,1.651691e-04,1.469911e-13,1.729613,1.717272,1.552668,1.714342,0.639780,0.616772,0.586021,0.684377,0.339844,0.712630,0.738911,0.618846,3.879863,4.135157,3.922703,3.952588,0.000000,-1.674644296e-05
0.440050,0.014991290,0.039986892,0.034978923,0.035039749,0.039985281,0.034990071,0.035005442,0.039983298,0.035013204,0.035016208,0.039985575,0.035080783,0.034988164,0.074980388,0.074980466,0.074986118,0.074977749,0.587132396,8.108132e-04,8.738474e-06,4.152912e-06,7.587688e-06,4.685661e-06,2.479492e-06,9.187893e-06,8.359207e-06,3.867941e-06,1.775339e-05,3.813998e-06,1.083712e-05,6.490341e-06,6.497098e-06,6.607017e-06,3.814147e-06,8.222739e-06,8.856994e-14,1.528016,1.545717,1.705542,1.564040,0.676288,0.637168,0.651271,0.588632,0.616316,0.687930,0.309255,0.665404,3.978249,3.725990,4.213053,3.820513,0.000000,-1.421115252e-05
0.450050,0.014990331,0.039979573,0.034999638,0.035054981,0.039985014,0.034991193,0.035016577,0.039979872,0.034998938,0.035100238,0.039982690,0.035101567,0.035000117,0.074907020,0.074906511,0.074896354,0.074907578,0.582712991,9.993521e-04,9.495562e-06,9.661058e-06,9.658087e-06,3.606011e-06,2.600711e-06,1.050319e-05,5.085256e-06,1.212537e-06,1.494572e-05,5.458343e-06,6.542659e-06,5.192456e-06,1.114527e-04,1.131110e-04,1.391361e-04,1.118716e-04,5.783044e-14,2.226470,2.210853,2.088263,2.173278,0.621788,0.574886,0.598003,0.595062,0.735032,0.488957,0.699112,0.502041,3.805407,3.941379,3.684854,4.001057,0.000000,-1.577964203e-05
0.460050,0.014990935,0.039982927,0.035001807,0.035038072,0.039980217,0.034983093,0.035020361,0.039987587,0.034975656,0.035057099,0.039981476,0.035076269,0.034979282,0.074943660,0.074944539,0.074957227,0.074945243,0.577312586,8.782487e-04,1.511423e-05,4.356302e-06,3.817372e-06,9.150625e-06,2.989700e-06,2.864585e-06,2.028030e-06,5.146577e-06,1.567788e-05,6.716179e-06,1.411075e-05,4.868832e-06,4.070592e-05,3.966075e-05,2.394964e-05,3.988571e-05,9.297992e-14,1.160672,1.171912,1.236561,1.226140,0.561542,0.568327,0.506032,0.768663,0.619361,0.619826,0.762361,0.591271,4.075552,4.060318,4.016184,3.977466,0.000000,-1.479100354e-05
0.470050,0.014990379,0.039982913,0.035003948,0.034998851,0.039981672,0.035000215,0.035019005,0.039980278,0.034984971,0.035007009,0.039983210,0.035009075,0.034998463,0.074949591,0.074948549,0.074935688,0.074946240,0.570931181,9.891999e-04,4.808534e-06,5.807357e-06,4.770677e-06,5.917075e-06,1.845380e-06,8.706059e-06,4.457078e-06,1.541560e-06,8.809927e-06,3.429820e-06,1.614001e-05,3.249083e-06,3.092689e-05,3.202540e-05,5.203851e-05,3.590079e-05,7.612282e-14,2.406575,2.399294,2.401090,2.350416,0.492001,0.643573,0.592097,0.353096,0.597497,0.587828,0.562213,0.640422,3.908303,3.705474,3.917212,3.759487,0.000000,-1.570382514e-05
0.480050,0.014990751,0.039984873,0.034993649,0.034970741,0.039986993,0.034986152,0.035024748,0.039982573,0.035009248,0.035000922,0.039985307,0.035064239,0.034976778,0.074902682,0.074903716,0.074914479,0.074907222,0.563568776,9.143670e-04,7.679452e-06,9.474780e-06,7.364310e-06,3.057465e-06,1.668030e-06,6.383246e-06,6.762416e-06,1.018150e-06,1.548271e-05,2.251682e-06,2.789016e-05,2.502361e-06,1.223817e-04,1.200151e-04,9.379680e-05,1.109357e-04,-5.596424e-14,1.211716,1.213573,1.144306,1.248530,0.648069,0.523583,0.573421,0.524444,0.553803,0.545901,0.530973,0.529858,3.852814,4.168268,3.841477,4.102155,0.000000,-1.508834282e-05
0.490050,0.014990521,0.039983506,0.035003027,0.034974389,0.039981317,0.034984884,0.035035921,0.039985367,0.035002254,0.035014222,0.039981150,0.035073741,0.034992107,0.074981728,0.074980887,0.074974196,0.074976901,0.555225371,9.602485e-04,5.294151e-06,1.353853e-06,7.514137e-06,5.042627e-06,1.306177e-06,4.340986e-06,3.022508e-06,3.250062e-06,1.266082e-05,5.132219e-06,2.694520e-05,1.906835e-06,4.018946e-06,4.515292e-06,7.796591e-06,6.449793e-06,-9.273036e-14,2.135764,2.140448,2.264539,2.119872,0.564814,0.647983,0.580326,0.740642,0.563460,0.576783,0.453922,0.635400,3.868961,3.768320,4.037936,3.800377,0.000000,-1.547885787e-05
0.500050,0.014990869,0.039980375,0.034983647,0.034978090,0.039982628,0.034989283,0.035030796,0.039981192,0.035006043,0.035039536,0.039983216,0.035037633,0.034983533,0.074885513,0.074885993,0.074887393,0.074889711,0.545900966,8.914430e-04,1.428467e-05,7.451003e-06,1.107451e-05,7.219716e-06,1.786877e-06,6.765067e-06,4.738735e-06,1.959421e-06,1.572393e-05,4.629755e-06,2.171984e-05,2.685665e-06,1.723023e-04,1.711189e-04,1.659356e-04,1.606494e-04,-1.591825e-13,1.643886,1.634531,1.478929,1.633329,0.576569,0.513783,0.670179,0.644973,0.613054,0.634618,0.643132,0.556478,4.110712,3.909028,3.991119,3.989606,0.000000,-1.488773103e-05
0.510050,0.014990991,0.039982937,0.034985527,0.034987212,0.039983111,0.034986868,0.035021180,0.039983182,0.034995813,0.035053022,0.039983180,0.035030659,0.034980335,0.074981095,0.074981049,0.074985097,0.074978228,0.535595561,8.673291e-04,3.963995e-06,5.832529e-06,2.994188e-06,5.648035e-06,1.838861e-06,4.370161e-06,2.975989e-06,2.827038e-06,5.200042e-06,2.640601e-06,2.584841e-05,2.977535e-06,4.399546e-06,4.402883e-06,3.125327e-06,5.865282e-06,-5.251852e-13,1.616207,1.628423,1.787576,1.651729,0.653172,0.653593,0.574946,0.491384,0.582325,0.543748,0.615429,0.625822,3.780030,4.031202,3.623631,3.917035,0.000000,-1.469816807e-05
0.520050,0.014990751,0.039985322,0.035002951,0.034991118,0.039981754,0.034980083,0.035017961,0.039984080,0.034998838,0.035037880,0.039982422,0.035038271,0.034983324,0.074903386,0.074903010,0.074894307,0.074904376,0.524309156,9.142356e-04,5.720017e-06,2.520658e-06,6.618775e-06,4.611942e-06,2.319195e-06,8.179993e-06,5.175275e-06,1.743537e-06,8.192735e-06,3.755365e-06,1.851294e-05,2.982951e-06,1.212336e-04,1.224936e-04,1.453426e-04,1.197146e-04,-6.060538e-13,2.156053,2.142619,2.008785,2.105660,0.554091,0.590679,0.547601,0.511170,0.606110,0.572638,0.660488,0.526366,3.994321,3.909987,4.228081,3.915043,0.000000,-1.508793008e-05
0.530050,0.014990883,0.039982995,0.034980931,0.035000361,0.039986253,0.034985573,0.035005133,0.039981520,0.035001409,0.035012112,0.039984889,0.035070125,0.034990291,0.074949185,0.074949920,0.074961711,0.074950257,0.512041751,8.883123e-04,4.319780e-06,8.156884e-06,9.815093e-07,2.032368e-06,8.362700e-07,3.400171e-06,4.008414e-06,1.374510e-06,5.626780e-06,3.691509e-06,1.621760e-05,2.058985e-06,3.146586e-05,3.064366e-05,1.774775e-05,3.049392e-05,-3.899620e-13,1.211158,1.222641,1.306736,1.267473,0.566675,0.536081,0.612477,0.640376,0.571693,0.604741,0.650133,0.624294,3.830869,3.761642,3.801025,3.843279,0.000000,-1.488190293e-05
0.540050,0.014990374,0.039980642,0.034997885,0.034999149,0.039981196,0.034984156,0.035002324,0.039983744,0.034994873,0.035007952,0.039981148,0.035057532,0.034982169,0.074943337,0.074942381,0.074929738,0.074940480,0.498793346,9.901981e-04,1.150263e-05,4.364431e-06,6.370985e-06,5.495403e-06,1.743847e-06,5.150038e-06,2.513239e-06,2.609363e-06,1.080691e-05,4.985217e-06,1.107534e-05,2.513098e-06,4.070316e-05,4.232722e-05,6.311712e-05,4.643246e-05,-1.201128e-12,2.384548,2.377268,2.357364,2.331389,0.619687,0.637707,0.590944,0.717050,0.589521,0.547355,0.502973,0.594749,3.981842,4.128259,3.878514,4.080424,0.000000,-1.570945401e-05
0.550050,0.014991050,0.039985132,0.034982551,0.034993244,0.039982322,0.034980323,0.034991069,0.039985391,0.035000635,0.035009722,0.039984011,0.035018718,0.034987874,0.074908827,0.074909811,0.074921062,0.074912896,0.484563941,8.561290e-04,3.179846e-06,3.561905e-06,5.058210e-06,6.194404e-06,1.141502e-06,5.566564e-06,2.644450e-06,1.604596e-06,6.892628e-06,3.711430e-06,8.675257e-06,1.099519e-06,1.065774e-04,1.040423e-04,7.930079e-05,9.661615e-05,-1.500966e-12,1.194830,1.197421,1.150251,1.233912,0.588625,0.569481,0.557824,0.558414,0.541019,0.623070,0.480356,0.586726,3.977028,3.803056,4.026942,3.804829,0.000000,-1.459712750e-05
0.560050,0.014990379,0.039982215,0.034989901,0.034991452,0.039983953,0.034981633,0.034992147,0.039978883,0.034999879,0.034998986,0.039982960,0.035011040,0.034983830,0.074976926,0.074976096,0.074968300,0.074972353,0.469353536,9.891726e-04,7.751178e-06,7.699037e-06,3.361042e-06,2.663853e-06,6.823062e-07,3.703305e-06,5.739379e-06,1.453248e-06,5.215375e-06,4.224542e-06,3.569235e-06,1.395009e-06,6.455792e-06,7.079543e-06,1.192845e-05,9.777215e-06,-1.293336e-12,2.182712,2.185482,2.291687,2.165363,0.550921,0.547208,0.623059,0.596112,0.589320,0.630083,0.592580,0.604291,3.889117,3.976854,3.866445,3.973403,0.000000,-1.570557507e-05
0.570050,0.014990900,0.039984430,0.034990716,0.034989930,0.039984120,0.034985442,0.034995294,0.039985828,0.034994531,0.034989645,0.039983460,0.035006601,0.034982225,0.074887980,0.074888516,0.074891517,0.074892171,0.453162131,8.849859e-04,3.732230e-06,3.248963e-06,4.719879e-06,2.562155e-06,1.368608e-06,4.565030e-06,3.032433e-06,8.274565e-07,1.247167e-05,4.480014e-06,9.223315e-06,1.874326e-06,1.632852e-04,1.617334e-04,1.528662e-04,1.507564e-04,-3.515892e-12,1.576694,1.568931,1.421101,1.569856,0.614794,0.633398,0.596659,0.646108,0.581663,0.561234,0.613230,0.592651,3.830954,3.939458,3.878516,3.915207,0.000000,-1.484384233e-05
0.580050,0.014990371,0.039981681,0.034992826,0.034992753,0.039981283,0.034979483,0.034992982,0.039982975,0.034986863,0.035000259,0.039981973,0.034987643,0.034979264,0.074981252,0.074981108,0.074983487,0.074978257,0.435989726,9.907224e-04,9.906487e-06,2.211244e-06,2.439272e-06,4.846428e-06,5.086450e-07,6.319016e-07,2.754166e-06,1.464109e-06,3.122509e-06,5.681003e-06,1.124344e-05,1.605628e-06,4.911826e-06,5.153081e-06,3.796276e-06,7.336482e-06,-1.059794e-12,1.697567,1.708553,1.868988,1.728183,0.582738,0.573537,0.543307,0.487836,0.610959,0.575767,0.600762,0.547174,4.004851,3.789863,4.045289,3.866901,0.000000,-1.572033803e-05
0.590050,0.014990796,0.039982255,0.034989916,0.034982351,0.039983876,0.034980923,0.034988442,0.039981678,0.034984795,0.034997172,0.039983938,0.034984665,0.034984192,0.074900685,0.074900413,0.074893175,0.074902023,0.417836321,9.054167e-04,4.313138e-06,7.184639e-06,3.740199e-06,5.663725e-06,1.174524e-06,3.245515e-06,3.583222e-06,5.904890e-07,5.347119e-06,4.349120e-06,9.978034e-06,1.267586e-06,1.275536e-04,1.282735e-04,1.483920e-04,1.236081e-04,-5.761500e-12,2.077574,2.065499,1.923101,2.029092,0.629211,0.594624,0.567858,0.542569,0.604770,0.626430,0.547395,0.585353,4.010850,4.111982,3.845510,4.061476,0.000000,-1.500886151e-05
0.600050,0.014990923,0.039984074,0.034984546,0.034991912,0.039981772,0.034982512,0.034994940,0.039983734,0.034980569,0.034980309,0.039981952,0.034996786,0.034983389,0.074954088,0.074954709,0.074965422,0.074954716,0.398701916,8.807181e-04,4.957130e-06,1.725912e-06,8.047105e-07,3.561675e-06,7.024770e-07,2.280648e-06,4.142700e-06,1.799866e-06,4.709828e-06,4.768328e-06,1.394304e-05,5.402550e-07,2.585533e-05,2.528941e-05,1.418762e-05,2.602754e-05,-6.005269e-12,1.270314,1.281182,1.381612,1.325208,0.550133,0.574875,0.613358,0.575524,0.537057,0.533663,0.681904,0.606594,3.782343,3.864611,3.875764,3.820531,0.000000,-1.480184277e-05
0.610050,0.014990494,0.039983148,0.034987922,0.034981854,0.039983543,0.034981771,0.034985573,0.039982088,0.034985125,0.034988827,0.039983077,0.035000831,0.034982143,0.074937284,0.074936429,0.074924204,0.074934821,0.378586511,9.656809e-04,3.102912e-06,3.940990e-06,3.893864e-06,2.670504e-06,6.213563e-07,3.489423e-06,3.419258e-06,6.742276e-07,6.339337e-06,4.131338e-06,8.496473e-06,1.233938e-06,4.915053e-05,5.064706e-05,7.324811e-05,5.322919e-05,-4.622175e-12,2.351148,2.343625,2.302876,2.299454,0.587875,0.603115,0.648196,0.673343,0.625684,0.605490,0.552326,0.611206,3.959604,3.818110,4.058247,3.890051,0.000000,-1.551017373e-05
0.620050,0.014990588,0.039982117,0.034988383,0.034990079,0.039984369,0.034982646,0.034992617,0.039983208,0.034990295,0.034989759,0.039983830,0.035002874,0.034981860,0.074914822,0.074915752,0.074927237,0.074918632,0.357490106,9.467476e-04,8.748220e-06,5.923778e-06,2.659647e-06,3.835814e-06,8.089131e-07,3.284320e-06,2.467286e-06,9.033914e-07,4.800482e-06,5.493247e-06,3.810689e-06,4.344052e-07,9.260799e-05,9.065628e-05,6.676732e-05,8.549223e-05,-5.631288e-12,1.196552,1.199468,1.173951,1.236745,0.576376,0.574568,0.559253,0.614534,0.575449,0.656630,0.651554,0.563497,3.908524,3.998936,3.775421,3.990832,0.000000,-1.535812638e-05
0.630050,0.014990549,0.039983215,0.034991699,0.034982123,0.039981022,0.034984274,0.034988042,0.039984740,0.034987443,0.034999243,0.039982129,0.035006363,0.034981738,0.074971922,0.074971098,0.074962457,0.074967482,0.335412701,9.544495e-04,3.859956e-06,3.275806e-07,2.155562e-06,5.453377e-06,4.139180e-07,1.002869e-06,1.963335e-06,7.367564e-07,1.762588e-06,4.477965e-06,4.760133e-06,1.150888e-06,9.299308e-06,9.712486e-06,1.739272e-05,1.190877e-05,-6.876151e-12,2.216074,2.217950,2.304613,2.196154,0.592615,0.593894,0.566693,0.598316,0.583900,0.518975,0.528310,0.594841,4.006698,3.986577,4.024276,3.955325,0.000000,-1.543215964e-05
0.640050,0.014990684,0.039983531,0.034992824,0.034988814,0.039983497,0.034985184,0.034987181,0.039981142,0.034981794,0.034982428,0.039983446,0.034996075,0.034983907,0.074891012,0.074891584,0.074895849,0.074895268,0.312354296,9.277057e-04,4.081567e-06,5.123948e-06,3.533918e-06,2.273691e-06,7.485597e-07,3.534874e-06,4.184159e-06,1.102357e-06,6.958273e-06,3.485000e-06,2.788574e-06,4.461837e-07,1.538085e-04,1.523259e-04,1.396326e-04,1.424435e-04,-9.023361e-12,1.516263,1.509958,1.378152,1.512178,0.609928,0.609370,0.630260,0.578765,0.597224,0.636699,0.614994,0.580907,3.898829,3.835420,3.931055,3.845956,0.000000,-1.519437433e-05
0.650050,0.014990746,0.039982990,0.034987454,0.034982844,0.039984213,0.034981965,0.034991087,0.039982783,0.034988878,0.034994925,0.039983314,0.034994755,0.034982868,0.074980729,0.074980507,0.074981340,0.074977453,0.288314891,9.151823e-04,2.936173e-06,3.515700e-06,1.692396e-06,2.290122e-06,3.263698e-07,5.813385e-07,3.309202e-06,7.417696e-07,2.431488e-06,3.944212e-06,3.970458e-06,1.200167e-06,4.814079e-06,4.999835e-06,4.939951e-06,5.880092e-06,-7.742409e-12,1.772246,1.781777,1.934070,1.798060,0.600898,0.600182,0.576827,0.601688,0.617286,0.508547,0.537184,0.608693,3.843462,3.978614,3.833719,3.972941,0.000000,-1.510884611e-05
