t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.400050,0.014953130,0.039944275,0.035064909,0.035000368,0.039943652,0.034954163,0.035043785,0.039943793,0.034994082,0.035032361,0.039946911,0.035254826,0.034954656,0.074883064,0.074859361,0.074850048,0.074965380,0.595000016,4.612164e-03,2.381847e-05,2.844950e-05,7.637860e-06,2.277559e-05,8.027163e-06,2.692952e-05,1.299279e-05,1.030038e-05,4.360063e-05,1.169538e-05,1.889644e-05,7.273260e-06,2.015628e-04,2.489202e-04,2.586261e-04,4.939324e-05,1.863729e-13,0.721174,1.437521,1.783957,1.256165,0.474006,0.973517,0.183065,0.276003,0.213469,0.220721,0.435732,0.825498,4.132284,4.443914,4.756853,3.136787,0.000000,-7.510694941e-05
0.402550,0.014949207,0.039941537,0.035188914,0.034979100,0.039941358,0.034940762,0.035098923,0.039944018,0.034985829,0.034957446,0.039940418,0.035244701,0.034958376,0.074963563,0.074945176,0.074938260,0.075022698,0.594968134,5.415800e-03,5.959676e-06,2.070996e-05,1.277676e-05,6.139220e-06,6.738636e-06,2.524906e-05,4.894225e-06,9.482312e-06,3.975458e-05,9.641803e-06,1.636475e-05,2.066924e-05,3.252323e-05,2.485251e-05,2.994902e-05,2.652557e-05,4.723222e-14,1.047654,1.010617,1.052399,0.531757,0.066481,0.555220,0.567879,0.064966,0.255194,0.125634,0.865935,1.056893,4.411620,4.657826,2.794483,3.821005,0.000000,-8.142859014e-05
0.405050,0.014949330,0.039942717,0.035252474,0.034929783,0.039942781,0.034928045,0.035098046,0.039937318,0.034995459,0.034957346,0.039942422,0.035174455,0.035001233,0.075019879,0.075011398,0.075007538,0.075023982,0.594874939,5.390265e-03,1.398698e-05,1.889365e-05,1.322302e-05,1.723387e-05,8.668903e-06,3.595019e-05,1.420112e-05,9.608671e-06,3.976545e-05,9.713821e-06,1.988511e-05,1.782435e-05,3.134636e-05,4.750730e-05,6.198968e-05,6.174466e-05,8.853317e-14,0.668429,1.061205,1.161783,0.000000,0.000000,0.949076,0.548497,0.000000,0.536332,0.011799,1.564763,0.544358,3.756223,3.652878,5.204733,4.474665,0.000000,-8.127467166e-05
0.407550,0.014953461,0.039943424,0.035254721,0.034922369,0.039944379,0.034944989,0.035042232,0.039950419,0.034963284,0.035036327,0.039944312,0.035046374,0.035000764,0.075023450,0.075032987,0.075035648,0.074965428,0.594720431,4.547416e-03,1.578033e-05,2.217691e-05,1.195299e-05,1.210059e-05,5.595327e-06,1.846607e-05,7.539755e-06,7.994563e-06,3.833401e-05,1.075495e-05,2.418545e-05,9.087578e-06,5.556787e-05,4.039878e-05,3.699084e-05,3.719214e-05,9.217842e-14,0.001204,0.034800,0.073714,0.410029,0.000644,0.620466,0.013486,0.242077,1.417660,0.172240,0.877587,0.044294,4.384984,4.293811,3.689815,3.939462,0.000000,-7.457702503e-05
0.410050,0.014956869,0.039952273,0.035205068,0.034977042,0.039950668,0.034977166,0.034966028,0.039945746,0.034915090,0.035095568,0.039950873,0.035001708,0.034988370,0.074966009,0.074993366,0.075002696,0.074892783,0.594504611,3.907161e-03,1.098519e-05,2.857577e-05,5.322258e-06,1.437555e-05,1.125034e-05,2.030553e-05,1.210357e-05,1.197498e-05,3.027019e-05,1.033465e-05,3.093539e-05,1.020671e-05,2.621460e-05,1.882351e-05,2.470782e-05,1.329197e-04,9.689970e-14,0.181957,0.001121,0.000000,2.006416,0.317021,0.763475,1.199363,2.667314,0.631020,0.581576,0.066351,0.945050,3.856362,3.978339,3.428970,3.961763,0.000000,-6.902289833e-05
0.412550,0.014955515,0.039947975,0.035161049,0.034998739,0.039948745,0.034989932,0.034955786,0.039952127,0.034954516,0.035094601,0.039949231,0.035081492,0.034992140,0.074895789,0.074921599,0.074931197,0.074837811,0.594227479,4.155576e-03,9.913523e-06,1.503288e-05,1.523540e-05,1.088013e-05,7.256381e-06,2.883085e-05,5.092829e-06,8.805782e-06,2.910394e-05,5.351702e-06,4.170665e-05,1.658097e-05,1.609408e-04,1.250753e-04,1.127969e-04,3.016682e-04,8.616508e-14,2.327797,1.851394,1.624604,2.544362,0.737807,0.068973,1.167446,0.361503,0.147551,1.993095,0.012759,0.436096,3.029330,3.006181,4.482192,3.072252,0.000000,-7.125345524e-05
0.415050,0.014951363,0.039943308,0.035095179,0.034978961,0.039943716,0.034955180,0.035034298,0.039941655,0.035008003,0.035053742,0.039941656,0.035123055,0.034984681,0.074843481,0.074859747,0.074866677,0.074814565,0.593889034,4.966979e-03,2.078249e-05,2.918552e-05,2.094300e-05,1.599929e-05,4.156635e-06,3.363781e-05,1.189469e-05,1.289799e-05,3.281196e-05,1.518476e-05,2.438112e-05,1.558591e-05,3.058958e-04,2.499705e-04,2.040804e-04,2.735721e-04,8.580658e-14,2.459359,2.215682,2.141762,3.097504,0.077875,0.326102,0.309186,0.491280,0.257863,0.522371,0.415352,0.605766,4.368487,4.341696,2.385174,4.335638,0.000000,-7.785953792e-05
0.417550,0.014948302,0.039940321,0.035013394,0.034931100,0.039939422,0.034911266,0.035076897,0.039939760,0.035010287,0.035005631,0.039941396,0.035189838,0.034974844,0.074819344,0.074818619,0.074819818,0.074865527,0.593489276,5.611183e-03,7.583358e-06,2.340295e-05,1.690572e-05,1.196416e-05,8.064864e-06,2.239065e-05,7.017680e-06,4.382804e-06,1.957219e-05,6.603955e-06,2.852150e-05,8.472724e-06,2.849076e-04,3.305391e-04,3.300092e-04,1.672797e-04,8.250821e-14,2.813216,2.514294,2.401858,4.060329,1.124069,0.844588,0.019532,0.749384,0.379470,0.199190,0.677430,0.566618,3.857195,3.898268,5.842480,4.014993,0.000000,-8.284588542e-05
0.420050,0.014949051,0.039940593,0.035012335,0.034914433,0.039941000,0.034937608,0.035082880,0.039944038,0.034970307,0.034978202,0.039942103,0.035221964,0.034965521,0.074862707,0.074834370,0.074825002,0.074937412,0.593028206,5.451062e-03,1.519021e-05,2.240042e-05,1.343104e-05,1.598037e-05,5.179107e-06,2.370199e-05,8.273647e-06,8.868412e-06,3.140921e-05,7.589568e-06,5.028794e-05,1.409946e-05,1.502527e-04,2.082737e-04,2.335012e-04,5.657331e-05,9.872544e-14,4.221039,4.513127,4.495002,0.963492,1.183872,1.188831,0.386297,0.037357,1.513027,0.247377,0.810247,0.573234,4.432223,4.357812,2.717993,4.076718,0.000000,-8.160625798e-05
0.422550,0.014953059,0.039946965,0.035061928,0.034966865,0.039947612,0.034970233,0.035053458,0.039941082,0.034924858,0.034980516,0.039943451,0.035224489,0.034965749,0.074933639,0.074910602,0.074901448,0.074985814,0.592505824,4.626343e-03,1.447553e-05,2.551956e-05,1.154976e-05,7.728566e-06,5.551278e-06,3.531917e-05,9.775898e-06,1.221134e-05,1.879519e-05,1.374330e-05,3.769212e-05,1.293164e-05,7.177644e-05,1.280624e-04,1.559178e-04,6.411407e-05,7.507489e-14,0.865516,1.600561,1.957654,1.089166,0.992530,0.344462,0.833978,0.598409,0.644212,0.252736,1.001152,0.730051,3.822379,3.926378,5.125085,4.078441,0.000000,-7.519750228e-05
0.425050,0.014956473,0.039946895,0.035123041,0.034998435,0.039946674,0.034972203,0.034993586,0.039953861,0.034947338,0.035031147,0.039950908,0.035221147,0.034989620,0.074979755,0.074966521,0.074960040,0.074995291,0.591922129,3.978367e-03,1.154878e-05,3.734750e-05,1.470804e-05,1.669626e-05,7.178801e-06,1.876616e-05,9.180566e-06,1.186865e-05,1.104115e-05,6.062563e-06,3.707187e-05,2.130749e-05,9.335804e-05,6.913405e-05,5.490133e-05,4.262528e-05,8.842101e-14,1.356242,1.453774,1.467461,0.298335,0.428201,0.338502,1.356922,0.340302,0.261609,0.405485,0.793522,0.938970,3.852650,3.673618,3.168999,4.006778,0.000000,-6.973347122e-05
0.427550,0.014956158,0.039951967,0.035153269,0.034988381,0.039950753,0.034966016,0.034952950,0.039945665,0.034999045,0.035060044,0.039949763,0.035172222,0.035023378,0.074992084,0.074999648,0.075000728,0.074947251,0.591277121,4.036775e-03,1.121818e-05,3.413702e-05,1.225036e-05,9.580653e-06,4.360874e-06,2.819408e-05,8.977675e-06,9.765262e-06,4.074230e-05,7.099790e-06,4.484519e-05,1.025521e-05,6.520485e-05,5.222083e-05,3.872473e-05,3.613687e-05,6.897818e-14,0.275357,0.480213,0.598569,0.021785,0.256883,0.482774,0.328316,0.016318,0.222130,1.303114,0.233234,0.298965,3.839493,4.098419,3.647449,3.191938,0.000000,-7.022599187e-05
