t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.400025,0.014969912,0.039965512,0.034994367,0.035011675,0.039965297,0.034976507,0.034978729,0.039965946,0.034996044,0.034973689,0.039966531,0.034976440,0.035056347,0.074888688,0.074890674,0.074890029,0.074891255,0.595000026,3.027323e-03,5.036991e-06,1.005240e-05,3.867061e-06,8.313334e-06,5.273505e-06,5.406497e-06,2.270096e-06,2.595401e-05,4.313453e-06,5.766832e-06,1.494105e-05,1.046003e-05,1.277107e-04,1.224009e-04,1.246185e-04,1.211850e-04,9.323526e-13,2.848216,2.804872,2.806992,2.783534,0.369777,0.049761,0.637732,0.889440,0.000000,0.397536,0.773901,0.000000,3.952015,3.965386,3.610400,3.565769,0.000000,-4.841530396e-05
0.401275,0.014969453,0.039964492,0.034984559,0.035019771,0.039965156,0.034979086,0.034985718,0.039964608,0.035019348,0.034980879,0.039964953,0.034979896,0.035039605,0.074911824,0.074914645,0.074913793,0.074915647,0.594992055,3.120232e-03,1.047495e-05,8.998096e-06,7.246606e-06,5.135123e-06,1.898379e-05,8.368221e-06,5.467201e-06,1.564196e-05,6.722010e-06,3.550397e-06,7.619344e-06,3.033893e-06,7.645482e-05,7.141753e-05,7.230728e-05,6.901470e-05,5.386970e-13,2.476643,2.399255,2.442654,2.391834,0.414880,0.523725,0.217291,0.739184,0.000000,0.587692,0.485247,0.000000,3.950292,3.876321,3.843739,3.916598,0.000000,-4.917419634e-05
0.402525,0.014969462,0.039963998,0.034974423,0.035013668,0.039964743,0.034986051,0.034991680,0.039964498,0.035029892,0.034981809,0.039964369,0.034982683,0.035007573,0.074937272,0.074940203,0.074939569,0.074941583,0.594968756,3.118784e-03,8.064091e-06,5.333783e-06,9.250746e-06,3.295845e-06,1.695340e-05,9.577782e-06,7.978141e-06,1.104724e-05,9.007372e-06,7.273127e-06,4.356633e-06,6.971644e-06,4.147627e-05,3.691362e-05,3.808770e-05,3.482505e-05,1.892107e-13,1.542207,1.480349,1.503056,1.469811,0.799858,0.696495,0.114027,0.361713,0.163053,0.429865,0.270176,0.012670,4.237927,4.053812,4.442831,4.336349,0.000000,-4.918735000e-05
0.403775,0.014969865,0.039965384,0.034973518,0.035000522,0.039966165,0.034992910,0.034990432,0.039965328,0.035030962,0.034973830,0.039965016,0.034977231,0.034966492,0.074957663,0.074960321,0.074959915,0.074961904,0.594930129,3.036268e-03,3.382412e-06,3.435803e-06,7.584062e-06,3.103086e-06,6.288682e-06,5.829880e-06,4.233470e-06,1.334529e-05,6.471206e-06,1.008031e-05,8.950194e-06,1.521625e-05,1.364433e-05,1.137168e-05,1.189054e-05,1.035856e-05,3.061919e-13,0.937786,0.887460,0.890475,0.856685,0.985896,0.597285,0.345951,0.342651,0.389140,0.210790,0.359631,0.661692,4.463191,4.406093,3.942368,4.053451,0.000000,-4.853164323e-05
0.405025,0.014970465,0.039967543,0.034981675,0.034983209,0.039967099,0.034998636,0.034977762,0.039966522,0.035026309,0.034969134,0.039965770,0.034972580,0.034942835,0.074970737,0.074972691,0.074972456,0.074974072,0.594876174,2.917541e-03,5.564973e-06,9.114859e-06,6.952056e-06,3.681655e-06,8.062466e-06,2.480816e-06,1.909554e-06,1.634524e-05,3.456928e-06,5.124143e-06,1.292990e-05,1.055868e-05,9.802691e-06,9.020695e-06,8.689643e-06,7.852019e-06,5.128912e-13,0.974390,0.943134,0.912189,0.883561,0.846859,0.431658,0.370596,0.797902,0.630828,0.137758,1.033445,1.882826,3.618372,3.304547,4.004151,3.974100,0.000000,-4.754525699e-05
0.406275,0.014970958,0.039967554,0.034991873,0.034973131,0.039966370,0.034995834,0.034963352,0.039967073,0.035019031,0.034974669,0.039966975,0.034973173,0.034958219,0.074977465,0.074978393,0.074978226,0.074979148,0.594806891,2.820768e-03,4.124930e-06,1.199223e-05,8.924479e-06,5.304706e-06,1.494801e-05,5.755825e-06,4.282908e-06,1.631979e-05,4.050767e-06,4.033086e-06,1.288207e-05,1.613943e-05,7.723242e-06,6.923394e-06,7.649252e-06,6.930690e-06,5.452637e-13,1.034756,0.974756,1.005632,0.945545,0.481737,0.086373,0.643016,0.826884,0.871602,1.129490,0.800695,1.934003,3.423734,3.818246,3.641308,3.992925,0.000000,-4.675002583e-05
0.407525,0.014971071,0.039966662,0.034994685,0.034969624,0.039965818,0.034982506,0.034970255,0.039967310,0.035012187,0.034982925,0.039967839,0.034980853,0.034992983,0.074976400,0.074975921,0.074976088,0.074975943,0.594722280,2.798322e-03,2.479716e-06,9.542281e-06,1.167535e-05,6.902864e-06,1.977512e-05,6.255238e-06,3.624555e-06,8.362299e-06,6.584504e-06,4.379249e-06,7.508726e-06,4.685357e-06,2.700224e-06,2.871697e-06,2.767915e-06,2.809778e-06,4.563206e-13,0.650163,0.646191,0.651793,0.649881,0.159374,0.428461,0.380097,0.782513,0.962138,1.338087,0.567265,0.630843,3.857467,4.114125,3.947667,3.723438,0.000000,-4.658364833e-05
0.408775,0.014970941,0.039965814,0.034988543,0.034973585,0.039966463,0.034973893,0.034985930,0.039966825,0.034993629,0.034983350,0.039967530,0.034987556,0.035017731,0.074964515,0.074962707,0.074963280,0.074962157,0.594622341,2.823610e-03,9.331140e-06,4.536845e-06,4.337697e-06,4.427331e-06,1.226117e-05,7.455206e-06,3.232622e-06,5.775527e-06,6.914707e-06,2.687396e-06,3.530018e-06,1.504067e-05,1.287184e-05,1.377159e-05,1.356929e-05,1.400139e-05,4.166693e-13,0.479116,0.487603,0.508838,0.514979,0.418666,1.108303,0.075738,0.325855,0.564194,0.541904,0.066664,0.017564,4.113847,4.168690,3.606634,3.473145,0.000000,-4.679138726e-05
0.410025,0.014970674,0.039965993,0.034982015,0.034975969,0.039966859,0.034976073,0.034994794,0.039965822,0.034975013,0.034973615,0.039965734,0.034984443,0.035029721,0.074942849,0.074940089,0.074940944,0.074939118,0.594507073,2.876575e-03,1.007892e-05,3.720524e-06,1.130054e-05,4.006502e-06,1.008944e-05,6.166050e-06,5.771751e-06,1.744553e-05,3.900035e-06,6.697589e-06,8.717026e-06,2.342030e-05,2.831592e-05,3.148267e-05,3.079050e-05,3.302399e-05,4.105916e-13,0.911162,1.000312,0.937720,1.005727,0.653996,0.656207,1.311562,0.142560,0.757391,0.173077,0.492353,0.198601,4.021951,3.668594,3.955968,3.864150,0.000000,-4.720902939e-05
0.411275,0.014970181,0.039965688,0.034976933,0.034982329,0.039966602,0.034973044,0.034993452,0.039965062,0.034980012,0.034970210,0.039964973,0.034971190,0.035030914,0.074917404,0.074914400,0.074915121,0.074913061,0.594376477,2.974172e-03,3.416566e-06,7.526183e-06,7.746944e-06,4.149129e-06,1.415969e-05,2.978772e-06,6.322053e-06,7.975083e-06,5.686696e-06,1.001579e-05,1.438627e-05,1.002012e-05,6.727263e-05,7.258597e-05,7.071409e-05,7.432013e-05,4.406808e-13,1.787648,1.844593,1.833360,1.858606,0.700654,0.440310,1.233684,0.393263,0.554329,0.265854,1.041122,0.081218,3.825816,3.778588,4.116061,4.258122,0.000000,-4.797346039e-05
