t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.400025,-0.000008048,0.084935594,0.179806120,0.179480690,0.179806120,0.920000014,1.681105e-03,2.576340e-03,3.308429e-04,1.559478e-03,3.308429e-04,2.538094e-11,0.000000,40.173658,0.280433,4.275358,0.280433,-1.255612721e-05
0.401275,-0.000008690,0.084911260,0.179712473,0.179430293,0.179712473,0.919992043,1.964410e-03,3.877961e-03,3.770575e-04,1.682931e-03,3.770575e-04,2.181055e-11,0.000000,52.359276,6.705748,3.188871,6.705748,-1.365808685e-05
0.402525,-0.000010030,0.084886707,0.179620964,0.179380097,0.179620964,0.919968744,2.627945e-03,5.891232e-03,4.713059e-04,1.507671e-03,4.713059e-04,1.463754e-11,0.000000,78.058244,1.663272,7.335985,1.663272,-1.590978869e-05
0.403775,-0.000011132,0.084871212,0.179520895,0.179336281,0.179520895,0.919930117,3.243791e-03,7.369445e-03,6.153478e-04,1.395139e-03,6.153478e-04,8.765748e-12,0.000000,100.717281,6.039133,5.485327,6.039133,-1.772869515e-05
0.405025,-0.000011178,0.084868152,0.179428378,0.179292090,0.179428378,0.919876162,3.265025e-03,7.963080e-03,1.002793e-03,1.478721e-03,1.002793e-03,5.776193e-12,0.000000,112.237604,5.116633,5.430600,5.116633,-1.775696857e-05
0.406275,-0.000010023,0.084877242,0.179339018,0.179252521,0.179339018,0.919806879,2.619303e-03,8.016058e-03,1.346730e-03,1.522621e-03,1.346730e-03,5.825135e-12,0.000000,96.127501,8.384261,7.218713,8.384261,-1.584872291e-05
0.407525,-0.000008565,0.084890241,0.179259932,0.179223972,0.179259932,0.919722268,1.911672e-03,8.252430e-03,1.714036e-03,1.784691e-03,1.714036e-03,8.735270e-12,0.000000,77.559984,8.295449,10.019349,8.295449,-1.352750452e-05
0.408775,-0.000008331,0.084901296,0.179192836,0.179213521,0.179192836,0.919622329,1.806814e-03,7.918053e-03,2.372521e-03,2.191664e-03,2.372521e-03,1.224254e-11,0.000000,64.721135,7.998249,10.503136,7.998249,-1.312354626e-05
0.410025,-0.000009222,0.084908077,0.179136396,0.179216366,0.179136396,0.919507061,2.213050e-03,7.033698e-03,2.940524e-03,1.886624e-03,2.940524e-03,1.390316e-11,0.000000,59.799872,9.168164,7.994734,9.168164,-1.451826924e-05
0.411275,-0.000009836,0.084910648,0.179089962,0.179230972,0.179089962,0.919376465,2.516670e-03,6.387136e-03,3.482826e-03,1.658462e-03,3.482826e-03,1.411116e-11,0.000000,60.205039,8.361916,8.995476,8.361916,-1.546668797e-05
0.412525,-0.000009187,0.084907589,0.179059154,0.179255663,0.179059154,0.919230542,2.196656e-03,6.132816e-03,4.072685e-03,1.867730e-03,4.072685e-03,1.399998e-11,0.000000,59.234042,8.943391,7.924431,8.943391,-1.446985407e-05
0.413775,-0.000008585,0.084901576,0.179043250,0.179286558,0.179043250,0.919069290,1.922423e-03,5.262164e-03,4.589385e-03,2.140275e-03,4.589385e-03,1.285376e-11,0.000000,74.806949,11.298170,4.763273,11.298170,-1.358636249e-05
0.415025,-0.000009614,0.084898231,0.179042048,0.179315581,0.179042048,0.918892710,2.409547e-03,4.808398e-03,4.922533e-03,2.271570e-03,4.922533e-03,1.051750e-11,0.000000,85.347138,8.244707,4.322264,8.244707,-1.519506078e-05
0.416275,-0.000010900,0.084899164,0.179054876,0.179343063,0.179054876,0.918700802,3.095452e-03,4.996879e-03,4.796925e-03,1.920122e-03,4.796925e-03,9.259993e-12,0.000000,84.924827,10.221214,4.900045,10.221214,-1.719275190e-05
0.417525,-0.000010252,0.084901784,0.179084357,0.179373368,0.179084357,0.918493565,2.737209e-03,5.493032e-03,4.265980e-03,1.444318e-03,4.265980e-03,1.051697e-11,0.000000,74.632146,10.251074,6.267652,10.251074,-1.615117671e-05
0.418775,-0.000008211,0.084902841,0.179129780,0.179406940,0.179129780,0.918271001,1.757390e-03,5.507435e-03,3.382890e-03,1.130309e-03,3.382890e-03,1.280348e-11,0.000000,68.540270,10.540386,5.405909,10.540386,-1.296848511e-05
0.420025,-0.000007945,0.084902739,0.179193180,0.179439888,0.179193180,0.918033109,1.645054e-03,6.035126e-03,2.527838e-03,7.840296e-04,2.527838e-03,1.457455e-11,0.000000,74.091744,9.935598,4.473065,9.935598,-1.254768978e-05
0.421275,-0.000009890,0.084902507,0.179271388,0.179472645,0.179271388,0.917779888,2.545704e-03,6.346296e-03,1.767386e-03,5.939869e-04,1.767386e-03,1.569632e-11,0.000000,69.510294,9.085676,5.385148,9.085676,-1.556838124e-05
0.422525,-0.000010794,0.084900720,0.179359827,0.179508841,0.179359827,0.917511339,3.032856e-03,6.561176e-03,1.207684e-03,4.875619e-04,1.207684e-03,1.561563e-11,0.000000,64.254688,7.988069,6.486136,7.988069,-1.699582881e-05
0.423775,-0.000009200,0.084896922,0.179456023,0.179550252,0.179456023,0.917227462,2.204761e-03,6.599893e-03,8.470041e-04,3.960703e-04,8.470041e-04,1.397855e-11,0.000000,64.920531,5.904481,6.504875,5.904481,-1.452145326e-05
0.425025,-0.000007805,0.084894606,0.179552241,0.179594351,0.179552241,0.916928257,1.590713e-03,6.400748e-03,5.267230e-04,3.924058e-04,5.267230e-04,1.240558e-11,0.000000,75.297153,4.163723,4.692029,4.163723,-1.237624358e-05
0.426275,-0.000009149,0.084898398,0.179643982,0.179634712,0.179643982,0.916613724,2.181824e-03,5.440163e-03,2.667390e-04,2.948330e-04,2.667390e-04,1.222548e-11,0.000000,80.256573,2.943271,3.003609,2.943271,-1.445861109e-05
0.427525,-0.000011038,0.084908245,0.179728852,0.179668639,0.179728852,0.916283863,3.173444e-03,3.737486e-03,1.092843e-04,2.070505e-04,1.092843e-04,1.240317e-11,0.000000,72.854821,2.869067,2.719241,2.869067,-1.739726935e-05
0.428775,-0.000010336,0.084922152,0.179807385,0.179696300,0.179807385,0.915938674,2.781249e-03,2.568010e-03,8.998309e-05,4.179422e-04,8.998310e-05,1.193069e-11,0.000000,68.683439,2.121319,3.155583,2.121319,-1.627214049e-05
0.430025,-0.000007884,0.084939161,0.179875618,0.179716874,0.179875618,0.915578156,1.615537e-03,2.108374e-03,1.730190e-04,5.642920e-04,1.730190e-04,1.138976e-11,0.000000,59.695044,1.701349,1.757261,1.701349,-1.236125557e-05
0.431275,-0.000006912,0.084956196,0.179933427,0.179725892,0.179933427,0.915202310,1.239794e-03,2.128135e-03,1.966206e-04,5.375953e-04,1.966206e-04,1.116983e-11,0.000000,46.237134,1.305073,1.050990,1.305073,-1.076296546e-05
0.432525,-0.000008165,0.084968413,0.179979876,0.179724681,0.179979876,0.914811137,1.729316e-03,1.969755e-03,1.625826e-04,5.913003e-04,1.625826e-04,1.101164e-11,0.000000,29.623373,1.029554,2.520486,1.029554,-1.268163110e-05
