t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
0.400025,-0.000135389,0.054686877,0.054715426,0.054512016,0.054496840,0.054572065,0.550000009,7.250100e-03,1.107644e-03,8.219105e-04,3.039440e-03,2.949833e-03,1.911914e-03,1.318729e-12,0.000000,9.492996,0.000000,5.438187,0.000000,0.000000,0.000000,22.359770,0.000000,0.000000,0.000000,16.177525,12.113319,0.000000,0.000000,-2.316751535e-04
0.401275,-0.000138389,0.054656440,0.054691554,0.054489572,0.054495015,0.054563272,0.549992038,7.383469e-03,1.334506e-03,1.109833e-03,3.611399e-03,3.027922e-03,1.993523e-03,7.584911e-13,0.000000,11.442808,0.000000,6.009314,0.000000,0.000000,0.000000,15.554569,0.000000,0.000000,0.000000,16.531599,13.637390,0.000000,0.000000,-2.369440195e-04
0.402525,-0.000151219,0.054629112,0.054661480,0.054477253,0.054502414,0.054560550,0.549968739,8.601778e-03,1.521258e-03,1.582577e-03,3.710884e-03,2.446935e-03,1.695426e-03,2.449269e-13,0.000000,11.163596,0.000000,5.311752,0.000000,0.000000,0.000000,18.679615,0.000000,0.000000,0.000000,15.053125,13.246040,0.000000,0.000000,-2.581146488e-04
0.403775,-0.000170014,0.054603704,0.054624762,0.054477502,0.054517175,0.054561979,0.549930113,1.082197e-02,1.705674e-03,1.520341e-03,3.193547e-03,1.629509e-03,1.192850e-03,4.117656e-13,0.000000,11.519204,0.000000,6.129615,0.000000,0.000000,0.000000,16.284115,0.000000,0.000000,0.000000,13.600046,11.556568,0.000000,0.000000,-2.899553464e-04
0.405025,-0.000190047,0.054581641,0.054584222,0.054485853,0.054536885,0.054565520,0.549876158,1.356608e-02,1.760191e-03,1.368444e-03,2.195172e-03,9.823472e-04,8.716560e-04,7.985272e-13,0.000000,12.313519,0.000000,9.697500,0.000000,0.000000,0.000000,13.649348,0.000000,0.000000,0.000000,12.375240,10.826056,0.000000,0.000000,-3.228848605e-04
0.406275,-0.000206912,0.054564682,0.054547359,0.054499311,0.054559169,0.054568965,0.549806874,1.613674e-02,1.532677e-03,1.396920e-03,1.382799e-03,6.169149e-04,8.437077e-04,8.205421e-13,0.000000,13.881189,0.000000,14.187730,0.000000,0.000000,0.000000,13.114698,0.000000,0.000000,0.000000,10.857573,8.493166,0.000000,0.000000,-3.506277688e-04
0.407525,-0.000217814,0.054555860,0.054519807,0.054518939,0.054582213,0.054568657,0.549722263,1.785444e-02,1.473815e-03,1.773362e-03,1.177170e-03,4.508020e-04,5.694005e-04,5.777127e-13,0.000000,15.932016,0.000000,16.458654,0.000000,0.000000,0.000000,14.230978,0.000000,0.000000,0.000000,9.289330,6.373303,0.000000,0.000000,-3.684586824e-04
0.408775,-0.000220164,0.054556822,0.054502472,0.054545785,0.054603375,0.054562429,0.549622324,1.813928e-02,1.445091e-03,2.223038e-03,1.209677e-03,3.438735e-04,4.671698e-04,4.599833e-13,0.000000,16.568826,0.000000,16.143645,0.000000,0.000000,0.000000,13.885053,0.000000,0.000000,0.000000,8.042781,6.269168,0.000000,0.000000,-3.727940106e-04
0.410025,-0.000212879,0.054568626,0.054494367,0.054577686,0.054620365,0.054552983,0.549507056,1.686925e-02,1.442222e-03,2.081881e-03,9.765601e-04,3.044088e-04,8.401774e-04,6.292586e-13,0.000000,16.054065,0.000000,15.596223,0.000000,0.000000,0.000000,12.451059,0.000000,0.000000,0.000000,6.206548,9.333985,0.000000,0.000000,-3.609217760e-04
0.411275,-0.000197071,0.054588149,0.054496201,0.054611437,0.054631046,0.054544616,0.549376461,1.443394e-02,1.441060e-03,2.295741e-03,7.426102e-04,3.275319e-04,1.173328e-03,7.429906e-13,0.000000,13.722186,0.000000,16.970199,0.000000,0.000000,0.000000,9.263134,0.000000,0.000000,0.000000,5.373743,11.667568,0.000000,0.000000,-3.342727040e-04
0.412525,-0.000174880,0.054612288,0.054508689,0.054642820,0.054634235,0.054540201,0.549230537,1.141791e-02,1.424928e-03,3.193793e-03,6.814242e-04,4.956638e-04,1.364255e-03,7.224626e-13,0.000000,11.817978,0.000000,15.958948,0.000000,0.000000,0.000000,7.742228,0.000000,0.000000,0.000000,4.978927,12.824578,0.000000,0.000000,-2.967898578e-04
0.413775,-0.000149777,0.054639135,0.054530153,0.054668909,0.054630958,0.054541569,0.549069285,8.445475e-03,1.490338e-03,3.524260e-03,1.089789e-03,7.930928e-04,1.803767e-03,6.396136e-13,0.000000,11.561388,0.000000,15.350757,0.000000,0.000000,0.000000,4.494725,0.000000,0.000000,0.000000,6.567021,14.155214,0.000000,0.000000,-2.546073812e-04
0.415025,-0.000127756,0.054669136,0.054560320,0.054686304,0.054625193,0.054549842,0.548892705,6.251220e-03,1.500501e-03,2.838493e-03,1.151386e-03,1.173106e-03,2.692664e-03,5.358363e-13,0.000000,11.829600,0.000000,15.313691,0.000000,0.000000,0.000000,5.575905,0.000000,0.000000,0.000000,9.881037,14.188360,0.000000,0.000000,-2.173070216e-04
0.416275,-0.000114395,0.054701695,0.054599465,0.054698481,0.054620273,0.054564162,0.548700797,5.145801e-03,1.165072e-03,2.362524e-03,1.057703e-03,1.529465e-03,2.895361e-03,5.769653e-13,0.000000,11.238126,0.000000,15.938530,0.000000,0.000000,0.000000,6.065006,0.000000,0.000000,0.000000,11.131927,13.030088,0.000000,0.000000,-1.944597593e-04
0.417525,-0.000112631,0.054735815,0.054647729,0.054705876,0.054618533,0.054583147,0.548493561,5.045898e-03,6.859787e-04,2.245553e-03,1.005329e-03,1.551062e-03,2.275327e-03,7.122082e-13,0.000000,9.798371,0.000000,14.807030,0.000000,0.000000,0.000000,8.309111,0.000000,0.000000,0.000000,11.666722,12.843750,0.000000,0.000000,-1.918440792e-04
0.418775,-0.000122136,0.054768256,0.054701904,0.054711333,0.054619903,0.054606555,0.548270996,5.738799e-03,3.721643e-04,1.355250e-03,1.004224e-03,1.269764e-03,1.675140e-03,7.192338e-13,0.000000,7.949736,0.000000,12.001260,0.000000,0.000000,0.000000,8.091691,0.000000,0.000000,0.000000,12.100465,12.079955,0.000000,0.000000,-2.086119641e-04
