t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.150100,-0.000003290,0.084892964,0.178785696,0.178940979,0.178785696,0.919999968,5.659721e-04,1.860729e-02,9.048161e-03,6.672088e-03,9.048161e-03,9.689365e-14,79.407661,2.438422,19.303114,2.438422,-5.447532398e-06
0.155100,-0.000007608,0.084742494,0.178932459,0.178668763,0.178932459,0.919872438,3.034377e-03,1.968301e-02,5.473199e-03,9.549049e-03,5.473199e-03,3.665946e-14,106.201599,15.859497,11.593411,15.859497,-1.266166922e-05
0.160100,-0.000005859,0.084832134,0.179485590,0.178858082,0.179485590,0.919499658,1.791622e-03,1.380681e-02,1.778381e-03,7.915207e-03,1.778381e-03,2.511889e-14,140.449436,8.421675,11.865085,8.421675,-9.670697054e-06
0.165100,-0.000002905,0.085024601,0.179998395,0.179421029,0.179998395,0.918881628,4.390358e-04,6.434135e-03,5.076011e-04,5.068300e-03,5.076011e-04,5.406128e-14,38.248338,2.496045,10.939016,2.496045,-4.730213696e-06
0.170100,-0.000003238,0.085005543,0.180351547,0.180182622,0.180351547,0.918018348,5.447082e-04,5.722402e-03,1.165682e-03,2.132929e-03,1.165682e-03,5.369354e-14,9.618932,0.318824,5.337953,0.318824,-5.264410345e-06
0.175100,-0.000003857,0.084871600,0.180460458,0.180740367,0.180460458,0.916909818,7.748889e-04,1.259441e-02,9.766479e-04,2.360172e-03,9.766479e-04,5.021545e-14,41.694085,0.000000,0.000000,0.000000,-6.334533872e-06
0.180100,-0.000004659,0.084849102,0.180324120,0.181052862,0.180324120,0.915556038,1.132871e-03,1.193675e-02,1.826845e-03,1.287132e-03,1.826845e-03,5.526996e-14,105.899561,0.000000,0.000000,0.000000,-7.694411299e-06
0.185100,-0.000003864,0.085014062,0.179958049,0.181120107,0.179958049,0.913957008,7.754597e-04,5.264076e-03,1.601683e-03,1.343289e-03,1.601683e-03,4.592036e-14,52.371208,3.803717,0.000000,3.803717,-6.263556861e-06
0.190100,-0.000004408,0.084986408,0.179612405,0.180942103,0.179612405,0.912112728,1.010590e-03,6.548949e-03,3.795435e-03,9.415123e-04,3.795435e-03,4.027929e-14,10.142004,3.191308,0.000000,3.191308,-7.205250446e-06
0.195100,-0.000006912,0.084803250,0.179339038,0.180518848,0.179339038,0.910023198,2.508933e-03,9.839467e-03,3.752219e-03,1.280206e-03,3.752219e-03,6.512008e-14,72.285183,8.134765,0.000000,8.134765,-1.153572269e-05
0.200100,-0.000006066,0.084839618,0.179143048,0.179850343,0.179143048,0.907688418,1.917886e-03,1.693685e-02,3.701096e-03,8.230982e-04,3.701096e-03,6.866372e-14,96.790400,7.441937,0.000000,7.441937,-9.974903668e-06
0.205100,-0.000004418,0.084899775,0.179185152,0.179054986,0.179185152,0.905108388,1.017166e-03,1.135441e-02,3.873562e-03,4.731053e-03,3.873562e-03,4.599639e-14,65.361244,11.901740,8.253703,11.901740,-7.272934247e-06
0.210100,-0.000004247,0.084890574,0.179487732,0.178567823,0.179487732,0.902283108,9.398861e-04,7.125888e-03,3.502389e-03,1.451797e-02,3.502389e-03,7.257672e-14,70.650953,6.268807,12.187962,6.268807,-6.986144148e-06
0.215100,-0.000005653,0.084848421,0.179701625,0.178646145,0.179701625,0.899212578,1.666791e-03,1.058515e-02,1.213445e-03,9.875376e-03,1.213445e-03,8.864124e-14,65.283198,1.811626,16.689796,1.811626,-9.317399777e-06
0.220100,-0.000005351,0.084840511,0.179870357,0.179195485,0.179870357,0.895896798,1.497357e-03,1.068332e-02,9.430376e-04,3.451309e-03,9.430376e-04,1.004454e-13,89.063195,4.252349,13.474220,4.252349,-8.881233370e-06
0.225100,-0.000003839,0.084940353,0.179892084,0.180027792,0.179892084,0.892335768,7.666174e-04,5.187641e-03,1.682922e-03,9.195228e-04,1.682922e-03,9.106140e-14,62.040321,0.747480,5.877968,0.747480,-6.279360998e-06
0.230100,-0.000004554,0.084982657,0.179686422,0.180711969,0.179686422,0.888529488,1.077870e-03,5.622297e-03,1.213124e-03,9.622132e-04,1.213124e-03,1.123817e-13,29.913454,1.704085,0.000000,1.704085,-7.418279961e-06
0.235100,-0.000004245,0.084894417,0.179537237,0.181150897,0.179537237,0.884477958,9.372687e-04,8.972005e-03,1.019214e-03,8.532860e-04,1.019214e-03,1.090375e-13,42.440695,6.386815,0.000000,6.386815,-6.945181271e-06
0.240100,-0.000005508,0.084797744,0.179427484,0.181344575,0.179427484,0.880181178,1.588052e-03,1.299223e-02,1.997896e-03,7.420313e-04,1.997896e-03,1.551238e-13,91.564713,5.128889,0.000000,5.128889,-9.150570340e-06
0.245100,-0.000005346,0.084896043,0.179344208,0.181293002,0.179344208,0.875639148,1.491165e-03,5.457361e-03,4.147023e-03,6.334482e-04,4.147023e-03,1.989366e-13,90.493901,8.212459,0.000000,8.212459,-8.822014372e-06
0.250100,-0.000004218,0.084986478,0.179457436,0.180996180,0.179457436,0.870851868,9.242071e-04,3.223533e-03,3.553363e-03,3.748106e-04,3.553363e-03,3.484889e-13,29.127096,9.659766,0.000000,9.659766,-6.843651279e-06
0.255100,-0.000004187,0.084880252,0.179632649,0.180454107,0.179632649,0.865819338,9.128217e-04,6.186389e-03,9.552088e-04,3.724295e-04,9.552088e-04,3.164447e-13,34.956712,4.043563,0.000000,4.043563,-6.878910600e-06
0.260100,-0.000003765,0.084830208,0.179764687,0.179667210,0.179764687,0.860541558,7.417922e-04,1.037739e-02,1.438285e-03,1.401159e-04,1.438285e-03,2.942565e-13,99.391346,2.882202,0.648621,2.882202,-6.244191401e-06
0.265100,-0.000004149,0.084922303,0.179842423,0.178968534,0.179842423,0.855018528,8.953161e-04,4.055397e-03,9.623988e-04,6.387877e-03,9.623988e-04,5.212529e-13,73.717755,2.987020,10.432956,2.987020,-6.791149883e-06
0.270100,-0.000005254,0.084935676,0.179732140,0.178652300,0.179732140,0.849250248,1.436794e-03,3.911449e-03,1.318423e-03,1.306586e-02,1.318423e-03,4.560550e-13,33.403812,0.409220,15.063414,0.409220,-8.611428121e-06
0.275100,-0.000004965,0.084833100,0.179503723,0.178834035,0.179503723,0.843236718,1.289134e-03,9.521660e-03,1.459147e-03,6.030558e-03,1.459147e-03,5.633719e-13,61.800221,6.346122,13.315154,6.346122,-8.232347618e-06
0.280100,-0.000005144,0.084803180,0.179333783,0.179401988,0.179333783,0.836977938,1.381070e-03,1.403894e-02,1.481183e-03,1.032280e-03,1.481183e-03,6.923212e-13,108.002838,5.658208,11.492274,5.658208,-8.498802213e-06
0.285100,-0.000004291,0.084925031,0.179233958,0.180110389,0.179233958,0.830473908,9.571959e-04,5.226584e-03,3.550160e-03,2.574787e-04,3.550160e-03,6.140463e-13,81.803582,6.259158,4.340844,6.259158,-7.007377018e-06
0.290100,-0.000003738,0.084958711,0.179313164,0.180616229,0.179313164,0.823724628,7.263309e-04,2.661801e-03,3.647814e-03,2.849028e-04,3.647814e-03,6.357792e-13,26.159216,9.843521,0.000000,9.843521,-6.090878658e-06
0.295100,-0.000005326,0.084843679,0.179568480,0.180876820,0.179568480,0.816730098,1.481382e-03,6.355253e-03,9.364647e-04,2.443620e-04,9.364647e-04,9.086815e-13,62.253587,6.159220,0.000000,6.159220,-8.808533007e-06
0.300100,-0.000004779,0.084864903,0.179763307,0.180892161,0.179763307,0.809490318,1.191544e-03,6.806585e-03,7.337548e-04,2.768004e-04,7.337548e-04,1.471172e-12,87.579503,2.811241,0.000000,2.811241,-7.891286592e-06
0.305100,-0.000003754,0.084954217,0.179863211,0.180662252,0.179863211,0.802005288,7.325187e-04,2.322830e-03,4.315613e-04,3.745639e-04,4.315613e-04,1.097600e-12,43.560345,3.065689,0.000000,3.065689,-6.115196933e-06
0.310100,-0.000003796,0.084959482,0.179828867,0.180187092,0.179828867,0.794275008,7.486188e-04,4.475161e-03,1.313555e-03,3.098768e-04,1.313555e-03,1.556188e-12,37.725458,0.787291,0.000000,0.787291,-6.175989352e-06
0.315100,-0.000003953,0.084890977,0.179612634,0.179521868,0.179612634,0.786299478,8.128505e-04,7.494214e-03,7.268842e-04,1.156257e-03,7.268842e-04,1.590149e-12,40.450067,2.618599,2.739744,2.618599,-6.472042142e-06
0.320100,-0.000005051,0.084793453,0.179392672,0.178908072,0.179392672,0.778078698,1.335197e-03,1.232505e-02,1.004880e-03,3.862914e-03,1.004880e-03,2.283717e-12,87.768698,6.327050,9.522040,6.327050,-8.394491125e-06
0.325100,-0.000004621,0.084854094,0.179231356,0.178625277,0.179231356,0.769612668,1.114495e-03,6.548454e-03,3.062051e-03,1.078395e-02,3.062051e-03,1.397363e-12,102.882644,5.735302,12.867049,5.735302,-7.633334424e-06
0.330100,-0.000004441,0.084924377,0.179165936,0.178809720,0.179165936,0.760901388,1.026381e-03,3.175876e-03,4.164839e-03,7.682342e-03,4.164839e-03,2.214047e-12,51.375267,9.205502,15.852276,9.205502,-7.284224994e-06
0.335100,-0.000005253,0.084844191,0.179322919,0.179427804,0.179322919,0.751944858,1.439701e-03,8.364600e-03,1.545663e-03,7.359180e-04,1.545663e-03,2.502178e-12,61.717856,8.608895,9.516368,8.608895,-8.672622276e-06
0.340100,-0.000004926,0.084834311,0.179565804,0.180064988,0.179565804,0.742743078,1.266536e-03,9.643605e-03,5.049748e-04,7.704596e-04,5.049748e-04,2.186585e-12,97.985823,4.452716,1.349508,4.452716,-8.136669349e-06
0.345100,-0.000003960,0.084959538,0.179788850,0.180465428,0.179788850,0.733296048,8.152873e-04,2.874318e-03,6.691943e-04,4.992232e-04,6.691943e-04,1.743588e-12,63.303439,4.008235,0.000000,4.008235,-6.456669920e-06
0.350100,-0.000003535,0.084995601,0.179922766,0.180620618,0.179922766,0.723603768,6.489000e-04,2.167167e-03,5.227113e-04,8.347430e-04,5.227113e-04,5.060560e-12,16.858581,1.972731,0.000000,1.972731,-5.726903306e-06
0.355100,-0.000005181,0.084864584,0.179848342,0.180530558,0.179848342,0.713666238,1.399958e-03,5.049278e-03,2.924455e-04,3.488733e-04,2.924455e-04,3.744261e-12,35.444648,0.306975,0.000000,0.306975,-8.543113792e-06
