t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.400050,-0.000007917,0.084963053,0.179968262,0.180322042,0.179968262,0.920000004,1.628095e-03,1.924056e-03,1.337789e-04,3.068084e-04,1.337789e-04,2.225571e-12,0.000000,44.584022,0.000000,0.000000,0.000000,-1.239056674e-05
0.402550,-0.000008301,0.084966156,0.180013114,0.180526741,0.180013114,0.919968122,1.788426e-03,1.423346e-03,1.588180e-04,3.515305e-04,1.588180e-04,1.165090e-12,0.000000,37.163557,0.000000,0.000000,0.000000,-1.295320519e-05
0.405050,-0.000008562,0.084950989,0.179996962,0.180670128,0.179996962,0.919874927,1.902597e-03,1.546883e-03,2.151992e-04,1.724372e-04,2.151991e-04,5.554790e-13,0.000000,31.671689,0.033679,0.000000,0.033679,-1.334836132e-05
0.407550,-0.000007838,0.084916236,0.179922629,0.180752202,0.179922629,0.919720419,1.596739e-03,3.517952e-03,2.725138e-04,1.078458e-04,2.725139e-04,8.824782e-13,0.000000,40.574162,0.975598,0.000000,0.975598,-1.228611809e-05
0.410050,-0.000011058,0.084884369,0.179807725,0.180772964,0.179807725,0.919504599,3.187003e-03,5.404779e-03,2.533545e-04,2.731134e-04,2.533544e-04,1.100056e-12,0.000000,71.341115,1.762686,0.000000,1.762685,-1.745763752e-05
0.412550,-0.000009256,0.084892428,0.179655587,0.180732414,0.179655587,0.919227467,2.236488e-03,4.360271e-03,3.957150e-04,3.690186e-04,3.957149e-04,1.274165e-12,0.000000,94.290284,2.539365,0.000000,2.539365,-1.466707255e-05
0.415050,-0.000009096,0.084934777,0.179493926,0.180630550,0.179493926,0.918889022,2.149297e-03,2.581348e-03,1.081863e-03,1.169358e-04,1.081863e-03,1.213032e-12,0.000000,65.510773,5.336970,0.000000,5.336970,-1.423735284e-05
0.417550,-0.000007289,0.084958210,0.179342478,0.180467375,0.179342478,0.918489264,1.377859e-03,2.232746e-03,2.271192e-03,8.384980e-05,2.271192e-03,7.630438e-13,0.000000,30.799646,6.686978,0.000000,6.686978,-1.132688912e-05
0.420050,-0.000008712,0.084939079,0.179215052,0.180242886,0.179215052,0.918028194,1.971059e-03,2.491807e-03,3.290895e-03,3.662052e-04,3.290895e-03,1.033259e-12,0.000000,30.791759,7.269498,0.000000,7.269498,-1.361856284e-05
0.422550,-0.000009841,0.084892932,0.179136752,0.179957086,0.179136752,0.917505812,2.526035e-03,5.119722e-03,3.631987e-03,2.983174e-04,3.631987e-03,1.408520e-12,0.000000,65.613837,9.602546,0.000000,9.602546,-1.557078019e-05
0.425050,-0.000010300,0.084864291,0.179115725,0.179625159,0.179115725,0.916922117,2.770700e-03,7.771762e-03,3.236276e-03,2.151041e-04,3.236277e-03,1.019527e-12,0.000000,95.437265,9.236477,3.426194,9.236478,-1.633783368e-05
0.427550,-0.000009909,0.084866661,0.179144291,0.179287534,0.179144291,0.916277109,2.561934e-03,8.892300e-03,2.503780e-03,1.254165e-03,2.503780e-03,9.974896e-13,0.000000,93.989725,9.047082,4.558999,9.047082,-1.569481637e-05
0.430050,-0.000009159,0.084886655,0.179225140,0.178967028,0.179225140,0.915570789,2.183884e-03,8.337003e-03,1.752274e-03,3.760667e-03,1.752274e-03,1.127074e-12,0.000000,77.381970,8.866630,8.183605,8.866630,-1.443102731e-05
0.432550,-0.000009201,0.084900246,0.179349337,0.178700797,0.179349337,0.914803157,2.205552e-03,7.339968e-03,1.265828e-03,7.119921e-03,1.265828e-03,1.176119e-12,0.000000,66.886232,7.478335,11.336940,7.478335,-1.453033920e-05
0.435050,-0.000009740,0.084906294,0.179490576,0.178551755,0.179490576,0.913974212,2.472158e-03,5.136536e-03,9.083764e-04,1.072509e-02,9.083765e-04,1.161857e-12,0.000000,72.757047,4.755834,16.409513,4.755833,-1.538068416e-05
0.437550,-0.000009222,0.084913431,0.179620604,0.178548434,0.179620604,0.913083954,2.212022e-03,4.330820e-03,5.012688e-04,1.151275e-02,5.012688e-04,9.915199e-13,0.000000,74.346265,3.648755,17.077219,3.648755,-1.449159495e-05
0.440050,-0.000008601,0.084912859,0.179726485,0.178694564,0.179726485,0.912132384,1.922534e-03,4.579979e-03,2.290727e-04,8.960752e-03,2.290728e-04,7.582033e-13,0.000000,56.406745,2.406738,15.178190,2.406738,-1.347989423e-05
0.442550,-0.000009395,0.084899850,0.179793462,0.178955801,0.179793462,0.911119502,2.298976e-03,5.355700e-03,6.982891e-05,4.694739e-03,6.982891e-05,1.089275e-12,0.000000,62.725558,1.123612,13.845284,1.123612,-1.481600604e-05
0.445050,-0.000009649,0.084893843,0.179810860,0.179303764,0.179810860,0.910045307,2.427763e-03,4.854038e-03,1.928711e-04,1.803760e-03,1.928712e-04,1.223138e-12,0.000000,72.325623,1.238292,8.468695,1.238292,-1.526378199e-05
0.447550,-0.000009440,0.084910976,0.179789378,0.179668305,0.179789378,0.908909799,2.321551e-03,3.827173e-03,2.932581e-04,2.996034e-04,2.932581e-04,1.124554e-12,0.000000,79.412637,2.074359,4.922305,2.074359,-1.490163468e-05
0.450050,-0.000008484,0.084941489,0.179737166,0.180014754,0.179737166,0.907712979,1.868469e-03,1.463960e-03,3.529248e-04,4.490872e-04,3.529248e-04,9.768563e-13,0.000000,52.319685,2.709889,1.962105,2.709889,-1.324844154e-05
0.452550,-0.000007684,0.084954378,0.179656315,0.180312735,0.179656315,0.906454847,1.532144e-03,1.777856e-03,8.041307e-04,9.849076e-04,8.041307e-04,8.268292e-13,0.000000,35.118316,2.517251,0.253173,2.517251,-1.196341739e-05
0.455050,-0.000009141,0.084940803,0.179553243,0.180550149,0.179553243,0.905135402,2.172127e-03,1.838812e-03,1.176064e-03,4.015399e-04,1.176064e-03,9.422602e-13,0.000000,36.500615,4.056622,0.000000,4.056622,-1.432860676e-05
0.457550,-0.000008966,0.084915194,0.179448924,0.180726251,0.179448924,0.903754644,2.093266e-03,3.090349e-03,1.425270e-03,1.433712e-04,1.425270e-03,1.209361e-12,0.000000,63.115491,5.602891,0.000000,5.602890,-1.413127385e-05
0.460050,-0.000009911,0.084899828,0.179357456,0.180841041,0.179357456,0.902312574,2.558007e-03,4.754903e-03,1.562764e-03,5.576685e-04,1.562764e-03,1.091537e-12,0.000000,70.821315,6.126638,0.000000,6.126639,-1.562600576e-05
0.462550,-0.000008705,0.084894270,0.179289390,0.180894518,0.179289390,0.900809192,1.972088e-03,6.917670e-03,1.679462e-03,9.641723e-04,1.679462e-03,1.058241e-12,0.000000,69.321006,7.582440,0.000000,7.582440,-1.370739513e-05
0.465050,-0.000009481,0.084889008,0.179264770,0.180886683,0.179264770,0.899244497,2.341861e-03,6.215376e-03,1.995696e-03,2.575033e-04,1.995696e-03,1.012023e-12,0.000000,65.189822,8.963617,0.000000,8.963617,-1.496510881e-05
0.467550,-0.000009946,0.084891561,0.179286305,0.180817535,0.179286305,0.897618489,2.579330e-03,4.481166e-03,2.235036e-03,1.773244e-04,2.235036e-03,8.436205e-13,0.000000,80.437767,7.970119,0.000000,7.970120,-1.572223724e-05
0.470050,-0.000009033,0.084914298,0.179336843,0.180687074,0.179336843,0.895931169,2.124760e-03,3.438498e-03,2.316797e-03,6.843396e-04,2.316797e-03,9.104258e-13,0.000000,75.166738,6.619273,0.000000,6.619273,-1.423495883e-05
0.472550,-0.000009048,0.084945082,0.179409866,0.180495301,0.179409866,0.894182537,2.126517e-03,1.724693e-03,1.884651e-03,8.551906e-04,1.884651e-03,1.030451e-12,0.000000,60.141206,6.809948,0.000000,6.809948,-1.415727894e-05
0.475050,-0.000007429,0.084954791,0.179504882,0.180242216,0.179504882,0.892372592,1.431501e-03,1.484917e-03,1.259905e-03,1.670872e-04,1.259905e-03,9.050135e-13,0.000000,31.269728,6.463029,0.000000,6.463029,-1.154810990e-05
0.477550,-0.000008694,0.084925683,0.179610465,0.179927818,0.179610465,0.890501334,1.964494e-03,2.727459e-03,7.330125e-04,2.470875e-04,7.330125e-04,8.632871e-13,0.000000,35.339385,4.814276,0.000000,4.814276,-1.363827485e-05
0.480050,-0.000010294,0.084889824,0.179702760,0.179552108,0.179702760,0.888568764,2.764381e-03,4.567699e-03,1.908443e-04,7.549168e-04,1.908444e-04,1.030114e-12,0.000000,70.017238,3.063842,0.000000,3.063841,-1.629306307e-05
0.482550,-0.000009480,0.084883968,0.179770020,0.179170071,0.179770020,0.886574882,2.343606e-03,5.868353e-03,1.819622e-04,2.623235e-03,1.819622e-04,7.950692e-13,0.000000,89.266554,2.858914,10.116711,2.858914,-1.499527505e-05
0.485050,-0.000009615,0.084902043,0.179802884,0.178865778,0.179802884,0.884519687,2.407534e-03,4.745289e-03,5.728977e-05,6.346123e-03,5.728976e-05,8.543765e-13,0.000000,77.255177,1.212315,11.759824,1.212315,-1.515113903e-05
0.487550,-0.000008386,0.084925071,0.179782744,0.178676746,0.179782744,0.882403179,1.826373e-03,3.682753e-03,1.876756e-04,9.497109e-03,1.876755e-04,9.037528e-13,0.000000,56.057689,0.492527,15.767199,0.492527,-1.312028622e-05
0.490050,-0.000008494,0.084925371,0.179714116,0.178609706,0.179714116,0.880225359,1.877375e-03,4.119003e-03,3.455275e-04,1.009775e-02,3.455275e-04,8.224226e-13,0.000000,47.502435,1.636397,14.747768,1.636397,-1.336583987e-05
0.492550,-0.000010325,0.084911098,0.179614012,0.178682404,0.179614012,0.877986227,2.776132e-03,4.511748e-03,3.593868e-04,9.764093e-03,3.593868e-04,1.023891e-12,0.000000,66.956123,3.189763,15.152506,3.189763,-1.627937581e-05
0.495050,-0.000008375,0.084897787,0.179495790,0.178856942,0.179495790,0.875685782,1.827778e-03,4.921920e-03,7.972392e-04,6.291218e-03,7.972391e-04,8.076663e-13,0.000000,72.080491,3.710594,12.258662,3.710594,-1.322578446e-05
0.497550,-0.000010149,0.084887925,0.179369370,0.179113025,0.179369370,0.873324024,2.681057e-03,6.403705e-03,1.219377e-03,3.155519e-03,1.219377e-03,6.905467e-13,0.000000,69.380387,5.011274,9.632999,5.011273,-1.597292882e-05
