t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.400050,-0.000066432,0.054851152,0.054739964,0.054731931,0.054615783,0.054672633,0.550000000,4.916369e-03,3.530183e-04,1.266538e-03,1.193605e-03,3.485308e-03,2.812557e-03,7.217669e-14,2.201199,15.548483,9.419530,17.972951,10.676676,0.000000,-1.155011187e-04
0.402550,-0.000068113,0.054803193,0.054784300,0.054739756,0.054666937,0.054765800,0.549968117,5.147838e-03,5.639267e-04,8.878353e-04,1.551887e-03,2.701466e-03,1.187219e-03,1.586961e-14,7.311093,10.237237,12.801299,20.258530,14.661849,0.000000,-1.173151794e-04
0.405050,-0.000055509,0.054758135,0.054832691,0.054760324,0.054764402,0.054861819,0.549874922,3.398441e-03,1.362665e-03,5.387392e-04,1.242389e-03,1.448929e-03,8.106746e-04,3.386329e-14,13.463397,10.613234,10.604259,14.344028,5.925651,0.000000,-9.495467270e-05
0.407550,-0.000040340,0.054740317,0.054873983,0.054787760,0.054873980,0.054935275,0.549720415,1.842122e-03,1.730446e-03,5.340589e-04,1.609713e-03,8.233546e-04,3.178790e-04,4.168547e-14,14.666820,7.196591,11.442545,8.957790,4.898396,0.000000,-6.802872193e-05
0.410050,-0.000037683,0.054752286,0.054888110,0.054827256,0.054961038,0.054967867,0.549504595,1.610167e-03,1.792448e-03,3.955695e-04,1.085430e-03,5.184717e-04,5.322146e-04,3.034394e-14,13.320863,5.071871,11.702472,4.291620,2.247612,0.000000,-6.474153537e-05
0.412550,-0.000043281,0.054784451,0.054876874,0.054866092,0.055011692,0.054953006,0.549227462,2.043235e-03,1.110391e-03,4.148510e-04,9.378287e-04,3.118374e-04,4.501895e-04,3.721811e-14,12.298794,6.874448,7.831484,3.149542,2.095507,0.000000,-7.479186198e-05
0.415050,-0.000041860,0.054830901,0.054847205,0.054884279,0.055020087,0.054892424,0.548889017,1.941398e-03,7.175951e-04,5.774788e-04,7.482406e-04,2.629771e-04,4.322682e-04,3.319674e-14,11.847318,6.715691,7.243818,2.482769,5.866196,0.000000,-7.221328656e-05
0.417550,-0.000039585,0.054886187,0.054807173,0.054883059,0.054978010,0.054807775,0.548489260,1.730090e-03,2.512518e-04,9.631522e-04,8.139107e-04,2.525442e-04,1.261269e-03,4.399412e-14,9.370465,10.130445,5.939532,1.373493,7.142259,0.000000,-6.893371046e-05
0.420050,-0.000045792,0.054918737,0.054773699,0.054859650,0.054883710,0.054733299,0.548028190,2.279566e-03,2.032861e-04,1.274668e-03,7.316282e-04,4.308726e-04,2.066854e-03,2.271562e-14,3.902487,11.276839,7.111692,2.995418,12.460817,0.000000,-7.897382064e-05
0.422550,-0.000059927,0.054904803,0.054748816,0.054828226,0.054774608,0.054681034,0.547505807,3.884030e-03,1.068021e-04,1.339060e-03,7.429833e-04,1.117499e-03,2.749756e-03,3.317006e-14,1.831129,12.117777,7.268422,10.931388,14.550589,0.000000,-1.024251661e-04
