t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.400050,-0.000216067,0.054562447,0.054624756,0.054416612,0.054517153,0.054441394,0.550000000,1.729505e-02,1.647333e-03,6.074071e-04,2.459330e-03,1.088941e-03,1.990907e-03,1.834255e-13,14.588798,0.000000,6.794446,0.000000,0.000000,0.000000,15.132753,0.000000,10.510137,15.300465,0.000000,-3.682349252e-04
0.402550,-0.000205121,0.054499316,0.054526943,0.054373115,0.054427466,0.054400366,0.549968117,1.623203e-02,2.239007e-03,1.222742e-03,3.167336e-03,2.164715e-03,3.101868e-03,3.693429e-14,15.309560,0.000000,10.129231,0.000000,0.000000,0.000000,19.537934,0.000000,12.410763,16.145758,0.000000,-3.472577768e-04
0.405050,-0.000203063,0.054482281,0.054446132,0.054398594,0.054364038,0.054398762,0.549874922,1.574430e-02,3.148068e-03,2.729269e-03,2.902338e-03,3.526807e-03,2.777809e-03,1.031283e-13,17.534191,0.000000,13.948123,0.000000,0.000000,0.000000,20.176094,0.000000,16.388087,17.024202,0.000000,-3.478183919e-04
0.407550,-0.000217064,0.054504025,0.054403767,0.054470277,0.054349740,0.054437000,0.549720415,1.778607e-02,2.214716e-03,2.876980e-03,1.556447e-03,3.177958e-03,2.179902e-03,9.293190e-14,15.010082,0.000000,18.847293,0.000000,0.000000,0.000000,13.776325,0.000000,17.680247,13.883263,0.000000,-3.703912111e-04
0.410050,-0.000226236,0.054556002,0.054424487,0.054553975,0.054389035,0.054492513,0.549504595,1.934151e-02,1.357535e-03,2.422314e-03,5.826440e-04,2.339639e-03,9.475799e-04,7.330608e-14,15.180699,0.000000,19.408914,0.000000,0.000000,0.000000,9.868411,0.000000,19.299779,12.188668,0.000000,-3.843031188e-04
0.412550,-0.000211831,0.054638942,0.054492529,0.054628470,0.054480521,0.054557055,0.549227462,1.651124e-02,7.883086e-04,1.638379e-03,3.950474e-04,1.355203e-03,1.145243e-03,1.039395e-13,13.108604,0.000000,15.591107,0.000000,0.000000,0.000000,7.708408,0.000000,16.372142,8.729146,0.000000,-3.588532546e-04
0.415050,-0.000163848,0.054728334,0.054594962,0.054689242,0.054595795,0.054614098,0.548889017,1.010318e-02,6.714388e-04,1.286961e-03,4.571537e-04,9.079193e-04,8.328849e-04,8.853448e-14,7.613984,0.000000,14.975295,0.000000,0.000000,0.000000,6.847511,0.000000,11.102799,10.194527,0.000000,-2.804855415e-04
0.417550,-0.000104983,0.054791110,0.054722105,0.054725149,0.054712009,0.054671027,0.548489260,4.099450e-03,6.730824e-04,8.506255e-04,8.277690e-04,8.132507e-04,1.481561e-03,8.326359e-14,5.267730,0.000000,12.180426,0.000000,0.000000,0.000000,5.202819,0.000000,8.380349,9.003020,0.000000,-1.790190532e-04
0.420050,-0.000067981,0.054825990,0.054845495,0.054738850,0.054811415,0.054724951,0.548028190,1.782454e-03,7.250265e-04,5.169223e-04,1.137684e-03,6.406889e-04,1.460436e-03,9.135171e-14,5.842669,0.000000,5.987564,0.000000,0.000000,0.000000,7.722159,0.000000,5.507483,9.584610,0.000000,-1.140251164e-04
0.422550,-0.000070576,0.054842518,0.054931132,0.054746056,0.054873383,0.054768146,0.547505807,1.915358e-03,4.911689e-04,2.118120e-04,1.017176e-03,3.101701e-04,1.283704e-03,7.879308e-14,7.133582,0.000000,1.789551,0.000000,0.000000,0.000000,9.755991,0.000000,3.277795,6.957591,0.000000,-1.201201889e-04
0.425050,-0.000102883,0.054838569,0.054961565,0.054749242,0.054888317,0.054793919,0.546922112,3.854580e-03,4.382387e-04,3.499924e-04,6.406943e-04,3.534668e-04,4.207972e-04,8.815452e-14,5.195076,0.000000,0.633382,0.000000,0.000000,0.000000,8.265130,0.000000,0.778898,5.977499,0.000000,-1.751225027e-04
0.427550,-0.000127664,0.054795341,0.054936205,0.054740204,0.054844222,0.054787599,0.546277105,5.962246e-03,4.156299e-04,2.516865e-04,4.539808e-04,2.916270e-04,8.489541e-04,9.338879e-14,2.762287,0.000000,1.274828,0.000000,0.000000,0.000000,7.554501,0.000000,0.259250,4.055554,0.000000,-2.159848471e-04
0.430050,-0.000128150,0.054722248,0.054858788,0.054715254,0.054743285,0.054747673,0.545570785,6.051224e-03,9.254962e-04,2.284744e-04,4.767631e-04,5.245820e-04,5.293325e-04,8.345834e-14,9.541983,0.000000,1.524040,0.000000,0.000000,0.000000,6.730536,0.000000,2.181086,4.191376,0.000000,-2.147331114e-04
0.432550,-0.000120570,0.054666738,0.054731376,0.054672989,0.054622172,0.054670526,0.544803152,5.627319e-03,1.366422e-03,7.347866e-04,9.184247e-04,1.456631e-03,1.221329e-03,9.737720e-14,13.375812,0.000000,2.704333,0.000000,0.000000,0.000000,8.161862,0.000000,11.309358,4.947461,0.000000,-2.055599033e-04
