t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
0.400050,-0.000221227,0.101085782,0.100135608,0.083485036,0.092902534,0.080593067,0.082720912,0.086136669,0.437100407,2.932190960,3.346963512,4.128828065,0.819999981,3.211731e-01,7.335609e-02,5.724114e-02,1.434565e-03,1.319298e-03,8.450703e-03,1.123656e-03,8.309010e-04,3.922645e+01,3.859201e+01,4.018717e+00,3.328974e+00,1.821316e-12,2.515790,0.000000,14.123534,0.000000,0.000000,56.037252,43.422600,0.000000,0.000000,0.000000,-3.574775787e-04
0.402550,-0.000121363,0.100472482,0.099537433,0.083239713,0.093380365,0.080725601,0.083158593,0.085479619,0.437809123,2.948428351,3.367602339,4.154470469,0.819968098,1.083548e-01,5.160124e-02,8.131483e-02,3.747678e-03,1.013418e-03,1.190559e-02,2.263370e-03,7.046228e-04,2.694717e+01,4.018672e+01,1.770041e+00,1.779142e+00,1.022834e-12,8.523004,0.000000,16.895961,0.000000,0.000000,32.169497,140.507987,0.000000,0.000000,0.000000,-1.974358012e-04
0.405050,-0.000017414,0.099920529,0.099450008,0.083108906,0.093796884,0.081146975,0.083534961,0.084761257,0.438456527,2.964604430,3.388179854,4.180051562,0.819874903,3.089594e-03,9.516648e-02,1.988344e-01,4.794421e-03,1.572173e-03,7.186869e-03,1.201112e-03,5.620339e-04,1.322893e+01,1.527781e+01,5.112610e+00,3.071536e+00,3.758215e-13,7.943052,0.000000,14.972511,0.000000,0.000000,72.070039,260.268852,0.000000,0.000000,0.000000,-2.527971200e-05
0.407550,0.000025374,0.099671024,0.099944028,0.083075884,0.094152090,0.081750458,0.083850017,0.083981582,0.439042619,2.980719196,3.408696057,4.205571341,0.819720396,6.643172e-03,1.487582e-01,1.039683e-01,2.808509e-03,1.763737e-03,1.238383e-03,1.252183e-03,1.151546e-03,2.419334e+01,3.047176e+01,2.676971e+00,2.354844e+00,6.663465e-13,7.331755,0.000000,8.188409,0.000000,0.000000,186.820235,222.933247,0.000000,0.000000,0.000000,4.309182771e-05
0.410050,-0.000011023,0.099834528,0.100681327,0.083116196,0.094445984,0.082376823,0.084103760,0.083172228,0.439567398,2.996772650,3.429150947,4.231029809,0.819504576,7.268157e-03,1.328168e-01,8.765857e-02,7.073199e-04,1.153663e-03,3.359051e-04,6.786225e-04,2.788892e-03,3.737475e+01,3.557344e+01,4.458787e+00,1.900546e+00,9.721289e-13,5.123442,0.000000,0.843236,0.000000,3.714135,159.398564,64.653439,0.000000,0.000000,0.000000,-1.875256652e-05
0.412550,-0.000098416,0.100245544,0.101420639,0.083153254,0.094678566,0.082944818,0.084296191,0.082463362,0.440030864,3.012764791,3.449544524,4.256426963,0.819227443,6.859463e-02,1.271089e-01,7.371030e-02,7.005337e-04,1.299648e-03,7.871740e-04,1.341225e-03,1.147911e-02,2.737823e+01,1.675320e+01,3.210227e+00,4.900088e+00,8.399185e-13,0.242799,0.000000,0.000000,0.000000,13.961152,116.206490,3.528504,0.000000,0.000000,0.000000,-1.571378118e-04
0.415050,-0.000181600,0.100763946,0.102101768,0.083129257,0.094849835,0.083451501,0.084427310,0.082095052,0.440433018,3.028695620,3.469876789,4.281762806,0.818888998,2.158634e-01,5.948727e-02,7.619241e-02,6.930877e-04,6.593405e-04,3.642428e-04,1.737085e-03,1.427836e-02,3.575013e+01,3.392548e+01,3.549310e+00,3.385940e+00,9.507897e-13,0.000000,0.000000,0.000000,0.000000,23.226186,28.707637,0.000000,0.000000,0.000000,0.000000,-2.967563083e-04
0.417550,-0.000212716,0.101238150,0.102721585,0.083043947,0.094959791,0.083896872,0.084497116,0.082119772,0.440773860,3.044565136,3.490147741,4.307037335,0.818489241,2.925587e-01,1.156333e-01,6.574105e-02,6.457278e-04,1.513635e-03,5.914176e-04,9.901448e-04,6.141335e-03,4.315699e+01,2.510574e+01,3.151052e+00,2.433321e+00,1.090889e-12,0.000000,0.000000,0.000000,0.000000,19.028204,0.000000,0.000000,0.000000,0.000000,0.000000,-3.460274915e-04
0.420050,-0.000172171,0.101651141,0.103280089,0.082897324,0.095008435,0.084280930,0.084505609,0.082378825,0.441053389,3.060373339,3.510357381,4.332250553,0.818028171,1.957236e-01,7.830107e-02,7.210729e-02,4.564670e-04,1.206861e-03,3.905964e-04,1.098358e-03,1.766379e-03,1.963478e+01,2.566462e+01,3.334982e+00,3.492659e+00,9.779991e-13,0.000000,0.000000,0.000000,0.000000,8.521936,2.208952,0.000000,0.000000,0.000000,0.000000,-2.782377512e-04
0.422550,-0.000085071,0.102043152,0.103777280,0.082689389,0.094995766,0.084603676,0.084452790,0.082675344,0.441271605,3.076120231,3.530505709,4.357402457,0.817505788,5.283508e-02,8.138210e-02,7.269893e-02,3.909908e-04,1.477802e-03,3.472002e-04,3.025477e-04,1.113208e-03,1.027852e+01,3.966849e+01,2.419951e+00,1.762878e+00,8.569542e-13,0.000000,0.000000,0.000000,0.000000,1.467856,16.032234,0.000000,0.000000,0.000000,0.000000,-1.392847081e-04
0.425050,0.000001593,0.102379022,0.104213159,0.082449394,0.094921785,0.084865109,0.084338658,0.082923137,0.441428509,3.091805809,3.550592724,4.382493050,0.816922093,2.459946e-03,9.575701e-02,6.773649e-02,3.686672e-03,1.061282e-03,5.581466e-04,1.374461e-03,1.065302e-03,3.349980e+01,1.692405e+01,2.805265e+00,1.726708e+00,8.223947e-13,4.259716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.456654066e-06
0.427550,0.000037808,0.102653579,0.104587725,0.082304068,0.094786492,0.085065230,0.084183219,0.083109618,0.441524100,3.107430075,3.570618426,4.407522329,0.816277086,1.075509e-02,8.354257e-02,6.064000e-02,1.022417e-02,8.044561e-04,1.791604e-04,1.367675e-03,9.962501e-04,2.685122e+01,1.894603e+01,4.332107e+00,2.971012e+00,8.705392e-13,10.936133,0.000000,0.000000,2.214657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.410460843e-05
0.430050,0.000004490,0.102867303,0.104900979,0.082360756,0.094599900,0.085204038,0.084060372,0.083234786,0.441558379,3.122993029,3.590582816,4.432490297,0.815570766,4.193656e-03,8.504582e-02,8.036408e-02,1.192085e-02,1.587851e-03,5.482160e-04,2.717133e-03,9.335506e-04,2.522562e+01,4.151332e+01,2.150091e+00,3.682362e+00,7.689003e-13,13.399769,1.357535,0.000000,5.697565,0.000000,3.922675,0.000000,0.000000,0.000000,0.000000,7.870938933e-06
0.432550,-0.000080701,0.103041404,0.105152921,0.082623618,0.094397174,0.085281533,0.083985990,0.083298642,0.441531346,3.138494670,3.610485894,4.457396952,0.814803133,4.728081e-02,6.898038e-02,4.601915e-02,5.280540e-03,1.869896e-03,1.516191e-04,2.468670e-03,6.706470e-04,4.169702e+01,2.015079e+01,3.772135e+00,3.115367e+00,7.788380e-13,11.682762,3.008702,0.000000,5.995733,0.000000,8.958435,0.000000,0.000000,0.000000,0.000000,-1.280820328e-04
0.435050,-0.000169213,0.103194016,0.105343550,0.083026462,0.094208526,0.085297717,0.083976450,0.083301185,0.441443000,3.153934999,3.630327659,4.482242294,0.813974188,1.863917e-01,9.986018e-02,8.476798e-02,4.661997e-04,3.284522e-03,5.491194e-04,1.490569e-03,7.640763e-04,3.987988e+01,1.467002e+01,3.657773e+00,3.337665e+00,1.000411e-12,6.482740,4.694441,0.000000,6.045163,0.000000,15.455702,0.000000,0.000000,0.000000,0.000000,-2.755011473e-04
0.437550,-0.000211610,0.103319089,0.105472866,0.083429242,0.094068866,0.085252608,0.084011726,0.083252855,0.441293341,3.169314015,3.650108111,4.507026324,0.813083931,2.898302e-01,5.559448e-02,4.436565e-02,4.478133e-04,2.724865e-03,3.119193e-04,1.427730e-03,1.462117e-03,1.309354e+01,4.310049e+01,2.115142e+00,2.486979e+00,1.093449e-12,0.223648,5.368376,0.093106,3.669193,1.418018,11.672653,0.000000,0.000000,0.000000,0.000000,-3.446309888e-04
0.440050,-0.000184258,0.103407034,0.105540870,0.083770969,0.093980374,0.085176913,0.084062791,0.083235217,0.441082370,3.184631719,3.669827251,4.531749041,0.812132361,2.232723e-01,9.106078e-02,7.942014e-02,5.907995e-04,2.249218e-03,1.607329e-03,8.667025e-04,6.395845e-03,1.950296e+01,2.441583e+01,2.718191e+00,1.705138e+00,9.090668e-13,0.000000,5.750288,2.878459,3.162690,7.582399,10.453268,0.000000,0.000000,0.000000,0.000000,-2.978805297e-04
