t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.400050,-0.000365575,0.100080918,0.100596904,0.081745215,0.082213195,0.082841594,0.080573241,0.079997047,0.056028240,0.119876997,0.176319868,0.258132478,0.819999981,3.880901e-01,2.203145e-02,1.986701e-02,1.407156e-04,3.583370e-04,2.281624e-04,1.495003e-04,2.250485e-03,8.143866e-01,5.314832e-01,2.965191e-01,1.135796e-01,2.485709e-12,0.000000,0.000000,0.000000,0.000000,7.155510,25.197292,0.000000,0.000000,30.332998,13.925196,100.050117,0.000000,-5.831837132e-04
0.402550,-0.000387511,0.100149039,0.100604257,0.081656243,0.082274252,0.082672523,0.080568625,0.080149750,0.055918600,0.119557859,0.174884380,0.257479099,0.819968098,4.345698e-01,1.828605e-02,1.423108e-02,2.269479e-04,3.988137e-04,5.230536e-04,1.095127e-04,2.133097e-03,5.865376e-01,5.249379e-01,2.663595e-01,8.360320e-02,1.381786e-12,0.000000,0.000000,0.000000,0.000000,8.158595,11.854275,3.645199,0.000000,34.401814,23.014590,52.115328,0.000000,-6.151916584e-04
0.405050,-0.000362085,0.100165246,0.100560944,0.081505958,0.082273998,0.082446961,0.080502799,0.080390326,0.055809714,0.119160029,0.173524252,0.256770438,0.819874903,3.826479e-01,2.126371e-02,1.947172e-02,2.127387e-04,2.611620e-04,2.297162e-04,1.449246e-04,1.819027e-03,6.776546e-01,4.982278e-01,3.321743e-01,9.630192e-02,5.793049e-13,0.000000,0.000000,0.748176,0.038283,5.693193,0.000000,6.175692,0.000000,120.585311,60.177346,43.631076,4.466936,-5.796330939e-04
0.407550,-0.000304989,0.100122042,0.100479533,0.081294361,0.082212431,0.082191307,0.080380908,0.080669089,0.055841945,0.118807808,0.172200976,0.256008393,0.819720396,2.696700e-01,1.384559e-02,1.594334e-02,2.642391e-04,5.181029e-04,9.281101e-04,2.089392e-04,8.950408e-04,7.422746e-01,3.379593e-01,2.515888e-01,8.715440e-02,7.500042e-13,0.000000,0.000000,2.169151,0.609111,4.249531,5.048774,12.044800,0.000000,83.780900,58.105095,14.343167,0.000000,-4.828627224e-04
0.410050,-0.000219927,0.100035383,0.100370536,0.081021467,0.082089551,0.081931639,0.080224943,0.080959390,0.055798223,0.118477532,0.170852752,0.255185035,0.819504576,1.411858e-01,2.207337e-02,2.266142e-02,2.000311e-04,2.700386e-04,1.592130e-03,5.686455e-04,9.156329e-04,5.530457e-01,3.711852e-01,2.426042e-01,4.701661e-02,1.123253e-12,0.070689,0.000000,3.532181,2.206303,2.422428,3.368258,15.125245,0.000000,17.001072,35.472727,33.388965,0.000000,-3.479272237e-04
0.412550,-0.000135045,0.099896346,0.100252250,0.080746377,0.081909038,0.081705694,0.080073553,0.081223088,0.055822543,0.117924735,0.169738830,0.254300365,0.819227443,5.350228e-02,1.563075e-02,1.748719e-02,2.528719e-03,4.510788e-04,2.076090e-03,1.248745e-03,3.161127e-04,7.468165e-01,6.397599e-01,3.152798e-01,5.341954e-02,1.716843e-12,6.774143,0.531281,5.635264,4.244140,1.240016,12.003248,30.331311,0.000000,151.811115,46.708936,177.354921,0.000000,-2.172831750e-04
0.415050,-0.000080626,0.099766939,0.100159035,0.080600848,0.081692246,0.081539502,0.079976420,0.081445075,0.055998405,0.116935130,0.169092001,0.253354382,0.818888998,2.192381e-02,2.343247e-02,2.292910e-02,6.297316e-03,9.261316e-04,1.869151e-03,1.028254e-03,3.752706e-04,7.163526e-01,5.436082e-01,2.425322e-01,8.234734e-02,1.421071e-12,11.098677,2.004649,5.433010,6.742969,0.550096,47.626942,35.340232,0.000000,74.176472,47.825339,103.232365,0.000000,-1.221733668e-04
0.417550,-0.000065697,0.099745434,0.100073857,0.080645799,0.081483029,0.081409940,0.079951773,0.081610194,0.056345487,0.115823023,0.168538031,0.252347086,0.818489241,1.427363e-02,2.796548e-02,1.179134e-02,4.829454e-03,2.242429e-03,5.823557e-04,4.710177e-04,4.429427e-04,7.281281e-01,4.515142e-01,1.910534e-01,8.034956e-02,1.137395e-12,12.644955,5.285749,3.804006,5.188983,0.008744,91.685720,15.864226,0.000000,121.477424,14.223008,15.102653,0.000000,-1.016065125e-04
0.420050,-0.000093272,0.099874132,0.099958257,0.080880793,0.081383782,0.081275343,0.079940018,0.081714011,0.056823596,0.114651228,0.167951242,0.251278479,0.818028171,2.729227e-02,1.334864e-02,1.792125e-02,2.108723e-03,3.358361e-03,4.089849e-04,1.579001e-04,2.151618e-04,4.655955e-01,4.002560e-01,2.461087e-01,8.497950e-02,1.078130e-12,10.127486,10.914575,1.457699,2.362995,0.000000,56.926213,19.359588,0.000000,30.557324,1.655950,3.447656,0.000000,-1.482516300e-04
0.422550,-0.000154400,0.100023314,0.099850019,0.081187918,0.081452347,0.081090491,0.079918773,0.081756515,0.057322538,0.113416070,0.167305896,0.250148558,0.817505788,7.035076e-02,1.886987e-02,2.504650e-02,4.727453e-04,2.363742e-03,1.919862e-04,5.727026e-04,4.996950e-04,6.747018e-01,2.578152e-01,2.195965e-01,9.644877e-02,9.983536e-13,2.967437,9.693249,0.007406,2.833683,0.000000,10.790546,29.829092,0.000000,25.088502,1.352932,0.000000,0.000000,-2.388112809e-04
