t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.400050,-0.000372741,0.099773641,0.099467023,0.083091727,0.081590318,0.083210811,0.081522403,0.082855610,0.054783639,0.105424424,0.156047101,0.206401615,0.819999981,3.123278e-01,6.391652e-03,1.490758e-02,9.710602e-05,2.365535e-04,5.414409e-04,4.563990e-04,3.508613e-04,3.762635e-01,5.457690e-01,3.071402e-01,1.286052e-01,3.140688e-12,0.254005,0.479385,0.000000,1.192060,0.000000,1.733337,11.107618,73.969413,0.000000,53.747694,103.688504,69.202683,79.906448,-5.769278604e-04
0.402550,-0.000368117,0.099771904,0.099508524,0.083232397,0.081478841,0.083319779,0.081311691,0.083012798,0.055252601,0.105598333,0.156051591,0.206461791,0.819968098,2.955748e-01,7.804749e-03,1.180309e-02,1.256345e-04,3.890630e-04,1.063304e-03,2.498958e-04,1.149716e-04,3.365492e-01,4.760916e-01,3.931526e-01,1.009464e-01,1.131508e-12,0.011431,0.535898,0.000000,1.765076,0.078481,0.846676,4.044251,66.181520,0.000000,55.814211,55.904806,95.643150,52.589400,-5.825392828e-04
0.405050,-0.000353557,0.099714300,0.099604090,0.083311765,0.081321024,0.083404165,0.081047296,0.083115006,0.055645713,0.105652780,0.156187143,0.206576768,0.819874903,2.747892e-01,4.577841e-03,1.362210e-02,1.042989e-04,7.502864e-04,9.253951e-04,4.852298e-04,1.074842e-04,4.179332e-01,5.698239e-01,2.891332e-01,9.422849e-02,1.212846e-12,0.000000,1.059284,0.000000,1.647669,0.663394,0.008659,0.999391,26.512735,0.000000,79.684471,124.852467,75.442710,35.295878,-5.463683965e-04
0.407550,-0.000320499,0.099606978,0.099696891,0.083329820,0.081133368,0.083461885,0.080737035,0.083155913,0.055657546,0.105931690,0.156304042,0.206764083,0.819720396,2.316261e-01,9.842488e-03,1.197451e-02,1.193740e-04,6.955369e-04,8.715515e-04,6.081068e-04,1.348186e-04,4.899844e-01,4.972827e-01,4.366816e-01,9.531460e-02,1.739301e-12,0.000000,1.889070,0.000000,1.639057,0.830460,0.000000,14.152107,25.680871,0.000000,31.066349,169.507290,61.472410,39.646487,-5.067751268e-04
0.410050,-0.000286746,0.099530873,0.099798218,0.083286563,0.080927583,0.083493538,0.080391530,0.083135508,0.055510908,0.106247560,0.156506765,0.207049817,0.819504576,1.776492e-01,1.232839e-02,1.185052e-02,1.286148e-04,1.126261e-03,8.477448e-04,8.665572e-04,1.169715e-04,5.472608e-01,6.058103e-01,3.974436e-01,4.953701e-01,1.093480e-12,0.000000,2.122023,0.000000,1.852287,1.973912,0.000000,62.743096,30.072176,0.000000,172.306022,79.071811,119.476287,74.789567,-4.496969949e-04
0.412550,-0.000266027,0.099571153,0.099902949,0.083181994,0.080703665,0.083504829,0.080058399,0.083053790,0.055507458,0.106458942,0.156675179,0.207555209,0.819227443,1.675639e-01,1.868494e-02,8.983674e-03,9.676691e-05,8.368963e-04,5.371166e-04,1.576319e-03,7.094153e-05,4.871106e-01,6.407135e-01,1.116938e+00,4.924920e-01,1.398973e-12,0.000000,2.236585,0.000000,1.937036,5.382238,0.000000,69.952424,16.387736,0.000000,100.556754,105.950597,135.787301,85.645554,-4.115311141e-04
0.415050,-0.000251792,0.099698234,0.099965734,0.083016112,0.080475899,0.083486145,0.079808328,0.082911963,0.055362773,0.106488847,0.157008749,0.208221846,0.818888998,1.388476e-01,7.467681e-03,9.227897e-03,1.141156e-04,7.611004e-04,7.968244e-04,2.173700e-03,2.653274e-04,4.171543e-01,8.696364e-01,7.331781e-01,3.247509e-01,1.804423e-12,0.000000,3.124623,0.000000,1.057288,8.330724,0.311396,44.264897,1.619721,0.000000,91.522264,83.649831,98.371796,57.472595,-3.878345918e-04
0.417550,-0.000244641,0.099824355,0.099967941,0.082793292,0.080245759,0.083430085,0.079686789,0.082738442,0.055248184,0.106421263,0.157454980,0.208928686,0.818489241,1.347369e-01,8.993653e-03,9.164244e-03,3.884410e-04,9.238555e-04,6.745103e-04,2.032952e-03,1.562510e-03,4.475982e-01,7.809770e-01,9.302709e-01,3.340595e-01,1.714461e-12,0.768124,2.470560,0.000000,1.351478,10.060665,2.897154,6.979542,0.000000,0.000000,105.627569,89.333557,89.980504,21.510521,-3.859090344e-04
0.420050,-0.000249255,0.099901651,0.099908836,0.082546026,0.080008226,0.083341729,0.079711580,0.082590759,0.055084373,0.106192971,0.158142926,0.209613069,0.818028171,1.389567e-01,8.918478e-03,7.584947e-03,1.982128e-03,3.381658e-04,5.231764e-04,1.828636e-03,3.620332e-03,4.124596e-01,6.592401e-01,5.354989e-01,3.484059e-01,1.591119e-12,2.922976,2.750762,0.000000,1.366523,8.757477,5.272800,5.019493,0.000000,0.000000,40.475310,48.510455,115.999017,2.016049,-3.880532199e-04
0.422550,-0.000261045,0.099930279,0.099796299,0.082324675,0.079763167,0.083213656,0.079833892,0.082508501,0.054916113,0.105724629,0.159007631,0.210281463,0.817505788,1.501830e-01,9.362636e-03,1.311428e-02,3.920464e-03,4.701930e-04,6.146527e-04,1.590838e-03,4.580203e-03,4.147187e-01,6.276225e-01,6.542911e-01,2.875151e-01,1.525554e-12,5.464717,2.550081,0.000000,0.537331,7.086968,6.898885,8.169671,13.116101,0.000000,112.528996,33.600074,56.040602,28.345587,-4.093330094e-04
