scene,solver,relax,iters,substeps,passivity,twoway,Eslab,Eimp,detune,finite,flag
shelf,xpbd,0.1,8,2,1.419156704508071,33.3423925889163,41.08604134338562,28.95102507909968,,True,INJECT
shelf,xpbd,0.1,16,4,0.028375381367076707,46.073402127407796,0.8214963775872555,28.95102507909968,0.13241283638997658,True,OK
shelf,xpbd,0.1,32,8,0.028181913040592383,140.6849649026174,0.8158952712151963,28.95102507909968,,True,OK
shelf,xpbd,0.25,8,2,12.153315289541519,19.111040470981035,351.8509357417221,28.95102507909968,,True,BLOWUP
shelf,xpbd,0.25,16,4,0.11409787779356688,28.974850415967023,3.303250521473605,28.95102507909968,0.02396444093872359,True,OK
shelf,xpbd,0.25,32,8,0.12065375719934,74.29485850970609,3.493049950565696,28.95102507909968,,True,OK
shelf,xpbd,0.5,8,2,26.543639001855976,8.886526570802213,768.4655584333008,28.95102507909968,,True,BLOWUP
shelf,xpbd,0.5,16,4,0.28328211738124714,27.15726299812524,8.201307684764945,28.95102507909968,0.19293234996378222,True,DETUNE
shelf,xpbd,0.5,32,8,0.30150426156755633,44.52632007116681,8.728857438097753,28.95102507909968,,True,OK
shelf,xpbd,0.7,8,2,53.73070659956394,7.118078767823858,1555.5590342817222,28.95102507909968,,True,BLOWUP
shelf,xpbd,0.7,16,4,0.4365817490787293,14.640797230779796,12.639489166655496,28.95102507909968,0.24086123184122948,True,DETUNE
shelf,xpbd,0.7,32,8,0.4694092144241931,41.24653263287611,13.589877939155294,28.95102507909968,,True,OK
shelf,xpbd,1.0,8,2,123.65613735377582,11.962339412303136,3579.9719337137585,28.95102507909968,,True,BLOWUP
shelf,xpbd,1.0,16,4,0.6786529426097607,17.425092389160984,19.647698361499977,28.95102507909968,0.13241283638997658,True,OK
shelf,xpbd,1.0,32,8,0.697961008109815,40.195769227968064,20.20668665002095,28.95102507909968,,True,OK
shelf,avbd,0.1,8,2,0.014979985177125397,1.5944448592363623,0.42681557478794035,28.492389661352433,,True,DEAD
shelf,avbd,0.1,16,4,0.04830433967280166,0.9991852087307259,1.3899103003049,28.774025475137705,0.891551604548747,True,DETUNE
shelf,avbd,0.1,32,8,0.3545618993162667,1.8264685825830478,10.206108376808254,28.785124392918704,,True,DEAD
shelf,avbd,0.25,8,2,0.06538386488703801,1.2069361647132084,1.8629425559267063,28.492389661352433,,True,DEAD
shelf,avbd,0.25,16,4,0.23948684532213776,1.669471094107593,6.891000588259555,28.774025475137705,0.4577580227437354,True,DETUNE
shelf,avbd,0.25,32,8,0.7185662977060611,29.666779166171352,20.68402026402802,28.785124392918704,,True,OK
shelf,avbd,0.5,8,2,0.16795857048390525,1.5021397910934096,4.785541037191156,28.492389661352433,,True,DEAD
shelf,avbd,0.5,16,4,0.5292291584120098,2.543120680068122,15.228053286332857,28.774025475137705,0.24086123184122948,True,DETUNE
shelf,avbd,0.5,32,8,0.7262500971281879,37.260056120394886,20.905199386204178,28.785124392918704,,True,OK
shelf,avbd,0.7,8,2,0.2712471152396341,18.19762888127402,7.728478501925421,28.492389661352433,,True,OK
shelf,avbd,0.7,16,4,0.6173990580148913,6.1839836786735285,17.765056223646503,28.774025475137705,0.08448395451252923,True,OK
shelf,avbd,0.7,32,8,0.7242606346893986,36.17359658840086,20.84793246242859,28.785124392918704,,True,OK
shelf,avbd,1.0,8,2,0.3965716801652159,51.13894191880155,11.29927483992456,28.492389661352433,,True,OK
shelf,avbd,1.0,16,4,0.6610633353603769,14.72438602141106,19.021453252338983,28.774025475137705,0.13241283638997658,True,OK
