material,solver,E,rho,nu,c_eff,f_eb,f_fem,f_meas,hz,fem_nodes,d_fem,d_eb,twoway,passivity,Eslab,Eimp,slab_rings,finite
soft,xpbd,500000000.0,600.0,0.3,912.8709291752768,20.340387183807717,21.131194204484167,20.0,600.0,5070,-0.0007106417841216586,-0.0007617792000000003,28.974850415967023,0.11409787779356688,3.303250521473605,28.95102507909968,6,True
soft,avbd,500000000.0,600.0,0.3,912.8709291752768,20.340387183807717,21.131194204484167,2.0,600.0,5070,-0.0007106417841216586,-0.0007617792000000003,0.9991852087307259,0.04830433967280166,1.3899103003049,28.774025475137705,1,True
oak,xpbd,11000000000.0,700.0,0.35,3964.1248358604594,89.94857650565856,92.26212873504375,90.031939412522,2158.7658361358053,5070,-3.73785541426678e-05,-3.895461818181821e-05,143.29038962998635,0.3861160461838648,11.17845533651188,28.95102507909968,5,True
oak,avbd,11000000000.0,700.0,0.35,3964.1248358604594,89.94857650565856,92.26212873504375,2.000709764722711,2158.7658361358053,5070,-3.73785541426678e-05,-3.895461818181821e-05,1.1033096741793615,0.10914875722532924,3.1406491209812444,28.774025475137705,1,True
steel,xpbd,200000000000.0,7850.0,0.3,5047.544651250688,112.46826824330121,116.8408839102605,110.05049227661793,2699.238437839229,5070,-2.324390836465247e-05,-2.491652800000001e-05,64.68644568054282,0.0027188780214092746,0.07871430578483282,28.95102507909968,3,True
steel,avbd,200000000000.0,7850.0,0.3,5047.544651250688,112.46826824330121,116.8408839102605,2.0009180413930534,2699.238437839229,5070,-2.324390836465247e-05,-2.491652800000001e-05,2.5407850091945834,0.021548400525225567,0.6200342256613112,28.774025475137705,1,True
aluminum,xpbd,69000000000.0,2700.0,0.33,5055.250296034367,113.8282282867331,117.37285817317532,112.07702477462949,2731.8774788815945,5070,-2.3071398792333164e-05,-2.4324705391304358e-05,49.5052621481904,0.006537806978357293,0.18927621379273488,28.95102507909968,1,True
aluminum,avbd,69000000000.0,2700.0,0.33,5055.250296034367,113.8282282867331,117.37285817317532,2.001375442404098,2731.8774788815945,5070,-2.3071398792333164e-05,-2.4324705391304358e-05,0.9999999996470262,0.04721881157712351,1.358675287225879,28.774025475137705,1,True
glass,xpbd,70000000000.0,2500.0,0.22,5291.502622129181,115.29814861685449,121.87191876268452,114.04762639758276,2767.1555668045075,5070,-2.1271026545153455e-05,-2.3708434285714294e-05,48.68743916765014,0.006811654925266928,0.19720439257157568,28.95102507909968,1,True
glass,avbd,70000000000.0,2500.0,0.22,5291.502622129181,115.29814861685449,121.87191876268452,2.0008355508347853,2767.1555668045075,5070,-2.1271026545153455e-05,-2.3708434285714294e-05,1.0000000002731733,0.04835254353655741,1.3912973195086078,28.774025475137705,1,True
