cell,scene,stiffness_scale,h_s,budget,kappa,relax,M_impactor_kg,M_row_kg,w_r,n_modes,m_min_kg,m_max_kg,omega_min_rad_s,omega_max_rad_s,f_max_Hz,b_max,alpha_m_per_N,a_tilde,sum_a,L,w_m,rho,rho_mid,youngs_Pa,density_kg_m3,poisson,plate,source
shelf_s1,shelf,1.000000e-07,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,0.0404147,49.0926,7.81333,0.167367,1e-08,0.000144,2.5749291,0.02328865,3.5010396,0.00665138,5.58415,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s2,shelf,7.498942e-07,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,0.110672,134.436,21.3962,1.25507,1e-08,0.000144,2.5749291,0.17464024,3.5010396,0.0498783,5.74752,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s3,shelf,5.623413e-06,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,0.303067,368.143,58.5917,9.41173,1e-08,0.000144,2.5749291,1.309617,3.5010396,0.374034,6.97267,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s4,shelf,4.216965e-05,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,0.829925,1008.13,160.449,70.5781,1e-08,0.000144,2.5749291,9.8207424,3.5010396,2.80486,16.16,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s5,shelf,3.162278e-04,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,2.27268,2760.68,439.376,529.261,1e-08,0.000144,2.5749291,73.645179,3.5010396,21.0335,85.0552,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s6,shelf,2.371374e-03,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,6.22356,7559.9,1203.2,3968.9,1e-08,0.000144,2.5749291,552.26093,3.5010396,157.729,601.697,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s7,shelf,1.778279e-02,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,17.0427,20702.2,3294.85,29762.5,1e-08,0.000144,2.5749291,4141.3727,3.5010396,1182.8,4475.96,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s8,shelf,1.333521e-01,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,46.6701,56691.3,9022.69,223187,1e-08,0.000144,2.5749291,31055.914,3.5010396,8869.75,33528.8,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
shelf_s9,shelf,1.000000e+00,0.008333333333,1x1,2,1.0,6,1.07978,0.92611055,16,1,1,127.802,155244,24707.9,1.67367e+06,1e-08,0.000144,2.5749291,232886.5,3.5010396,66513.8,251395,5e+08,600.0,0.3,0.80 x 0.30 x 0.030 m board,"run_t4_shipped.py cell setup, h = dt/substeps"
ledge_s1,ledge,1.000000e-07,0.008333333333,1x1,2,1.0,50,13.3084,0.075140611,16,1,1,0.234656,379.308,60.3687,9.99128,1e-08,0.000144,0.2661866,0.013838435,0.34132721,0.0405088,7.24144,1e+10,500.0,0.3,1.20 x 0.80 x 0.080 m slab,"run_t4_shipped.py cell setup, h = dt/substeps"
