scene,mode,m_i_kg,k_i_N_per_m,omega_i_rad_s,f_i_Hz,zeta_i,U_i,a_i,h_s,b_i_at_cell_h
shelf,1,1,16333.456,127.80241,20.340385,0.0123759,0.56406004,0.31816373,0.008333333333,1.1342678
shelf,2,1,261334.52,511.20888,81.36142,0.00549027,0.66309115,0.43968988,0.008333333333,18.14823
shelf,3,1,1322992,1150.2139,183.06222,0.00705517,-0.21544861,0.046418105,0.008333333333,91.874442
shelf,4,1,4181266.6,2044.8146,325.44235,0.0109576,0.40980326,0.16793871,0.008333333333,290.36574
shelf,5,1,10207610,3194.9351,508.48972,0.0164442,0.69716306,0.48603633,0.008333333333,708.86184
shelf,6,1,21164112,4600.4469,732.18387,0.0233283,0.40973945,0.16788642,0.008333333333,1469.73
shelf,7,1,39201061,6261.0751,996.48104,0.031545,-0.21537914,0.046388174,0.008333333333,2722.2959
shelf,8,1,66873749,8177.6371,1301.5114,0.0410716,-0.662992,0.43955839,0.008333333333,4644.0103
shelf,9,1,1.0709315e+08,10348.582,1647.028,0.0518879,-0.56434732,0.3184879,0.008333333333,7437.0246
shelf,10,1,1.6317381e+08,12773.951,2033.0374,0.0639872,-0.00048157631,2.3191575e-07,0.008333333333,11331.515
shelf,11,1,1.6891934e+10,129968.97,20685.204,0.649856,-0.060409947,0.0036493618,0.008333333333,1173051
shelf,12,1,1.8688497e+10,136705.88,21757.416,0.68354,0.093009174,0.0086507064,0.008333333333,1297812.3
shelf,13,1,2.308813e+10,151947.79,24183.241,0.759749,0.35129693,0.12340953,0.008333333333,1603342.4
shelf,14,1,2.3790329e+10,154241.14,24548.24,0.771215,0.085200999,0.0072592103,0.008333333333,1652106.2
shelf,15,1,2.4086764e+10,155199.11,24700.706,0.776005,-0.037040119,0.0013719704,0.008333333333,1672691.9
shelf,16,1,2.4100839e+10,155244.45,24707.921,0.776232,-0.0045186309,2.0418025e-05,0.008333333333,1673669.3
ledge,1,1,550632.48,742.04615,118.10031,0.00505786,0.1955827,0.038252594,0.008333333333,38.238367
ledge,2,1,8810118.9,2968.1844,472.40123,0.0151778,-0.2113358,0.044662822,0.008333333333,611.81381
ledge,3,1,44601148,6678.4091,1062.9018,0.0335418,-0.035982443,0.0012947362,0.008333333333,3097.302
ledge,4,1,1.4096192e+08,11872.738,1889.605,0.0594479,0.16577312,0.027480727,0.008333333333,9789.0221
ledge,5,1,3.4414071e+08,18551.03,2952.4881,0.0928091,-0.21102093,0.044529832,0.008333333333,23898.661
ledge,6,1,7.1361385e+08,26713.552,4251.5938,0.133605,0.067543013,0.0045620587,0.008333333333,49556.517
ledge,7,1,1.3220083e+09,36359.433,5786.7834,0.181825,0.12516092,0.015665257,0.008333333333,91806.135
ledge,8,1,2.2553907e+09,47490.954,7558.4201,0.237476,0.19409055,0.037671141,0.008333333333,156624.35
ledge,9,1,3.6123116e+09,60102.509,9565.6114,0.300529,-0.090750592,0.00823567,0.008333333333,250854.97
ledge,10,1,5.5060643e+09,74202.859,11809.752,0.371028,-0.077988117,0.0060821464,0.008333333333,382365.58
ledge,11,1,8.0601739e+09,89778.471,14288.687,0.448903,0.1615084,0.026084962,0.008333333333,559734.3
ledge,12,1,1.1417915e+10,106854.65,17006.445,0.534283,0.10245342,0.010496704,0.008333333333,792910.79
ledge,13,1,1.1417915e+12,1068546.5,170064.45,5.34273,8.205508e-09,6.7330362e-17,0.008333333333,79291079
ledge,14,1,1.1417915e+12,1068546.5,170064.45,5.34273,-3.876348e-09,1.5026074e-17,0.008333333333,79291079
ledge,15,1,1.2367752e+12,1112103.9,176996.84,5.56052,-0.032213098,0.0010376837,0.008333333333,85887165
ledge,16,1,1.4387446e+12,1199476.8,190902.66,5.99738,0.011413311,0.00013026368,0.008333333333,99912818
dinner,1,1,870.37827,29.502174,4.6954168,0.0340433,0.16466753,0.027115397,0.008333333333,0.060442935
dinner,2,1,13926.036,118.00863,18.781656,0.009064,0.060376593,0.003645333,0.008333333333,0.96708582
dinner,3,1,70499.939,265.51825,42.258541,0.00509381,-0.14030227,0.019684727,0.008333333333,4.8958291
dinner,4,1,222813.1,472.03083,75.12604,0.00447866,0.10974536,0.012044044,0.008333333333,15.473132
dinner,5,1,543955.68,737.53351,117.3821,0.00504354,0.097101149,0.0094286331,0.008333333333,37.7747
dinner,6,1,1127907.7,1062.03,169.02732,0.00625174,-0.14011605,0.019632509,0.008333333333,78.326922
dinner,7,1,2089389.7,1445.4721,230.05404,0.00791918,-0.044387606,0.0019702595,0.008333333333,145.09651
dinner,8,1,3564295.2,1887.9341,300.47405,0.00996935,-0.14851186,0.022055771,0.008333333333,247.5205
dinner,9,1,5707739,2389.0875,380.23508,0.012364,-0.0075700111,5.7305068e-05,0.008333333333,396.37076
dinner,10,1,8697612.6,2949.1715,469.37522,0.0150849,-0.1372298,0.018832017,0.008333333333,604.00087
dinner,11,1,8.7037833e+08,29502.175,4695.417,0.147545,-0.00010621545,1.1281722e-08,0.008333333333,60442.94
dinner,12,1,8.7037833e+08,29502.175,4695.417,0.147545,-7.65069e-05,5.8533058e-09,0.008333333333,60442.94
dinner,13,1,8.7037833e+08,29502.175,4695.417,0.147545,-4.2024771e-05,1.7660814e-09,0.008333333333,60442.94
dinner,14,1,8.7037833e+08,29502.175,4695.417,0.147545,-0.00020137222,4.0550771e-08,0.008333333333,60442.94
dinner,15,1,8.7037833e+08,29502.175,4695.417,0.147545,0.00026743069,7.1519175e-08,0.008333333333,60442.94
dinner,16,1,8.7379015e+08,29559.942,4704.6108,0.147834,-0.0058081092,3.3734133e-05,0.008333333333,60679.871
dinner,17,1,8.98153e+08,29969.201,4769.7465,0.149879,-0.0050102468,2.5102573e-05,0.008333333333,62371.736
dinner,18,1,9.1650374e+08,30273.813,4818.2269,0.151402,-0.049902779,0.0024902874,0.008333333333,63646.093
dinner,19,1,9.2281888e+08,30377.934,4834.7984,0.151923,-0.033949896,0.0011525954,0.008333333333,64084.644
dinner,20,1,9.3452538e+08,30570.008,4865.3679,0.152883,0.034117886,0.0011640302,0.008333333333,64897.596
dinner,21,1,9.546257e+08,30897.018,4917.4131,0.154517,0.0099264263,9.8533939e-05,0.008333333333,66293.451
dinner,22,1,9.9349894e+08,31519.818,5016.5349,0.157631,-0.0035248361,1.242447e-05,0.008333333333,68992.982
dinner,23,1,1.0537124e+09,32460.936,5166.3184,0.162335,-0.049227928,0.0024233889,0.008333333333,73174.47
dinner,24,1,1.0683567e+09,32685.727,5202.095,0.163459,-0.083086299,0.0069033332,0.008333333333,74191.44
teaser_fig1_row1,1,1,499366.8,706.6589,112.46826,0.00565596,0.15594309,0.024318246,0.001041666667,0.54184765
teaser_fig1_row1,2,1,7989845.1,2826.6314,449.87236,0.0146638,0.18332176,0.033606867,0.001041666667,8.6695368
teaser_fig1_row1,3,1,40448162,6359.887,1012.2074,0.0320353,-0.059564057,0.0035478769,0.001041666667,43.889065
teaser_fig1_row1,4,1,1.278349e+08,11306.41,1799.471,0.0566647,0.11329646,0.012836088,0.001041666667,138.70975
teaser_fig1_row1,5,1,3.1207981e+08,17665.781,2811.5963,0.0884138,0.19274137,0.037149236,0.001041666667,338.62827
teaser_fig1_row1,6,1,6.4705565e+08,25437.288,4048.4702,0.127245,0.11327835,0.012831984,0.001041666667,702.10031
teaser_fig1_row1,7,1,1.1985038e+09,34619.413,5509.8507,0.17314,-0.059545693,0.0035456896,0.001041666667,1300.4598
teaser_fig1_row1,8,1,2.0445477e+09,45216.675,7196.4574,0.226117,-0.18329511,0.033597097,0.001041666667,2218.4763
teaser_fig1_row1,9,1,3.2741856e+09,57220.5,9106.9254,0.286129,-0.15602237,0.02434298,0.001041666667,3552.7187
teaser_fig1_row1,10,1,4.9887535e+09,70631.109,11241.29,0.353177,-0.00013141209,1.7269137e-08,0.001041666667,5413.144
teaser_fig1_row1,11,1,5.1644129e+11,718638.5,114374.87,3.59319,-0.016768249,0.00028117418,0.001041666667,560374.66
teaser_fig1_row1,12,1,5.7136805e+11,755888.92,120303.46,3.77945,0.025979392,0.00067492879,0.001041666667,619974.02
teaser_fig1_row1,13,1,7.0587914e+11,840166.14,133716.59,4.20083,0.098874942,0.0097762541,0.001041666667,765927.88
teaser_fig1_row1,14,1,7.2734764e+11,852846.79,135734.78,4.26424,0.02433441,0.0005921635,0.001041666667,789222.7
teaser_fig1_row1,15,1,7.3641062e+11,858143.71,136577.81,4.29072,-0.010624371,0.00011287727,0.001041666667,799056.66
teaser_fig1_row1,16,1,7.3684092e+11,858394.39,136617.71,4.29197,-0.0013048199,1.7025551e-06,0.001041666667,799523.57
