block,zeta_omega_h,rel_err_q,ratio,b,ratio_q,ratio_qdot,dE,injects,p_ratio,q_ratio,qdot_ratio,dE_matched,dE_ref
3_damped,0.0001,9.787595581992514e-05,0.9787595581992513,,,,,,,,,,
3_damped,0.001,0.0009787595581985061,0.9787595581985061,,,,,,,,,,
3_damped,0.01,0.009787595581988266,0.9787595581988267,,,,,,,,,,
3_damped,0.1,0.09787595581988111,0.978759558198811,,,,,,,,,,
4_massonly,,,,0.01,1.005,1.005,-0.24875000000000003,0,,,,,
4_massonly,,,,0.1,1.05,1.05,-0.2375,0,,,,,
4_massonly,,,,1.0,1.5000000000000002,1.5,-0.125,0,,,,,
4_massonly,,,,10.0,6.000000000000002,6.000000000000002,1.0000000000000002,1,,,,,
4_massonly,,,,100.0,51.0,51.0,12.25,1,,,,,
4_massonly,,,,10000.0,5001.0,5001.0,1249.75,1,,,,,
5_kappa2,,,,0.01,,,,,1.1996007984031938,0.5998003992015969,0.5998003992015969,-0.40019960079840317,-0.22259213014360424
5_kappa2,,,,0.1,,,,,1.196078431372549,0.5980392156862744,0.5980392156862745,-0.4019607843137255,-0.2258801397473797
5_kappa2,,,,1.0,,,,,1.1666666666666667,0.5833333333333334,0.5833333333333335,-0.41666666666666663,-0.2551020408163266
5_kappa2,,,,10.0,,,,,1.0666666666666667,0.5333333333333334,0.5333333333333334,-0.4666666666666667,-0.3828125
5_kappa2,,,,100.0,,,,,1.0095238095238095,0.5047619047619047,0.5047619047619049,-0.49523809523809526,-0.48131007475970095
5_kappa2,,,,10000.0,,,,,1.0000999500249874,0.5000499750124937,0.5000499750124937,-0.49995002498750624,-0.49980013990406474
