block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
P,float,1.0,1.0,1.0,0.25,A,17,0.2222222222222222,-0.2777777777777778,-0.2777777777777778,,0.12345679012345678,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,0.25,B,17,0.2222222222222222,-0.2777777777777778,-0.2777777777777778,,0.12345679012345678,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,1.0,A,27,0.16666666666666669,-0.3333333333333333,-0.33333333333333337,,0.1111111111111111,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,1.0,B,27,0.16666666666666669,-0.3333333333333333,-0.33333333333333337,,0.11111111111111113,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,4.0,A,40,0.08333333333333337,-0.41666666666666663,-0.41666666666666663,,0.06944444444444446,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,4.0,B,41,0.08333333333333345,-0.4166666666666665,-0.4166666666666665,,0.06944444444444456,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,100.0,A,53,0.004901960784313732,-0.4950980392156863,-0.49509803921568624,,0.0048539023452518325,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,1.0,100.0,B,54,0.004901960784313732,-0.4950980392156863,-0.49509803921568624,,0.0048539023452518325,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,0.25,A,23,0.49382716049382724,-0.006172839506172756,-0.00617283950617284,,0.006096631611034904,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,0.25,B,20,0.49382716049382724,-0.006172839506172756,-0.006172839506172731,,0.006096631611034904,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,1.0,A,49,0.49019607843137253,-0.009803921568627472,-0.009803921568627447,,0.009611687812379827,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,1.0,B,44,0.4901960784313732,-0.009803921568626806,-0.009803921568626726,,0.009611687812379865,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,4.0,A,143,0.47619047619047616,-0.023809523809523836,-0.02380952380952382,,0.022675736961451105,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,4.0,B,130,0.4761904761904795,-0.023809523809520505,-0.02380952380952052,,0.022675736961451413,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,100.0,A,1540,0.24875621890547356,-0.25124378109452644,-0.2512437810945264,,0.12499690601716616,,,False,,,,"converged endpoint, kappa=1, matches T5"
P,float,1.0,1.0,0.01,100.0,B,1541,0.24875621890549512,-0.25124378109450485,-0.25124378109450485,,0.12499690601718795,,,False,,,,"converged endpoint, kappa=1, matches T5"
B,float,1.0,1.0,0.01,0.001,A,1,0.4950446083668316,-0.004955391633168382,-0.004955391633168322,-0.004955391633168321,0.004896583663371233,0.004896583663371234,,False,False,0.335991580373239,nan,
B,float,1.0,1.0,0.01,0.0011233240329780276,A,1,0.49504400517796304,-0.004955994822036958,-0.0049559948220369516,-0.004955994822036949,0.004895980474502604,0.004895980474502605,,False,False,0.33604622220037583,nan,
B,float,1.0,1.0,0.01,0.0012618568830660211,A,1,0.495043327778615,-0.004956672221385017,-0.004956672221385029,-0.004956672221385029,0.004895303075154527,0.004895303075154527,,False,False,0.33610759195397455,nan,
B,float,1.0,1.0,0.01,0.0014174741629268048,A,1,0.4950425670631608,-0.004957432936839201,-0.004957432936839177,-0.004957432936839176,0.004894542359700379,0.004894542359700379,,False,False,0.33617651654466757,nan,
