block,c,n_cells,n_inject,n_passive,n_pred_inject,in_family,b,q_ratio_c1,q_ratio_c2,dE_c1,dE_c2,dE_ref_mid,mu_star,G,t11_q_ratio,t11_dE_matched,t11_dE_ref,pct,r_coupling,headroom_c1,headroom_c2,frac_lt_2,frac_lt_1,band_p50,band_p5,mu_over_M,eta_c1,eta_c2,loss_ratio
A_scalar,-1.0,1500,805,695,805,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,-0.1,1500,504,996,504,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,-1e-09,1500,0,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,0.0,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1e-09,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,0.25,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,0.5,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,0.75,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.0,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.25,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.5,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.75,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.9,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.99,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,1.999999999,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,2.0,1500,0,1500,0,1,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,2.000000001,1500,0,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,2.01,1500,254,1246,254,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,2.1,1500,504,996,504,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,2.5,1500,712,788,712,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,3.0,1500,805,695,805,0,,,,,,,,,,,,,,,,,,,,,,,
A_scalar,4.0,1500,917,583,917,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,-1.0,600,408,192,408,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,-0.1,600,267,333,267,0,,,,,,,,,,,,,,,,,,,,,,,
B_multimode,-1e-09,600,0,600,0,0,,,,,,,,,,,,,,,,,,,,,,,
