arm,cells,n_inject,n_overrun,worst_dE_over_Eminus,med_amp_ratio,max_amp_ratio,us_substep_median,cost_ratio_median
mass_i1,3,3,1,17.913596020490893,1.0362769396922706,1.3640207175973482,273.5421294346452,0.9999970402955307
matched_i1,3,0,0,-0.5940066085048851,0.5616006853299952,0.6145748661548052,275.33399406820536,1.0
mass_i2,3,2,1,3.9971625316899235,0.8883445761689832,1.1268371315492625,362.709048204124,1.3173420500858102
mass_i4,3,1,0,0.010415453922731521,0.8085370426927655,0.9608263749619733,539.5839689299464,1.9597433682536178
implicit_i1,3,3,0,0.3123318737897005,1.0097806309208,1.1132240231584727,273.5408488661051,0.9934873817228101
relax070_i1,3,2,1,8.543539846085894,0.7253938577845895,0.9548145023181438,272.7919491007924,0.9907674133155413
relax050_i1,3,1,1,4.134101646365894,0.5181384698461353,0.6820103587986741,273.83293490856886,0.9945482243675852
relax025_i1,3,1,0,0.6892280528346457,0.25906923492306766,0.34100517939933706,273.8750772550702,0.9956090670123602
ref_converged,3,0,0,-0.27805361697629316,1.0,1.0,5831.458023749292,21.387164606663138
ref_converged2x,3,0,0,-0.27805361697629316,1.0,1.0,11378.290830180049,42.115929276755196
