zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.049999999999999996,0.001,0.0024999999999999996,-0.0004982529957554593,-0.0005057379527976536,-1,1
0.05,0.0514600263597214,0.001,0.002648134312943221,-0.000498179076511395,-0.0005059575782664622,-1,1
0.05,0.052962686258864425,0.001,0.0028050461357549067,-0.0004981007772767577,-0.0005061858381856355,-1,1
0.05,0.054509224619256384,0.001,0.002971255568592546,-0.0004980178385207896,-0.0005064231162974766,-1,1
0.05,0.05610092271509817,0.001,0.0031473135294854183,-0.0004979299853345689,-0.0005066698153481586,-1,1
0.05,0.0577390992344729,0.001,0.0033338035804083093,-0.0004978369265197958,-0.000506926358103823,-1,1
0.05,0.05942511137185091,0.001,0.003531343861556884,-0.0004977383536235867,-0.0005071931884247158,-1,1
0.05,0.06116035595249655,0.001,0.0037405891402360805,-0.0004976339399160759,-0.0005074707723999376,-1,1
0.05,0.06294627058970836,0.001,0.0039622329811527844,-0.0004975233393074354,-0.0005077595995447476,-1,1
0.05,0.06478433487585097,0.001,0.004197010045306401,-0.0004974061852007261,-0.0005080601840669406,-1,1
0.05,0.06667607160816619,0.001,0.004445698525097306,-0.0004972820892767745,-0.0005083730662035962,-1,1
0.05,0.06862304805037808,0.001,0.004709122723724499,-0.0004971506402070494,-0.000508698813633509,-1,1
0.05,0.0706268772311377,0.001,0.004988155787422196,-0.0004970114022902721,-0.0005090380229701319,-1,1
0.05,0.07268921928038309,0.001,0.005283722599591617,-0.0004968639140082397,-0.0005093913213377382,-1,1
0.05,0.07481178280472167,0.001,0.005596802846420849,-0.0004967076864960769,-0.0005097593680388911,-1,1
0.05,0.0769963263029746,0.001,0.005928434264154138,-0.0004965422019218433,-0.0005101428563147114,-1,1
0.05,0.07924465962305566,0.001,0.006279716078773948,-0.000496366911770127,-0.00051054251520589,-1,1
0.05,0.08155864546139188,0.001,0.006651812649497019,-0.0004961812350239346,-0.0005109591115200897,-1,1
0.05,0.08394020090612803,0.001,0.0070459573281611365,-0.0004959845562388515,-0.0005113934519109253,-1,1
0.05,0.08639129902539316,0.001,0.007463456547294898,-0.0004957762235030888,-0.000511846385074582,-1,1
0.05,0.08891397050194613,0.001,0.007905694150420946,-0.0004955555462766559,-0.000512318804073961,-1,1
0.05,0.09151030531555278,0.001,0.008374135978945688,-0.0004953217931024951,-0.0005128116487931976,-1,1
0.05,0.09418245447449,0.001,0.008870334730839381,-0.0004950741891819932,-0.0005133259085343961,-1,1
0.05,0.09693263179761037,0.001,0.009395935107211106,-0.000494811913806833,-0.0005138626247614303,-1,1
0.05,0.09976311574844397,0.001,0.00995267926383743,-0.0004945340976386722,-0.0005144228940026275,-1,1
0.05,0.10267625132285729,0.001,0.010542412585714554,-0.0004942398198276337,-0.0005150078709178708,-1,1
0.05,0.10567445199183231,0.001,0.011167089803774073,-0.0004939281049600539,-0.0005156187715436703,-1,1
0.05,0.10876020170097613,0.001,0.01182878147403701,-0.0004935979198253769,-0.0005162568767233112,-1,1
0.05,0.11193605692841699,0.001,0.012529680840681809,-0.0004932481699914721,-0.0005169235357343551,-1,1
0.05,0.11520464880279227,0.001,0.013272111105774706,-0.0004928776961770284,-0.0005176201701253627,-1,1
0.05,0.11856868528308274,0.001,0.014058533129758723,-0.0004924852704089982,-0.0005183482777729252,-1,1
0.05,0.12203095340209899,0.001,0.014891553588225255,-0.0004920695919523567,-0.0005191094371722665,-1,1
0.05,0.125594321575479,0.001,0.015773933612004833,-0.0004916292829986832,-0.0005199053119763667,-1,1
0.05,0.12926174197810955,0.001,0.016708597939215367,-0.0004911628840992756,-0.0005207376557954354,-1,1
0.05,0.13303625298994048,0.001,0.017698644609603447,-0.0004906688493276596,-0.0005216083172741505,-1,1
0.05,0.13692098171321804,0.001,0.018747355233311388,-0.0004901455411554582,-0.0005225192454625288,-1,1
0.05,0.14091914656322266,0.001,0.019858205868107028,-0.0004895912250246382,-0.0005234724954968868,-1,1
0.05,0.14503405993465768,0.001,0.021034878541129877,-0.0004890040635981412,-0.0005244702346091472,-1,1
0.05,0.149269130945898,0.001,0.022281273453343645,-0.0004883821106698438,-0.0005255147484846558,-1,1
0.05,0.15362786826337232,0.001,0.023601521907148083,-0.0004877233047136599,-0.0005266084479872412,-1,1
0.05,0.15811388300841894,0.001,0.02499999999999999,-0.0004870254620504031,-0.0005277538762749255,-1,1
0.05,0.16273089174902294,0.001,0.026481343129432223,-0.00048628626960976073,-0.0005289537163274471,-1,1
0.05,0.1674827195789138,0.001,0.02805046135754908,-0.0004855032772633874,-0.000530210798910632,-1,1
0.05,0.17237330328657466,0.001,0.02971255568592545,-0.00048467388970370613,-0.0005315281110029079,-1,1
0.05,0.17740669461678774,0.001,0.03147313529485418,-0.00048379535784149805,-0.0005329088047115336,-1,1
0.05,0.18258706362741883,0.001,0.033338035804083094,-0.0004828647696937672,-0.0005343562067057466,-1,1
0.05,0.1879187021442221,0.001,0.03531343861556886,-0.00048187904073167747,-0.0005358738281991363,-1,1
0.05,0.19340602731652606,0.001,0.03740589140236083,-0.00048083490365656876,-0.0005374653755119915,-1,1
0.05,0.19905358527674863,0.001,0.039622329811527836,-0.0004797288975701642,-0.0005391347612479268,-1,1
0.05,0.20486605490677073,0.001,0.041970100453064,-0.0004785573565030714,-0.0005408861161207754,-1,1
0.05,0.21084825171429109,0.001,0.04445698525097305,-0.0004773163972635551,-0.0005427238014703899,-1,1
0.05,0.2170051318223719,0.001,0.04709122723724501,-0.0004760019065663043,-0.0005446524225068809,-1,1
0.05,0.22334179607548155,0.001,0.049881557874221986,-0.0004746095273985305,-0.0005466768423260037,-1,1
0.05,0.22986349426543612,0.001,0.052837225995916184,-0.0004731346445782069,-0.0005488021967425685,-1,1
0.05,0.23657562948074023,0.001,0.05596802846420849,-0.0004715723694565791,-0.0005510339099866563,-1,1
0.05,0.24348376258293153,0.001,0.059284342641541365,-0.0004699175237142431,-0.0005533777113167227,-1,1
0.05,0.2505936168136361,0.001,0.06279716078773949,-0.0004681646221970799,-0.0005558396526005917,-1,1
0.05,0.2579110825361528,0.001,0.06651812649497023,-0.0004663078547351558,-0.0005584261269223078,-1,1
0.05,0.2654422221154942,0.001,0.07045957328161134,-0.0004643410668843248,-0.0005611438882752675,-1,1
0.05,0.2731932749409271,0.001,0.07463456547294899,-0.00046225773952669855,-0.000564000072404188,-1,1
0.05,0.2811706625951745,0.001,0.07905694150420944,-0.00046005096726236926,-0.000567002218864422,-1,1
0.05,0.2893809941745603,0.001,0.0837413597894569,-0.0004577134355207605,-0.0005701582943687245,-1,1
0.05,0.2978310717645052,0.001,0.08870334730839384,-0.0004552373963157413,-0.0005734767174978595,-1,1
0.05,0.3065278960749104,0.001,0.09395935107211106,-0.0004526146425641396,-0.0005769663848550138,-1,1
0.05,0.3154786722400966,0.001,0.09952679263837431,-0.0004498364808825329,-0.0005806366987473068,-1,1
0.05,0.3246908157881056,0.001,0.10542412585714553,-0.00044689370277214616,-0.0005844975964855305,-1,1
0.05,0.33417195878430733,0.001,0.1116708980377408,-0.0004437765540963488,-0.0005885595813952353,-1,1
0.05,0.34392995615440375,0.001,0.11828781474037009,-0.00044047470274957907,-0.000592833755640977,-1,1
0.05,0.35397289219206896,0.001,0.12529680840681806,-0.0004369772044105315,-0.0005973318549680105,-1,1
0.05,0.3643090872566138,0.001,0.13272111105774706,-0.000433272466266094,-0.0006020662854755399,-1,1
0.05,0.3749471046662279,0.001,0.14058533129758724,-0.00042934820858579216,-0.0006070501625378635,-1,1
0.05,0.38589575779250623,0.001,0.14891553588225265,-0.0004251914240193769,-0.000612297352002377,-1,1
0.05,0.39716411736214075,0.001,0.1577393361200483,-0.00042078833448264206,-0.0006178225137937674,-1,1
0.05,0.40876151897182506,0.001,0.1670859793921537,-0.0004161243454885665,-0.0006236411480677575,-1,1
0.05,0.4206975708225975,0.001,0.17698644609603445,-0.00041118399777240617,-0.0006297696440618142,-1,1
0.05,0.4329821616800326,0.001,0.1874735523331139,-0.0004059509160503922,-0.0006362253318004732,-1,1
