material,solver,E,rho,nu,c_eff,f_eb,f_fem,f_meas,hz,fem_nodes,d_fem,d_eb,twoway,passivity,Eslab,Eimp,finite
soft,xpbd,500000000.0,600.0,0.3,912.8709291752768,20.340387183807717,21.131194204483318,15.441176470588234,600.0,5070,-0.0007106417841216586,-0.0007617792000000003,14.640797230779796,0.4365817490787293,12.639489166655496,28.95102507909968,True
soft,avbd,500000000.0,600.0,0.3,912.8709291752768,20.340387183807717,21.131194204483318,22.05882352941176,600.0,5070,-0.0007106417841216586,-0.0007617792000000003,6.1839836786735285,0.6173990580148913,17.765056223646503,28.774025475137705,True
oak,xpbd,11000000000.0,700.0,0.35,3964.1248358604594,89.94857650565856,92.2621287350468,88.11289127084919,2158.7658361358053,5070,-3.73785541426678e-05,-3.895461818181821e-05,59.503330792751306,0.9932792273017703,28.756451820162305,28.95102507909968,True
oak,avbd,11000000000.0,700.0,0.35,3964.1248358604594,89.94857650565856,92.2621287350468,96.92418039793411,2158.7658361358053,5070,-3.73785541426678e-05,-3.895461818181821e-05,171.6166432968492,0.39910887866625366,11.483969042096426,28.774025475137705,True
steel,xpbd,200000000000.0,7850.0,0.3,5047.544651250688,112.46826824330121,116.84088391026599,111.66855851435724,2699.238437839229,5070,-2.324390836465247e-05,-2.491652800000001e-05,47.87325857876892,0.018060574800028817,0.52287215397859,28.95102507909968,True
steel,avbd,200000000000.0,7850.0,0.3,5047.544651250688,112.46826824330121,116.84088391026599,113.41337974114407,2699.238437839229,5070,-2.324390836465247e-05,-2.491652800000001e-05,300.8377851424256,0.04376970116309777,1.2594304963061398,28.774025475137705,True
aluminum,xpbd,69000000000.0,2700.0,0.33,5055.250296034367,113.8282282867331,117.37285817317338,115.06312291396632,2731.8774788815945,5070,-2.3071398792333164e-05,-2.4324705391304358e-05,16.470759405619724,0.042497822076403444,1.2303555127410721,28.95102507909968,True
aluminum,avbd,69000000000.0,2700.0,0.33,5055.250296034367,113.8282282867331,117.37285817317338,115.06312291396632,2731.8774788815945,5070,-2.3071398792333164e-05,-2.4324705391304358e-05,76.95519952157589,0.10866042250939252,3.1265977654244868,28.774025475137705,True
glass,xpbd,70000000000.0,2500.0,0.22,5291.502622129181,115.29814861685449,121.8719187626798,114.86306126358333,2767.1555668045075,5070,-2.1271026545153455e-05,-2.3708434285714294e-05,14.51826484333144,0.04375484720837377,1.2667476788618035,28.95102507909968,True
glass,avbd,70000000000.0,2500.0,0.22,5291.502622129181,115.29814861685449,121.8719187626798,116.60341067666793,2767.1555668045075,5070,-2.1271026545153455e-05,-2.3708434285714294e-05,74.38009994739276,0.11296832419208115,3.250553438186558,28.774025475137705,True
