scene,iters,substeps,relax,split_tag,f_split_Hz,n_keep,n_clamped,infeasible_frac,pen_max_mm,pen_p50_mm,present_pen_max_mm,present_pen_p50_mm
shelf,4,1,0.7,gap,6484.889652500351,10,107,0.07476635514018691,1.0384883500136792,0.24675585582335097,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,nyquist,60.0,1,107,0.0,7.535504516049508,0.41894241332929216,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m2,122.04180660129629,2,107,0.0,3.674231817877861,0.37512163569617557,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m3,244.08236286105196,3,107,0.009345794392523364,2.743512594108346,0.37418551232710745,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m4,406.79735311328113,4,107,0.009345794392523364,3.0392116911627123,0.327566643319287,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m5,610.1704406819183,5,107,0.037383177570093455,1.5967823977015658,0.31203388476993393,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m6,854.1705584935629,6,107,0.04672897196261682,1.351410722678175,0.27969213609535404,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m7,1138.8289637886733,7,107,0.04672897196261682,1.274394193293983,0.26807728148584886,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m8,1464.112592406655,8,107,0.056074766355140186,1.0627500732758806,0.263644315865511,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m9,1829.8823751233494,9,107,0.056074766355140186,1.1063056963404572,0.2640093485949843,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m11,21214.537454330242,11,107,0.411214953271028,0.43980985639864945,0.18005592887234356,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m12,22938.28340758686,12,107,0.7663551401869159,0.4434339245792461,0.26223421998875224,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m13,24365.05715201104,13,107,0.8504672897196262,0.34563139523933484,0.2816351622965191,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m14,24624.354717386435,14,107,0.9626168224299065,0.29875904666235725,0.11711260828406723,15.455592049165613,1.1886818009583038
shelf,4,1,0.7,m15,24704.313182294925,15,107,0.9813084112149533,0.2935779010584809,0.2017406544639031,15.455592049165613,1.1886818009583038
