cohort,e_imp_peak,e_modal_peak,finite,it,margin_J,pert,ratio,relax,scene,su,tag
anchor,27.44733758365345,300879.62441232137,True,4,300848.7709453524,unperturbed,10962.069581259255,1.0,shelf,1,worst_shelf
physical,27.44733758365345,90257.43132540902,True,4,90227.27945125442,drop-2%,3288.3856603695795,1.0,shelf,1,worst_shelf
physical,27.44733758365345,250676.90428473183,True,4,250646.3751460841,drop-1%,9133.01348521414,1.0,shelf,1,worst_shelf
physical,28.95102507909968,236647.28142062222,True,4,236616.15737467862,drop+1%,8174.0553494757805,1.0,shelf,1,worst_shelf
physical,28.95102507909968,136883.4828548205,True,4,136867.4212863732,drop+2%,4728.10487645356,1.0,shelf,1,worst_shelf
physical,27.994492058240894,106659.72281269635,True,4,106628.95205873507,v0-0.03,3810.02529321829,1.0,shelf,1,worst_shelf
physical,28.394555623352062,140089.64092984275,True,4,140073.60747333762,v0+0.03,4933.679638734376,1.0,shelf,1,worst_shelf
physical,27.44733758365345,312815.0946703254,True,4,312784.25008985976,dx+1.5mm,11396.919417664238,1.0,shelf,1,worst_shelf
physical,27.44733758365345,288876.8329271488,True,4,288845.96643880615,dx-1.5mm,10524.767003237226,1.0,shelf,1,worst_shelf
physical,27.44733758365345,301198.2827739114,True,4,301167.4295299065,dz+1.5mm,10973.67939079429,1.0,shelf,1,worst_shelf
physical,27.44733758365345,300621.27068310406,True,4,300590.41747057484,dz-1.5mm,10952.656874892748,1.0,shelf,1,worst_shelf
physical,27.44733758365345,304307.5350733819,True,4,304276.6859037086,tilt+0.01,11086.960042879184,1.0,shelf,1,worst_shelf
physical,27.44733758365345,300158.80877427285,True,4,300127.95780050755,tilt-0.01,10935.807812304374,1.0,shelf,1,worst_shelf
roworder,27.44733758365345,202987.24094944226,True,4,202956.1497279239,perm1,7395.51660815122,1.0,shelf,1,worst_shelf
roworder,27.44733758365345,408707.3162575702,True,4,408676.3954930048,perm2,14890.599680640067,1.0,shelf,1,worst_shelf
roworder,27.44733758365345,453590.3014001218,True,4,453559.67236736463,perm3,16525.839710962067,1.0,shelf,1,worst_shelf
roworder,27.44733758365345,189350.3232941846,True,4,189319.2825204495,perm4,6898.677247550385,1.0,shelf,1,worst_shelf
anchor,371.071959177762,44355665.41430452,True,4,44355355.41328159,unperturbed,119533.8648400968,1.0,ledge,1,worst_ledge
physical,369.0721474487546,25814052.15030197,True,4,25813671.069080256,drop-2%,69943.10551133158,1.0,ledge,1,worst_ledge
physical,369.0721474487546,34472615.89940366,True,4,34472254.51747655,drop-1%,93403.46091597214,1.0,ledge,1,worst_ledge
physical,384.94440486488344,28823486.391452942,True,4,28823229.34849691,drop+1%,74877.01088049343,1.0,ledge,1,worst_ledge
physical,384.94440486488344,25868374.740430355,True,4,25867977.47141516,drop+2%,67200.28766104608,1.0,ledge,1,worst_ledge
physical,374.8580170725347,30557913.889431268,True,4,30557533.201266594,v0-0.03,81518.63505034317,1.0,ledge,1,worst_ledge
