solver,scene,relax,iters,substeps,ratio_off,e_modal_peak,e_imp_peak,u_max,peak_net_J,u_final,eq2_violates,margin_J,max_deposit,excess_max,gross_supply,return_channel,return_frac,cum_modal_gain,cum_rigid_loss,max_net_excess,ledger_holds,ledger_passive,n_clamped,n_steps,n_commits,finite,wall_s
avbd,shelf,1.0,4,1,0.8587018889879681,19.270940428709487,22.441944842373005,0.6778776931965534,19.270940428709487,0.021827442908281442,False,-11.828971996353324,11.83034188931489,0.0013698929615668124,28.428344260506297,32.09981306924306,1.1291481760278703,19.270940428709487,28.428344260506297,0.0013698929615668124,True,True,0,108,108,True,0.13525958301033825
avbd,shelf,1.0,8,2,0.3965717994508056,11.299278238656065,28.492389661352433,0.33607539566701466,11.299278238656065,0.01811059139560371,False,-14.143204075671534,14.160950607393268,0.017746531721734734,33.6212599444544,36.342452121277795,1.0809366508369724,17.80383528152939,33.6212599444544,0.017746531721734734,True,True,0,216,216,True,0.3633212079294026
avbd,shelf,1.0,16,4,0.6610646352229972,19.021490654619136,28.774025475137705,0.43987467478123704,19.068639503257366,0.0047811692000957326,False,-13.040135619116619,13.066750029118804,0.026614410002185774,43.35016448205566,44.706648511232146,1.03129132369816,23.38069454282358,43.35016448205566,0.026614410002185774,True,True,0,432,432,True,1.3143729590810835
avbd,shelf,1.0,32,8,0.7228742698958187,20.80802577939143,28.785124392918704,0.4438460291631169,21.01198603379449,0.0017364468445726243,False,-9.001198355235047,9.143451210668983,0.14225285543393643,47.34070973534027,48.28246643332694,1.0198931681263672,28.094214156221916,47.34070973534027,0.14225285543393643,True,True,0,864,864,True,4.99995616695378
avbd,dinner,1.0,4,1,1.7003248508483917,29.597445105591973,17.40693555753424,1.6779469365503819,29.597445105591973,0.0169287324956492,True,5.565283995918088,9.51785738370375,15.08314137962184,17.63908289402767,19.641666156089414,1.1135310307283486,29.951238509119726,17.63908289402767,15.08314137962184,False,False,0,108,108,True,0.24951075005810708
avbd,dinner,1.0,8,2,0.2617892400971109,6.114944992325738,23.35827473297755,0.26012114042573053,6.181725843804017,0.006579734324828437,False,-18.940032765033806,18.974961086206978,0.034928321173174064,23.764796024216324,24.76917102602063,1.0422631442231125,6.3001621509798005,23.764796024216324,0.034928321173174064,True,True,0,216,216,True,0.9339979590149596
avbd,dinner,1.0,16,4,0.20804204784735808,4.981676342140118,23.94552636683912,0.1971843706183091,4.981676342140118,0.01266731687246425,False,-16.477292362484583,16.510809489967293,0.03351712748270973,25.26405275691539,25.959631342677103,1.0275323437792978,5.948210780669112,25.26405275691539,0.03351712748270973,True,True,0,432,432,True,3.576775624998845
avbd,dinner,1.0,32,8,0.2827343102395453,6.780114190164746,23.98051437202767,0.25014151529140977,6.821375736745884,0.028471237087302356,False,-15.067503442996246,15.143225325064579,0.07572188206833325,27.270066421397985,27.84001018641617,1.0208999771475058,9.011263833567813,27.270066421397985,0.07572188206833325,True,True,0,864,864,True,14.005251041962765
xpbd,shelf,1.0,4,1,10962.069581259255,300879.62441232137,27.44733758365345,7533.102651671455,300879.62441232137,1177.6770152081378,True,300830.994082285,17.898405821466763,300848.89248810644,39.94099620367735,10.292683516299578,0.2576972157582773,1097544.8020695166,39.94099620367735,300848.89248810644,False,False,0,108,108,True,0.17606895801145583
xpbd,shelf,1.0,8,2,123.65613735990345,3579.9719338911596,28.95102507909968,87.44070167886814,3579.9719338911596,9.932292282358539,True,3531.5187100909334,17.554426280945012,3549.0731363718783,40.94171095560106,11.222409541805291,0.27410699943574296,9973.544885452142,40.94171095560106,3549.0731363718783,False,False,0,216,216,True,0.5389039170695469
xpbd,shelf,1.0,16,4,0.6786529426082029,19.647698361454875,28.95102507909968,0.5127977865392939,19.758269738752027,0.07749543293440841,False,-15.226467670584453,15.224170367850078,-0.002297302734375,38.530333510396346,10.46228877575323,0.27153382342071525,46.90815164518955,38.530333510396346,-0.002297302734375,False,True,0,432,432,True,2.0713812080211937
xpbd,shelf,1.0,32,8,0.6979610081110307,20.206686650056145,28.95102507909968,0.474911791387151,20.678631354246967,0.00017062286017122726,False,-12.481663604146297,12.481089278462703,-0.00057432568359375,43.54204660584984,13.999681296322786,0.32152097541602326,26.88301133080548,43.54204660584984,-0.00057432568359375,True,True,0,864,864,True,8.251796083990484
xpbd,dinner,1.0,4,1,0.3721407008706691,8.511892871178876,22.87278131971121,0.2885918484617002,8.511892871178876,0.13902763803370946,False,-20.028939583447112,19.989108530947114,-0.039831052500000005,29.49457136974024,4.503950227448091,0.15270437976491122,10.976026873663686,29.49457136974024,-0.039831052500000005,True,True,0,108,108,True,1.1594357499852777
xpbd,dinner,1.0,8,2,0.18624512463342682,4.493322728435321,24.125854232583066,0.15130512420720577,4.493322728435321,0.03955174861875426,False,-20.785686472190914,20.775728709065913,-0.009957763125000003,29.697095534463934,4.740163286367985,0.1596170669575061,7.6362729193019705,29.697095534463934,-0.009957763125000003,True,True,0,216,216,True,3.7437924159457907
xpbd,dinner,1.0,16,4,0.2120960236861659,5.116997750762923,24.125854232583066,0.1717913047626755,5.117046322984509,0.04036614069528739,False,-23.22833613353755,23.2258466927563,-0.0024894407812499995,29.786410494137368,4.851957702729001,0.16289165502785152,8.407068261068037,29.786410494137368,-0.0024894407812499995,True,True,0,432,432,True,12.814024874940515
xpbd,dinner,1.0,32,8,0.22550587267467298,5.440521812740597,24.125854232583066,0.1824371828027026,5.446231071022647,0.04129079046396945,False,-14.450575988653895,14.449953628458584,-0.0006223601953124998,29.85263742486363,4.935482286202955,0.16532818243028324,8.930397361313267,29.85263742486363,-0.0006223601953124998,True,True,0,864,864,True,46.427574209054
