scene,iters,substeps,eta,relax,passivity,passive,n_clamped,n_steps,cum_gain,cum_budget,amax,finite
shelf,8,2,0.1,0.7,2975378361.29779,True,201,216,3.1156880774350246,3.1156880774350255,0.002150327558465133,True
shelf,8,2,0.3,0.7,8910952571.434145,True,187,216,9.500015254420019,9.500015254420022,0.005238366945198996,True
shelf,8,2,0.5,0.7,14668918186.397346,True,180,216,15.699442821001764,15.699442821001755,0.005764327488303768,True
shelf,8,2,1.0,0.7,29260102225.121834,True,162,216,31.02365753846925,31.02365753846925,0.008699949040277728,True
shelf,16,4,0.1,0.7,2973203644.2816973,True,179,432,3.173191538679164,3.173191538679161,0.015094821729839454,True
shelf,16,4,0.3,0.7,8848028252.792704,True,93,432,10.872381833678237,10.872381833678224,0.030304363405165544,True
shelf,16,4,0.5,0.7,12639489166.655495,True,18,432,18.97185971799812,19.45586853259785,0.036455752579825605,True
shelf,16,4,1.0,0.7,12639489166.655495,True,0,432,27.91742410869353,38.766969097180265,0.036455752579825605,True
ledge,8,2,0.1,0.7,39167400549.72782,True,100,216,39.8787819198605,39.878781919860465,0.00017943916154960568,True
ledge,8,2,0.3,0.7,117050189146.56271,True,101,216,119.64478919399646,119.64478919399633,0.0005105011947442702,True
ledge,8,2,0.5,0.7,195055529616.49377,True,101,216,199.41827984945797,199.4182798494579,0.0005397159616809212,True
ledge,8,2,1.0,0.7,390974345092.5688,True,96,216,398.881148832162,398.8811488321619,0.0005858717398538641,True
ledge,16,4,0.1,0.7,30199156219.296425,True,127,432,40.54155794610028,40.54155794610026,0.009522629983445205,True
ledge,16,4,0.3,0.7,68839178401.66586,True,65,432,125.21585922304351,125.21585922304338,0.010892014094361383,True
ledge,16,4,0.5,0.7,84670268712.3293,True,0,432,143.95513549025466,209.34036945952184,0.010786528486851226,True
ledge,16,4,1.0,0.7,84670268712.3293,True,0,432,143.95513549025466,418.6807389190437,0.010786528486851226,True
dinner,8,2,0.1,0.7,2325910147.2528763,True,80,216,2.753595591922185,2.753595591922183,0.06698226474601357,True
dinner,8,2,0.3,0.7,2310631600.127647,True,0,216,3.8621544378071038,8.47862559191589,0.067206315943173,True
dinner,8,2,0.5,0.7,2310631600.127647,True,0,216,3.8621544378071038,14.13104265319315,0.067206315943173,True
dinner,8,2,1.0,0.7,2310631600.127647,True,0,216,3.8621544378071038,28.2620853063863,0.067206315943173,True
dinner,16,4,0.1,0.7,2432751141.5835495,True,228,432,2.7108876595057243,2.7108876595057225,0.06370307951399569,True
dinner,16,4,0.3,0.7,2762824904.3211784,True,23,432,4.474487827196157,8.511638124673176,0.06719315755429606,True
dinner,16,4,0.5,0.7,2731021746.7116694,True,0,432,4.413959238738343,14.17900042201487,0.06692741080968194,True
dinner,16,4,1.0,0.7,2731021746.7116694,True,0,432,4.413959238738343,28.35800084402974,0.06692741080968194,True
