scene,iters,substeps,relax,arm,n_substeps,n_clamped,rung1,rung1b,rung2,gap_viol_end_median_m,gap_viol_end_max_m,eqs_over_ceiling_max,gamma_min,gap_viol_post_median_m,gap_viol_post_max_m,gap_viol_pre_median_m,gap_viol_pre_max_m,impulse_next_median_Ns,impulse_next_max_Ns,impulse_steady_median_Ns,impulse_next_over_steady,lam_var_clamped_median,lam_var_clamped_max,lam_var_free_median,dP_across_projection_median,dP_across_projection_max,dP_substep_clamped_median,dP_substep_clamped_max,dP_substep_free_median,ledger_holds,ledger_passive
shelf,4,1,0.7,radial,108,107,0,0,0,0.0012270899006589066,0.0215888119425149,nan,0.00509509092820307,0.0012441702648155507,0.0215888119425149,0.00017789692178617894,0.00619883505188102,0.6636478020324758,9.448725918777473,0.0,nan,3.947752704261431e-08,2.845109133475678e-05,0.0,0.0,0.0,0.377463713067123,8.56178376980591,0.5887248372373223,True,True
shelf,4,1,0.7,gap,108,104,103,1,0,0.00032197927517096936,0.00831470839855156,1.1498027535923703,0.00578185789271806,0.0003432023342531069,0.00831470839855156,0.0002671193324810814,0.006358245162166938,0.8858502057220962,8.914911489550695,0.00041817159191475815,2118.389251804249,7.217348726178701e-08,2.6624151159410683e-05,4.95440994729732e-13,0.0,0.0,0.26625913047283073,8.040576615277548,0.7947177432926777,True,True
shelf,4,1,0.7,ungov,108,0,0,0,0,8.373848773297107e-05,0.006164271651026348,nan,1.0,nan,nan,nan,nan,nan,nan,0.4593419369240459,nan,nan,nan,1.1302106989683974e-08,nan,nan,nan,nan,0.5454361134632213,True,True
shelf,8,2,0.7,radial,216,171,0,0,0,0.00020733740238150413,0.006425908062093345,nan,0.07836424910429107,0.00021442060397007176,0.006425908062093345,8.923736612171523e-06,0.000515413599484241,0.2104068225408789,8.719330076149086,0.05718452791409929,3.6794362079362632,2.0488517653988507e-09,6.310884640708874e-06,3.6817152192728283e-10,0.0,0.0,0.24525069793938292,8.27060654915512,0.3738044790293992,True,True
shelf,8,2,0.7,gap,216,201,201,0,0,1.1785056981759856e-05,0.0004992584017860027,0.4623613119662269,0.07875091557243272,1.1810538843295623e-05,0.0004992584017860027,1.169889118470685e-05,0.0004992584017859871,0.4404000261043338,8.223163455636495,0.06343310261274948,6.94274768164686,4.486495702666104e-09,5.6376474624542464e-06,8.964956330275407e-11,0.0,0.0,0.09738342931229604,7.782705126684732,0.4292547790479594,True,True
shelf,8,2,0.7,ungov,216,0,0,0,0,3.5848075643635235e-06,0.0005033239549896134,nan,1.0,nan,nan,nan,nan,nan,nan,0.20772819360228667,nan,nan,nan,6.08653032734151e-10,nan,nan,nan,nan,0.3008307685093342,True,True
ledge,4,1,0.7,radial,108,97,0,0,0,7.754965049076162e-05,0.021189946217981828,nan,0.003855401462971405,7.76711581486414e-05,0.021189946217981828,4.1092423388844335e-05,0.006794652312608181,0.5333493081910887,112.35307394578331,0.5191290970585883,1.0273924370894885,1.1382651228569345e-07,0.005029972160355504,1.0528356928514116e-07,0.0,0.0,4.086730504498265,108.51109725928208,4.0769517557569275,True,True
ledge,4,1,0.7,gap,108,90,19,69,2,4.080779418454833e-05,0.017792314567087936,339.51469594043715,0.003818617144940506,4.123787075898874e-05,0.017792314567087936,4.123787075898874e-05,0.0068865775158926945,0.5355513502663817,113.87833718286619,0.0,nan,1.1377476903420557e-07,0.005159516113579815,0.0,0.0,0.0,4.086233037516558,110.0490253887315,4.61887499999996,True,True
ledge,4,1,0.7,ungov,108,0,0,0,0,4.003507016470467e-05,0.00879753475908853,nan,1.0,nan,nan,nan,nan,nan,nan,0.5300388569220995,nan,nan,nan,1.1034313601257602e-07,nan,nan,nan,nan,4.093838350145716,True,True
ledge,8,2,0.7,radial,216,178,0,0,0,1.4762244417952652e-06,0.004075995193556184,nan,0.0369613240674664,7.018876837045288e-05,0.004075995193556184,1.580757714433889e-05,0.0008451205167181938,2.3041327996616974,108.07530612372526,0.2584514212091582,8.915148498243394,4.023339509894591e-07,0.0011418951299640013,6.52838002739686e-09,0.0,0.0,0.45273822484522036,105.7669034876671,2.04062922207763,True,True
ledge,8,2,0.7,gap,216,166,165,1,0,5.497705783397144e-07,0.0009306995360737272,1.540105045023909,0.03452365564773855,2.128690982621667e-05,0.0009306995360737272,1.575498550030266e-05,0.0009306995360737272,2.284124822514994,118.48882955924111,0.2595217222010563,8.801285700259958,3.9962094031896725e-07,0.0013722244675859073,6.579386879197764e-09,0.0,0.0,1.5644038544665133,116.17944725430706,2.0465545420544036,True,True
ledge,8,2,0.7,ungov,216,0,0,0,0,5.442625613562291e-07,0.0009049138920345715,nan,1.0,nan,nan,nan,nan,nan,nan,0.271578613763939,nan,nan,nan,7.241103131573495e-09,nan,nan,nan,nan,2.042748464017476,True,True
