scene,relax,iters,substeps,passivity_off,passivity_on,passive_on,n_clamped,n_steps,finite_off,finite_on
shelf,0.7,4,1,6333.2212961507585,1.1968523963348001,True,107,108,True,True
shelf,0.7,8,2,53.73070659956394,1.0106756538353139,True,158,216,True,True
shelf,0.7,16,4,0.4365817490787293,0.4365817490787293,True,0,432,True,True
shelf,0.7,32,8,0.4694092144241931,0.4694092144241931,True,0,864,True,True
shelf,1.0,4,1,10962.069581255051,1.2212761185552652,True,107,108,True,True
shelf,1.0,8,2,123.65613735377582,1.002453600178807,True,164,216,True,True
shelf,1.0,16,4,0.6786529426097607,0.6786529426097607,True,16,432,True,True
shelf,1.0,32,8,0.697961008109815,0.697961008109815,True,0,864,True,True
ledge,0.7,4,1,56266.17194865002,1.0673168113737654,True,97,108,True,True
ledge,0.7,8,2,47.4299914111481,1.0156644444015457,True,96,216,True,True
ledge,0.7,16,4,0.21995453795996542,0.21995453795996542,True,0,432,True,True
ledge,0.7,32,8,0.239003589545292,0.239003589545292,True,0,864,True,True
ledge,1.0,4,1,119533.86484008832,1.0658707647922367,True,101,108,True,True
ledge,1.0,8,2,167.69317358349227,1.0122077274645285,True,98,216,True,True
ledge,1.0,16,4,0.32021286750943967,0.32021286750943967,True,0,432,True,True
ledge,1.0,32,8,0.4110506099016853,0.4110506099016853,True,0,864,True,True
dinner,0.7,4,1,2415.1375725220637,1.0415189965360219,True,67,108,True,True
dinner,0.7,8,2,2.145478134415636,0.22139640793647078,True,78,216,True,True
dinner,0.7,16,4,0.22197215116283942,0.22197215116283942,True,0,432,True,True
dinner,0.7,32,8,0.2529057854901233,0.2529057854901233,True,0,864,True,True
dinner,1.0,4,1,5141.15251308937,1.0570412960248137,True,73,108,True,True
dinner,1.0,8,2,2.6469662994117455,0.1934543359334731,True,58,216,True,True
dinner,1.0,16,4,0.3793062088325866,0.3793062088325866,True,0,432,True,True
dinner,1.0,32,8,0.420539661700005,0.420539661700005,True,0,864,True,True
