solver,scene,relax,iters,substeps,injects_off,ratio_off,ratio_on,passive_off,passive_on,holds_off,holds_on,cum_gain_off,cum_gain_on,cum_loss_off,cum_loss_on,max_net_excess_on,e_modal_peak_off,e_imp_peak_off,n_clamped_on,n_steps_on,finite_off,finite_on,wall_off_s,wall_on_s
xpbd,shelf,0.7,4,1,True,6333.221296009669,1.1111656931774112,True,True,True,True,0.0,31.709977539212623,0.0,31.709977539212616,0.0,173830.06290356058,27.44733758365345,104,108,True,True,0.213045125012286,0.2348897090414539
xpbd,shelf,0.7,8,2,True,53.73070660394743,0.9906287194634974,True,True,True,True,0.0,30.776743232558882,0.0,30.776743232558882,0.0,1555.5590344086288,28.95102507909968,201,216,True,True,0.5326975840143859,0.8401237500365824
xpbd,shelf,0.7,16,4,False,0.4365817490775668,0.4365817490775668,True,True,True,True,0.0,26.32591627120917,0.0,38.864096442118935,-9.298117831235686e-16,12.63948916662184,28.95102507909968,0,432,True,True,2.075359624926932,2.1589625000488013
xpbd,shelf,0.7,32,8,False,0.4694092144237924,0.4694092144237924,True,True,True,True,0.0,17.441980866228295,0.0,40.896213666467204,-2.3245294578089215e-16,13.589877939143692,28.95102507909968,0,864,True,True,7.255230540991761,7.536612540949136
xpbd,shelf,1.0,4,1,True,10962.069581259255,1.1454782483449575,True,True,True,True,0.0,32.59792690069607,0.0,32.59792690069605,0.0,300879.62441232137,27.44733758365345,103,108,True,True,0.17512450006324798,0.2224913330283016
xpbd,shelf,1.0,8,2,True,123.65613735990345,0.9518475072337831,True,True,True,True,0.0,31.567937932632965,0.0,31.567937932632976,1.3877787807814457e-17,3579.9719338911596,28.95102507909968,201,216,True,True,0.55540791596286,0.8375375829637051
xpbd,shelf,1.0,16,4,False,0.6786529426082029,0.6788313802412955,True,True,True,True,0.0,38.369901497697256,0.0,38.369901497697235,-9.298117831235686e-16,19.647698361454875,28.95102507909968,30,432,True,True,2.1533160000108182,2.299142249976285
xpbd,shelf,1.0,32,8,False,0.6979610081110307,0.6979610081110307,True,True,True,True,0.0,26.88301133080548,0.0,43.48998966778541,-2.3245294578089215e-16,20.206686650056145,28.95102507909968,0,864,True,True,8.80397854198236,8.923129540984519
xpbd,ledge,0.7,4,1,True,56266.17194865355,1.0562136382804335,True,True,True,True,0.0,429.5053842510038,0.0,429.5053842510038,0.0,20817245.79178724,369.97800047218954,90,108,True,True,0.27896687504835427,0.35125216701999307
xpbd,ledge,0.7,8,2,True,47.45301737077002,1.021013875333758,True,True,True,True,0.0,400.23319500152695,0.0,400.2331950015269,-1.970645868709653e-15,18266.77353083404,384.94440486488344,166,216,True,True,1.047939999960363,1.094051167019643
xpbd,ledge,0.7,16,4,False,0.2199407333866165,0.2199407333866165,True,True,True,True,0.0,147.62096032239722,0.0,418.13717336452873,-7.384717837233268e-15,84.66495471905708,384.94440486488344,0,432,True,True,3.601073500001803,3.7090627920115367
xpbd,ledge,0.7,32,8,False,0.23900324488681501,0.23900324488681501,True,True,True,True,0.0,141.76395130323598,0.0,464.91606370252435,-1.7269172203349115e-15,92.002961863731,384.94440486488344,0,864,True,True,12.146142750047147,12.298859915928915
xpbd,ledge,1.0,4,1,True,119533.8648400968,1.0436683323244678,True,True,True,True,0.0,439.1766034274233,0.0,439.17660342742334,0.0,44355665.41430452,371.071959177762,81,108,True,True,0.2867908750195056,0.2941162909846753
xpbd,ledge,1.0,8,2,True,167.72318234516007,1.0207182128454029,True,True,True,True,0.0,403.96519980529786,0.0,403.96519980529797,-1.970645868709653e-15,64564.100609901965,384.94440486488344,170,216,True,True,1.0146241670008749,1.091321042040363
