scene,budget,iters,substeps,holds,passive,cum_modal_gain,eta_cum_loss,max_net_excess,max_deposit,peak_modal,e_modal_0,n_steps
dinner,8x1,8,1,True,True,12.6942,26.0911,-0.00744418,14.6015,12.3962,0,400
dinner,8x2,8,2,True,True,3.6241,25.011,-0.0178679,20.6478,3.59056,0,400
dinner,16x2,16,2,True,True,3.14152,25.0112,-0.0197783,13.9608,3.08039,0,400
dinner,16x4,16,4,True,True,3.91758,25.5945,-0.0156531,24.453,3.74568,0,400
dinner,32x4,32,4,True,True,4.16938,26.0546,-0.0322501,24.4569,3.7323,0,400
ledge,8x1,8,1,True,True,10.661,393.634,-0.212011,349.667,10.3999,0,400
ledge,8x2,8,2,True,True,16.7087,393.508,-0.0979373,369.311,16.3493,0,400
ledge,16x2,16,2,True,True,16.8223,399.802,-0.102648,376.616,16.4249,0,400
ledge,16x4,16,4,True,True,36.3772,450.742,-0.0902173,377.766,35.1289,0,400
ledge,32x4,32,4,True,True,38.6595,455.276,-0.0895567,378.848,35.8841,0,400
shelf,8x1,8,1,True,True,8.33406,32.6725,-0.0104302,19.5503,7.45152,0,400
shelf,8x2,8,2,True,True,5.50067,32.5525,-0.0219343,25.0583,4.79358,0,400
shelf,16x2,16,2,True,True,6.96451,32.1704,-0.0227301,16.9663,6.53789,0,400
shelf,16x4,16,4,True,True,13.1779,35.0294,-0.0184697,24.5071,11.416,0,400
shelf,32x4,32,4,True,True,15.2113,34.9282,-0.031177,23.8927,13.3054,0,400
truck,8x1,8,1,True,True,62.5874,288.031,-0.170723,215.006,58.05,0,400
truck,8x2,8,2,True,True,83.7394,301.188,-0.0945991,244.015,72.3467,0,400
truck,16x2,16,2,True,True,81.0514,311.131,-0.101715,250.675,74.36,0,400
truck,16x4,16,4,True,True,115.591,325.151,-0.1012,262.018,100.667,0,400
truck,32x4,32,4,True,True,117.411,335.036,-0.101339,262.257,100.349,0,400
