scene,solver,rep,mean_ms,worst_ms,clamp_ms
shelf,xpbd,0,18.44788087066263,29.288916965015233,0.21265906281769276
shelf,xpbd,1,18.499545397935435,28.86524994391948,0.21285706665366888
shelf,xpbd,2,18.355352889047936,28.92308309674263,0.2175020705908537
shelf,xpbd,3,18.491419886704534,28.968750033527613,0.08073962875641882
shelf,xpbd,4,18.56590407085605,28.793708072043955,0.060425105039030313
shelf,xpbd,5,18.550576253328472,28.968708007596433,0.25333500001579523
shelf,xpbd,6,18.37209534482099,29.523708042688668,0.3361646248959005
shelf,xpbd,7,18.402636154787615,28.71029102243483,0.11418584967032075
shelf,xpbd,8,18.421980020357296,29.547875048592687,0.25046122958883643
shelf,xpbd,9,18.34476317395456,28.732875012792647,0.5675237812101841
shelf,avbd,0,12.099881274625659,13.408791041001678,0.4430703748948872
shelf,avbd,1,12.24208835628815,14.315709006041288,0.3117791679687798
shelf,avbd,2,12.12038084748201,13.4921659482643,0.4883717291522771
shelf,avbd,3,12.156637544976547,13.375125010497868,0.3194291330873966
shelf,avbd,4,12.060463788220659,13.361708959564567,0.3986869868822396
shelf,avbd,5,12.147576711140573,13.473749975673854,0.3387245303019881
shelf,avbd,6,12.160398847190663,13.478333945386112,0.3959461417980492
shelf,avbd,7,12.157904605846852,13.452707906253636,0.4912516346666962
shelf,avbd,8,12.05904581467621,13.40045896358788,0.6217679218389094
shelf,avbd,9,12.237484232755378,13.601334067061543,0.2563603059388697
ledge,xpbd,0,30.708642489043996,42.58145799394697,0.3628329175990075
ledge,xpbd,1,30.626247111940756,42.628082912415266,0.13034788775257766
ledge,xpbd,2,30.636604094179347,41.96587495971471,0.2563296176958829
ledge,xpbd,3,30.698086238699034,42.157749994657934,0.1187258935533464
ledge,xpbd,4,30.688828356796876,42.39800001960248,0.5012970289681107
ledge,xpbd,5,30.857691200217232,51.63474997971207,-0.057689943350851536
ledge,xpbd,6,30.808844967978075,42.43841709103435,0.2773658081423491
ledge,xpbd,7,30.424530346645042,42.42341697681695,0.370759250363335
ledge,xpbd,8,30.546023178612813,42.596417013555765,0.5953068239614367
ledge,xpbd,9,30.79211495583877,42.530959006398916,0.09827585308812559
ledge,avbd,0,10.974232524167746,11.160208960063756,0.33386703697033226
ledge,avbd,1,11.079287484753877,11.856709024868906,0.1802978978957981
ledge,avbd,2,10.916479176376015,11.427833000198007,0.3981779399327934
ledge,avbd,3,10.882580027682707,11.742457980290055,0.3928012016694993
ledge,avbd,4,10.916048375656828,11.08795905020088,0.35613696789368987
ledge,avbd,5,10.915410378947854,11.07766607310623,0.3111925406847149
ledge,avbd,6,10.964026247384027,11.2146669998765,0.4003054404165596
ledge,avbd,7,11.132075844798237,11.8454999756068,0.3376354102510959
ledge,avbd,8,11.10571256838739,11.250124895013869,0.29059783671982586
ledge,avbd,9,11.055119617376477,11.72475004568696,0.5341817089356482
dinner,xpbd,0,121.31762412725948,149.04316689353436,1.205363319022581
dinner,xpbd,1,121.08786376309581,142.78433308936656,0.640799148241058
dinner,xpbd,2,122.39145618863404,143.59116600826383,0.13857708778232336
dinner,xpbd,3,121.43982954090461,143.01337499637157,2.8126458765473217
dinner,xpbd,4,122.51359253074042,143.62837502267212,0.8165487530641258
dinner,xpbd,5,122.08022123901173,142.82816695049405,-0.032967490842565894
dinner,xpbd,6,123.29895910923369,150.48374992329627,6.935280469479039
dinner,xpbd,7,132.0443249878008,158.2084590336308,1.1528817436192185
dinner,xpbd,8,133.10343082644977,157.87545801140368,0.8179553889203817
dinner,xpbd,9,137.04956751316786,194.59425006061792,-0.9392545535229146
dinner,avbd,0,36.95643173530698,43.429541983641684,0.37002578377723694
dinner,avbd,1,37.13901038863696,43.35895809344947,3.2229693047702312
dinner,avbd,2,39.112854682607576,48.264916986227036,-0.8547630836255848
dinner,avbd,3,39.81892128707841,48.7619589548558,-2.749404984060675
dinner,avbd,4,36.61419543786906,42.419083998538554,0.3778332856018096
dinner,avbd,5,38.27768832445145,44.79212500154972,-0.5196124769281596
dinner,avbd,6,36.4122550166212,42.89862501900643,0.1777324650902301
dinner,avbd,7,37.25906301755458,43.36312506347895,-0.5612313968595117
dinner,avbd,8,36.55398834380321,42.879374930635095,-0.008491690969094634
dinner,avbd,9,36.60127079579979,42.605374939739704,0.8955425629392266
