scene,solver,rep,mean_ms,worst_ms,clamp_ms
stack,avbd,0,78.26941476203501,82.73841394111514,1.0727356653660536
stack,avbd,1,78.22316159494221,82.41414604708552,1.0960084991529584
stack,avbd,2,78.1815552059561,83.08828575536609,2.920475066639483
stack,avbd,3,79.51117161661386,83.81444308906794,1.5835456596687436
stack,avbd,4,80.0287674088031,85.92543378472328,1.2680919608101249
stack,avbd,5,78.01109542138875,84.43208783864975,1.513134092092514
stack,avbd,6,78.58641994185746,82.7028970234096,0.752360844053328
stack,avbd,7,78.13572803512216,82.68944406881928,1.4350587781518698
stack,avbd,8,78.24430362321436,82.11580570787191,1.484228572808206
stack,avbd,9,78.17142593674362,82.0694100111723,3.621802111156285
