n_bodies,budget,iters,substeps,nb,modes,mean_ms,p50_ms,worst_ms,std_ms,steps_per_s,rt_factor_120hz,realtime_120hz,captured,max_xy,min_y
16,8x1,8,1,17,28,1.2715,1.284,1.3794,0.039345,786.49,6.5541,True,True,1.7,0.069175
16,16x2,16,2,17,28,4.5847,4.5929,5.053,0.059742,218.12,1.8176,True,True,1.7006,0.069175
16,16x4,16,4,17,28,9.066,9.0793,9.2985,0.092422,110.3,0.91918,False,True,1.7011,0.069229
32,8x1,8,1,33,28,1.3936,1.3917,1.4914,0.015855,717.55,5.9796,True,True,1.7,0.068802
32,16x2,16,2,33,28,5.3588,5.3624,5.4642,0.030594,186.61,1.5551,True,True,1.7003,0.068803
32,16x4,16,4,33,28,10.805,10.85,11.059,0.11345,92.547,0.77123,False,True,1.7008,0.068811
64,8x1,8,1,65,28,1.8107,1.8081,1.992,0.020223,552.27,4.6023,True,True,1.7,0.068306
64,16x2,16,2,65,28,6.9831,6.9874,7.0878,0.032741,143.2,1.1934,True,True,1.7001,0.068273
64,16x4,16,4,65,28,13.944,13.967,14.105,0.08123,71.715,0.59762,False,True,1.7005,0.068272
128,8x1,8,1,129,28,2.4998,2.497,2.744,0.024938,400.03,3.3336,True,True,1.7,0.067577
128,16x2,16,2,129,28,9.745,9.7486,9.85,0.030026,102.62,0.85514,False,True,1.7,0.067027
128,16x4,16,4,129,28,19.472,19.489,19.596,0.074942,51.356,0.42797,False,True,1.7004,0.067026
256,8x1,8,1,257,28,3.8958,3.8947,4.0083,0.017526,256.69,2.1391,True,True,1.7,0.065319
256,16x2,16,2,257,28,15.288,15.289,15.422,0.031523,65.412,0.5451,False,True,1.7,0.064716
256,16x4,16,4,257,28,30.649,30.653,30.973,0.060406,32.628,0.2719,False,True,1.7,0.064568
512,8x1,8,1,513,28,6.4232,6.4222,6.5777,0.020705,155.68,1.2974,True,True,1.7,0.063851
512,16x2,16,2,513,28,25.344,25.344,25.472,0.03266,39.457,0.32881,False,True,1.7,0.061494
512,16x4,16,4,513,28,50.734,50.738,50.884,0.052869,19.711,0.16426,False,True,1.7,0.060161
