n_bodies,budget,iters,substeps,holds,passive,cum_modal_gain,eta_cum_loss,max_net_excess,max_deposit,peak_modal,e_modal_0,n_steps
16,8x1,8,1,True,True,37.945,280.76,-0.17293,234.43,37.135,0,240
16,16x2,16,2,True,True,45.76,288.12,-0.12338,268.92,41.766,0,240
16,16x4,16,4,True,True,66.843,298.61,-0.22289,276.41,59.724,0,240
32,8x1,8,1,True,True,36.304,280.61,-0.18325,234,35.927,0,240
32,16x2,16,2,True,True,43.519,286.93,-0.17965,268.49,41.644,0,240
32,16x4,16,4,True,True,69.433,305.14,-0.39165,276.48,59.61,0,240
64,8x1,8,1,True,True,35.01,282.51,-0.2039,234.01,34.082,0,240
64,16x2,16,2,True,True,43.095,288.97,-0.29219,267.77,41.432,0,240
64,16x4,16,4,True,True,69.336,311.7,-0.69204,276.46,60.784,0,240
128,8x1,8,1,True,True,35.339,289.1,-0.24519,233.66,33.056,0,240
128,16x2,16,2,True,True,45.126,298.5,-0.51727,266.02,42.162,0,240
128,16x4,16,4,True,True,68.045,318.18,-1.1561,275.3,60.773,0,240
256,8x1,8,1,True,True,33.515,294.05,-0.32778,234.6,30.727,0,240
256,16x2,16,2,True,True,53.233,327.14,-0.96744,263.83,43.69,0,240
256,16x4,16,4,True,True,70.637,333.44,-2.0151,269.83,62.412,0,240
512,8x1,8,1,True,True,34.034,319.17,-0.49295,237.12,26.751,0,240
512,16x2,16,2,True,True,69.728,385.8,-1.8678,262.16,45.204,0,240
512,16x4,16,4,True,True,99.614,406.13,-3.7777,257.29,72.377,0,240
