drop_idx,drop_x,drop_z,body,dist_m,native_rigid_mm,native_cargo_mm,gt_mm
0,0,0,candle_0,0.45,1.1211,-0.20906,22.916
0,0,0,candle_1,0.45,1.1632,-0.20906,24.622
0,0,0,cup_0,0.58822,0.80004,-0.12708,16.779
0,0,0,cup_1,0.89822,-0.12708,-0.12708,3.7379
0,0,0,cup_2,0.58822,0.79991,-0.12708,19.877
0,0,0,cup_3,0.89822,-0.12708,-0.12708,3.3677
0,0,0,fork_0,0.91548,-0.023004,-0.023004,5.0526
0,0,0,fork_1,0.36401,6.6148,1.3829,50.29
0,0,0,fork_2,0.68096,2.0956,0.05126,34.487
0,0,0,fork_3,0.68096,2.6481,0.011683,23.133
0,0,0,fork_4,0.36401,6.3239,1.3731,24.461
0,0,0,fork_5,0.91548,0.15107,-0.023004,4.9959
0,0,0,knife_0,0.68096,2.6566,0.020731,33.642
0,0,0,knife_1,0.36401,6.3242,1.3851,35.79
0,0,0,knife_2,0.91548,0.20126,-0.023004,2.2425
0,0,0,knife_3,0.91548,-0.0055693,-0.023004,5.0731
0,0,0,knife_4,0.36401,6.6149,1.3862,23.944
0,0,0,knife_5,0.68096,2.0956,0.041932,18.26
0,0,0,plate_0,0.79624,0.24828,-0.15099,14.148
0,0,0,plate_1,0.34,1.8618,-0.095569,19.898
0,0,0,plate_2,0.79624,0.30705,-0.15099,2.695
0,0,0,plate_3,0.79624,0.24828,-0.15099,3.4986
0,0,0,plate_4,0.34,1.8618,-0.095975,18.514
0,0,0,plate_5,0.79624,0.30696,-0.15099,3.2378
1,0.65,0,candle_0,1.1,0.25857,-0.20906,34.689
1,0.65,0,candle_1,0.2,0.19187,-0.20906,22.533
1,0.65,0,cup_0,1.2233,0.14284,-0.12708,30.116
1,0.65,0,cup_1,0.29206,-0.12708,-0.12708,45.596
1,0.65,0,cup_2,1.2233,0.14156,-0.12708,19.097
1,0.65,0,cup_3,0.29206,-0.12708,-0.12708,41.206
1,0.65,0,fork_0,1.5381,0.54521,-0.023004,20.465
1,0.65,0,fork_1,0.85088,2.0195,-0.023004,25.291
1,0.65,0,fork_2,0.34525,2.232,-0.023004,56.739
1,0.65,0,fork_3,1.2858,0.81579,-0.023004,31.94
1,0.65,0,fork_4,0.62129,2.2859,-0.023004,39.047
1,0.65,0,fork_5,0.39446,0.37214,-0.023004,44.512
1,0.65,0,knife_0,1.2858,0.82191,-0.023004,42.677
1,0.65,0,knife_1,0.62129,2.2871,-0.023004,21.859
1,0.65,0,knife_2,0.39446,0.37232,-0.023004,42.635
1,0.65,0,knife_3,1.5381,0.80924,-0.023004,15.769
1,0.65,0,knife_4,0.85088,2.0197,-0.023004,31.673
1,0.65,0,knife_5,0.34525,2.2314,-0.023004,56.125
1,0.65,0,plate_0,1.4116,-0.15099,-0.15099,12.733
1,0.65,0,plate_1,0.73355,0.53085,-0.15099,19.777
1,0.65,0,plate_2,0.34713,-0.15099,-0.15099,29.703
1,0.65,0,plate_3,1.4116,-0.15099,-0.15099,12.481
1,0.65,0,plate_4,0.73355,0.53111,-0.15099,27.11
1,0.65,0,plate_5,0.34713,-0.15099,-0.15099,32.212
2,0.9,0,candle_0,1.35,-0.20906,-0.20906,14.782
2,0.9,0,candle_1,0.45,-0.20906,-0.20906,12.863
2,0.9,0,cup_0,1.4711,-0.12708,-0.12708,19.393
2,0.9,0,cup_1,0.18111,-0.12708,-0.12708,35.171
2,0.9,0,cup_2,1.4711,-0.12708,-0.12708,20.466
2,0.9,0,cup_3,0.18111,-0.12708,-0.12708,37.295
2,0.9,0,fork_0,1.7827,-0.023004,-0.023004,22.276
2,0.9,0,fork_1,1.0847,1.1065,-0.023004,25.461
2,0.9,0,fork_2,0.46011,0.31527,-0.023004,25.278
2,0.9,0,fork_3,1.5283,0.19334,-0.023004,20.737
2,0.9,0,fork_4,0.84172,0.49017,-0.023004,20.213
2,0.9,0,fork_5,0.34366,-0.023004,-0.023004,15.477
2,0.9,0,knife_0,1.5283,0.22903,-0.023004,23.112
2,0.9,0,knife_1,0.84172,0.48925,-0.023004,11.054
2,0.9,0,knife_2,0.34366,-0.023004,-0.023004,18.059
2,0.9,0,knife_3,1.7827,-0.023004,-0.023004,20.702
2,0.9,0,knife_4,1.0847,1.1079,-0.023004,17.699
2,0.9,0,knife_5,0.46011,0.31425,-0.023004,22.007
2,0.9,0,plate_0,1.6553,-0.15099,-0.15099,13.783
2,0.9,0,plate_1,0.96208,-0.15099,-0.15099,15.891
2,0.9,0,plate_2,0.38471,-0.15099,-0.15099,8.7049
2,0.9,0,plate_3,1.6553,-0.15099,-0.15099,14.055
2,0.9,0,plate_4,0.96208,-0.15099,-0.15099,22.094
2,0.9,0,plate_5,0.38471,-0.15099,-0.15099,14.626
